62.5,0.040992
41.6667,0.034048
31.25,0.029568
25,0.027456
20.8333,0.025968
17.8571,0.026032
15.625,0.024784
13.8889,0.023584
12.5,0.022944
11.3636,0.022656
10.4167,0.022352
9.61539,0.022032
8.92857,0.021744
8.33333,0.021696
7.8125,0.020704
7.35294,0.021504
6.94444,0.02152
6.57895,0.0216
6.25,0.02144
5.95238,0.021344
5.68182,0.021536
5.43478,0.021424
5.20833,0.021504
5,0.020384
4.80769,0.02048
4.62963,0.020416
4.46429,0.020512
4.31034,0.020784
4.16667,0.02072
4.03226,0.020864
3.90625,0.020304
3.78788,0.020528
3.67647,0.020576
3.57143,0.020528
3.47222,0.020416
3.37838,0.020448
3.28947,0.020512
3.20513,0.020448
3.125,0.020432
3.04878,0.02048
2.97619,0.02312
2.90698,0.02088
2.84091,0.02048
2.77778,0.02048
2.71739,0.020544
2.65957,0.02048
2.60417,0.020464
2.55102,0.0204
2.5,0.020576
2.45098,0.020448
2.40385,0.02048
2.35849,0.020576
2.31481,0.020544
2.27273,0.020464
2.23214,0.02048
2.19298,0.02048
2.15517,0.020544
2.11864,0.02048
2.08333,0.020512
2.04918,0.020512
2.01613,0.020464
1.98413,0.020448
1.95312,0.020544
1.92308,0.020496
1.89394,0.02056
1.86567,0.020512
1.83824,0.020512
1.81159,0.02056
1.78571,0.020576
1.76056,0.02056
1.73611,0.02048
1.71233,0.020544
1.68919,0.020656
1.66667,0.020464
1.64474,0.020416
1.62338,0.02056
1.60256,0.020544
1.58228,0.020528
1.5625,0.020512
1.54321,0.02064
1.52439,0.02056
1.50602,0.020544
1.4881,0.020512
1.47059,0.020448
1.45349,0.020544
1.43678,0.020528
1.42045,0.02064
1.40449,0.020784
1.38889,0.020656
1.37363,0.020592
1.3587,0.020544
1.34409,0.02064
1.32979,0.02064
1.31579,0.020784
1.30208,0.020976
1.28866,0.020672
1.27551,0.020928
1.26263,0.020688
1.25,0.02096
1.23762,0.020832
1.22549,0.020928
1.21359,0.021328
1.20192,0.021344
1.19048,0.021408
1.17925,0.021312
1.16822,0.021456
1.15741,0.022288
1.14679,0.022112
1.13636,0.02144
1.12613,0.021472
1.11607,0.021648
1.10619,0.021696
1.09649,0.021568
1.08696,0.0216
1.07759,0.021552
1.06838,0.021888
1.05932,0.021712
1.05042,0.021664
1.04167,0.0216
1.03306,0.021616
1.02459,0.021664
1.01626,0.0216
1.00806,0.021616
