125,0.064096
83.3333,0.048752
62.5,0.041712
50,0.036832
41.6667,0.033936
35.7143,0.03096
31.25,0.029696
27.7778,0.028544
25,0.02752
22.7273,0.02656
20.8333,0.025424
19.2308,0.025312
17.8571,0.025184
16.6667,0.024256
15.625,0.024256
14.7059,0.024368
13.8889,0.023808
13.1579,0.023968
12.5,0.023776
11.9048,0.022896
11.3636,0.0232
10.8696,0.022736
10.4167,0.022704
10,0.022704
9.61539,0.022784
9.25926,0.022752
8.92857,0.022464
8.62069,0.022448
8.33333,0.02264
8.06452,0.022528
7.8125,0.021616
7.57576,0.021824
7.35294,0.02176
7.14286,0.02184
6.94444,0.021728
6.75676,0.021712
6.57895,0.021792
6.41026,0.021872
6.25,0.021712
6.09756,0.021856
5.95238,0.021632
5.81395,0.021648
5.68182,0.021568
5.55556,0.021568
5.43478,0.021632
5.31915,0.0216
5.20833,0.021632
5.10204,0.021664
5,0.021312
4.90196,0.02136
4.80769,0.021344
4.71698,0.021168
4.62963,0.021456
4.54545,0.020928
4.46429,0.021328
4.38596,0.021408
4.31034,0.021328
4.23729,0.021472
4.16667,0.021424
4.09836,0.021456
4.03226,0.021536
3.96825,0.020448
3.90625,0.020512
3.84615,0.020368
3.78788,0.02048
3.73134,0.02056
3.67647,0.020576
3.62319,0.020528
3.57143,0.020608
3.52113,0.02048
3.47222,0.020544
3.42466,0.020496
3.37838,0.020544
3.33333,0.020496
3.28947,0.02048
3.24675,0.02064
3.20513,0.020512
3.16456,0.020592
3.125,0.02072
3.08642,0.021088
3.04878,0.021424
3.01205,0.021232
2.97619,0.02048
2.94118,0.020464
2.90698,0.020576
2.87356,0.020576
2.84091,0.020496
2.80899,0.022048
2.77778,0.020512
2.74725,0.02048
2.71739,0.020544
2.68817,0.020512
2.65957,0.020592
2.63158,0.020496
2.60417,0.020544
2.57732,0.020528
2.55102,0.020688
2.52525,0.020496
2.5,0.020528
2.47525,0.020592
2.45098,0.02064
2.42718,0.020656
2.40385,0.020704
2.38095,0.020672
2.35849,0.0208
2.33645,0.02064
2.31481,0.020784
2.29358,0.021264
2.27273,0.02096
2.25225,0.0212
2.23214,0.021328
2.21239,0.021312
2.19298,0.021472
2.17391,0.02136
2.15517,0.02144
2.13675,0.02144
2.11864,0.021472
2.10084,0.021888
2.08333,0.021504
2.06612,0.021552
2.04918,0.021568
2.03252,0.021648
2.01613,0.021536
2,0.021408
1.98413,0.021504
1.9685,0.021424
1.95312,0.02144
1.93798,0.022464
1.92308,0.02256
1.9084,0.02264
1.89394,0.022624
1.8797,0.022656
1.86567,0.022704
1.85185,0.02272
1.83824,0.022736
1.82482,0.02288
1.81159,0.022784
1.79856,0.022784
1.78571,0.022784
1.77305,0.022944
1.76056,0.023024
1.74825,0.022896
1.73611,0.022736
1.72414,0.022848
1.71233,0.023024
1.70068,0.023024
1.68919,0.022864
1.67785,0.02296
1.66667,0.022896
1.65563,0.023008
1.64474,0.02296
1.63399,0.02296
1.62338,0.022912
1.6129,0.022848
1.60256,0.023552
1.59236,0.022944
1.58228,0.022976
1.57233,0.022896
1.5625,0.02312
1.5528,0.02288
1.54321,0.023024
1.53374,0.022912
1.52439,0.022928
1.51515,0.023056
1.50602,0.023104
1.49701,0.023008
1.4881,0.023008
1.47929,0.023008
1.47059,0.023296
1.46199,0.023472
1.45349,0.023264
1.44509,0.02312
1.43678,0.023728
1.42857,0.02344
1.42045,0.023344
1.41243,0.023376
1.40449,0.023296
1.39665,0.023328
1.38889,0.02368
1.38122,0.023664
1.37363,0.023728
1.36612,0.023648
1.3587,0.023776
1.35135,0.023744
1.34409,0.023712
1.3369,0.023808
1.32979,0.023824
1.32275,0.023776
1.31579,0.023968
1.3089,0.023904
1.30208,0.023824
1.29534,0.023952
1.28866,0.023904
1.28205,0.023984
1.27551,0.023856
1.26904,0.023968
1.26263,0.023856
1.25628,0.023936
1.25,0.024016
1.24378,0.023936
1.23762,0.024032
1.23153,0.023904
1.22549,0.024016
1.21951,0.023888
1.21359,0.024112
1.20773,0.02416
1.20192,0.024016
1.19617,0.024048
1.19048,0.024016
1.18483,0.023968
1.17925,0.024032
1.17371,0.024144
1.16822,0.024032
1.16279,0.024032
1.15741,0.024032
1.15207,0.023936
1.14679,0.024144
1.14155,0.024112
1.13636,0.024144
1.13122,0.024064
1.12613,0.024128
1.12108,0.024912
1.11607,0.024096
1.11111,0.024
1.10619,0.024448
1.10132,0.024032
1.09649,0.023984
1.0917,0.024112
1.08696,0.02416
1.08225,0.024048
1.07759,0.024208
1.07296,0.024064
1.06838,0.024032
1.06383,0.023968
1.05932,0.024048
1.05485,0.024064
1.05042,0.024
1.04603,0.024
1.04167,0.024128
1.03734,0.024048
1.03306,0.024032
1.02881,0.024048
1.02459,0.024064
1.02041,0.023952
1.01626,0.024176
1.01215,0.024112
1.00806,0.024144
1.00402,0.024256
