31.25,0.029632
20.8333,0.026192
15.625,0.024096
12.5,0.023008
10.4167,0.022528
8.92857,0.022544
7.8125,0.021328
6.94444,0.020944
6.25,0.02096
5.68182,0.020832
5.20833,0.020832
4.80769,0.020352
4.46429,0.020416
4.16667,0.020512
3.90625,0.019584
3.67647,0.020352
3.47222,0.020464
3.28947,0.020528
3.125,0.020448
2.97619,0.020352
2.84091,0.020352
2.71739,0.02032
2.60417,0.0204
2.5,0.02032
2.40385,0.020384
2.31481,0.020464
2.23214,0.020496
2.15517,0.020416
2.08333,0.020416
2.01613,0.020368
1.95312,0.020304
1.89394,0.020496
1.83824,0.020464
1.78571,0.020464
1.73611,0.020448
1.68919,0.020416
1.64474,0.020448
1.60256,0.020544
1.5625,0.020448
1.52439,0.020416
1.4881,0.020496
1.45349,0.020512
1.42045,0.02048
1.38889,0.020544
1.3587,0.02048
1.32979,0.020448
1.30208,0.020432
1.27551,0.02048
1.25,0.020672
1.22549,0.02048
1.20192,0.020448
1.17925,0.020432
1.15741,0.020448
1.13636,0.020448
1.11607,0.02048
1.09649,0.020416
1.07759,0.020448
1.05932,0.02048
1.04167,0.02048
1.02459,0.020448
