2500,0.873008
1666.67,0.593488
1250,0.450304
1000,0.362704
833.333,0.30568
714.286,0.265536
625,0.233872
555.556,0.210176
500,0.19096
454.545,0.174736
416.667,0.161888
384.615,0.150896
357.143,0.141552
333.333,0.133184
312.5,0.12568
294.118,0.119264
277.778,0.114096
263.158,0.10976
250,0.104416
238.095,0.100592
227.273,0.096848
217.391,0.09328
208.333,0.091184
200,0.087088
192.308,0.085008
185.185,0.088448
178.571,0.08096
172.414,0.0796
166.667,0.080256
161.29,0.078912
156.25,0.077392
151.515,0.074304
147.059,0.0752
142.857,0.071536
138.889,0.069872
135.135,0.070112
131.579,0.069168
128.205,0.067184
125,0.067616
121.951,0.065376
119.048,0.064304
116.279,0.06264
113.636,0.059472
111.111,0.057904
108.696,0.05696
106.383,0.056256
104.167,0.056096
102.041,0.05904
100,0.057216
98.0392,0.063008
96.1538,0.055296
94.3396,0.053952
92.5926,0.053328
90.9091,0.051136
89.2857,0.050784
87.7193,0.053136
86.2069,0.050848
84.7458,0.053792
83.3333,0.051984
81.9672,0.050576
80.6452,0.050912
79.3651,0.051984
78.125,0.04976
76.9231,0.049792
75.7576,0.05064
74.6269,0.045536
73.5294,0.045568
72.4638,0.045056
71.4286,0.044592
70.4225,0.044336
69.4444,0.046832
68.4931,0.048
67.5676,0.043792
66.6667,0.045088
65.7895,0.045792
64.9351,0.045728
64.1026,0.043984
63.2911,0.043664
62.5,0.044128
61.7284,0.045056
60.9756,0.043712
60.241,0.043088
59.5238,0.043184
58.8235,0.040864
58.1395,0.042976
57.4713,0.041504
56.8182,0.042016
56.1798,0.041088
55.5556,0.039008
54.9451,0.038752
54.3478,0.038976
53.7634,0.039376
53.1915,0.039232
52.6316,0.038768
52.0833,0.03824
51.5464,0.038016
51.0204,0.038096
50.5051,0.037824
50,0.037936
49.505,0.038064
49.0196,0.037968
48.5437,0.036944
48.0769,0.036608
47.619,0.03672
47.1698,0.036704
46.729,0.03648
46.2963,0.036224
45.8716,0.036208
45.4545,0.036624
45.045,0.036512
44.6429,0.035728
44.2478,0.035728
43.8596,0.034912
43.4783,0.034976
43.1034,0.03552
42.735,0.035264
42.3729,0.035728
42.0168,0.035104
41.6667,0.03544
41.3223,0.034864
40.9836,0.0344
40.6504,0.034368
40.3226,0.034464
40,0.034016
39.6825,0.03448
39.3701,0.034208
39.0625,0.034304
38.7597,0.04696
38.4615,0.0468
38.1679,0.047568
37.8788,0.0468
37.594,0.047008
37.3134,0.046736
37.037,0.04664
36.7647,0.04576
36.4963,0.045504
36.2319,0.04576
35.9712,0.044768
35.7143,0.045776
35.461,0.045392
35.2113,0.045536
34.965,0.044336
34.7222,0.044608
34.4828,0.04448
34.2466,0.044592
34.0136,0.044704
33.7838,0.044688
33.557,0.044624
33.3333,0.044288
33.1126,0.044656
32.8947,0.043712
32.6797,0.0436
32.4675,0.043296
32.2581,0.04336
32.0513,0.043184
31.8471,0.042496
31.6456,0.042464
31.4465,0.042288
31.25,0.042416
31.0559,0.042576
30.8642,0.042256
30.6748,0.042032
30.4878,0.042272
30.303,0.042208
30.1205,0.04232
29.9401,0.042144
29.7619,0.042208
29.5858,0.042176
29.4118,0.042032
29.2398,0.042112
29.0698,0.0424
28.9017,0.041168
28.7356,0.041104
28.5714,0.04128
28.4091,0.041152
28.2486,0.041248
28.0899,0.041168
27.933,0.03984
27.7778,0.040096
27.6243,0.040144
27.4725,0.04024
27.3224,0.039984
27.1739,0.040624
27.027,0.04032
26.8817,0.039648
26.738,0.03952
26.5957,0.039984
26.455,0.039856
26.3158,0.039936
26.178,0.039696
26.0417,0.040272
25.9067,0.040032
25.7732,0.039952
25.641,0.040608
25.5102,0.040048
25.3807,0.039936
25.2525,0.040016
25.1256,0.040256
25,0.038576
24.8756,0.038816
24.7525,0.03872
24.6305,0.038928
24.5098,0.0388
24.3902,0.039008
24.2718,0.038864
24.1546,0.038864
24.0385,0.038976
23.9234,0.037808
23.8095,0.037776
23.6967,0.037744
23.5849,0.037952
23.4742,0.037936
23.3645,0.038064
23.2558,0.037824
23.1481,0.038128
23.0415,0.03768
22.9358,0.037808
22.8311,0.038096
22.7273,0.037712
22.6244,0.037744
22.5225,0.037664
22.4215,0.037664
22.3214,0.037856
22.2222,0.03784
22.1239,0.037856
22.0264,0.037712
21.9298,0.037616
21.8341,0.037744
21.7391,0.037888
21.645,0.03776
21.5517,0.037648
21.4592,0.037248
21.3675,0.037872
21.2766,0.037776
21.1864,0.038144
21.097,0.037824
21.0084,0.03792
20.9205,0.036496
20.8333,0.036704
20.7469,0.036656
20.6612,0.036496
20.5761,0.03664
20.4918,0.036912
20.4082,0.036848
20.3252,0.036752
20.2429,0.03688
20.1613,0.036912
20.0803,0.036672
20,0.03544
19.9203,0.035616
19.8413,0.035824
19.7628,0.035776
19.685,0.035648
19.6078,0.035504
19.5312,0.035712
19.4553,0.042032
19.3798,0.042384
19.305,0.042384
19.2308,0.042496
19.1571,0.042304
19.084,0.0424
19.0114,0.042352
18.9394,0.041952
18.8679,0.041376
18.797,0.041552
18.7266,0.041264
18.6567,0.04152
18.5874,0.041344
18.5185,0.041248
18.4502,0.041392
18.3824,0.041552
18.315,0.041408
18.2482,0.04192
18.1818,0.041712
18.1159,0.041328
18.0505,0.041936
17.9856,0.041584
17.9211,0.041648
17.8571,0.041728
17.7936,0.04152
17.7305,0.041536
17.6678,0.041392
17.6056,0.04104
17.5439,0.042
17.4825,0.042048
17.4216,0.041696
17.3611,0.041632
17.301,0.04176
17.2414,0.042048
17.1821,0.041968
17.1233,0.042192
17.0648,0.042048
17.0068,0.042576
16.9492,0.040336
16.8919,0.040336
16.835,0.039984
16.7785,0.040512
16.7224,0.040144
16.6667,0.040032
16.6113,0.040256
16.5563,0.040064
16.5016,0.040352
16.4474,0.04032
16.3934,0.040496
16.3399,0.040224
16.2866,0.040208
16.2338,0.040656
16.1812,0.040208
16.129,0.040144
16.0772,0.040304
16.0256,0.040624
15.9744,0.039248
15.9236,0.0392
15.873,0.039104
15.8228,0.039552
15.7729,0.039328
15.7233,0.039104
15.674,0.038912
15.625,0.039632
15.5763,0.038944
15.528,0.03944
15.4799,0.039024
15.4321,0.039392
15.3846,0.039776
15.3374,0.039616
15.2905,0.039856
15.2439,0.039456
15.1976,0.039104
15.1515,0.039312
15.1057,0.039088
15.0602,0.03928
15.015,0.039056
14.9701,0.0396
14.9254,0.039328
14.881,0.039136
14.8368,0.038976
14.7929,0.039344
14.7493,0.039104
14.7059,0.039408
14.6628,0.038992
14.6199,0.039824
14.5773,0.038896
14.5349,0.039056
14.4928,0.039184
14.4509,0.039264
14.4092,0.039168
14.3678,0.040112
14.3266,0.039392
14.2857,0.039728
14.245,0.03936
14.2045,0.038928
14.1643,0.039232
14.1243,0.039312
14.0845,0.038928
14.0449,0.04
14.0056,0.03936
13.9665,0.039152
13.9276,0.039792
13.8889,0.039584
13.8504,0.039056
13.8122,0.039264
13.7741,0.039072
13.7363,0.042304
13.6986,0.039088
13.6612,0.039936
13.624,0.039072
13.587,0.039312
13.5501,0.03912
13.5135,0.038944
13.4771,0.039296
13.4409,0.038912
13.4048,0.039184
