625,0.233808
416.667,0.162864
312.5,0.126464
250,0.105296
208.333,0.09288
178.571,0.079936
156.25,0.073552
138.889,0.06696
125,0.066496
113.636,0.058272
104.167,0.054768
96.1538,0.052032
89.2857,0.050192
83.3333,0.050048
78.125,0.045664
73.5294,0.044496
69.4444,0.042528
65.7895,0.041376
62.5,0.050176
59.5238,0.03904
56.8182,0.037856
54.3478,0.038064
52.0833,0.037488
50,0.03576
48.0769,0.039888
46.2963,0.037744
44.6429,0.034528
43.1034,0.033872
41.6667,0.035024
40.3226,0.033184
39.0625,0.032704
37.8788,0.032128
36.7647,0.036368
35.7143,0.031632
34.7222,0.031648
33.7838,0.030816
32.8947,0.030928
32.0513,0.03368
31.25,0.03016
30.4878,0.029824
29.7619,0.029952
29.0698,0.029888
28.4091,0.029264
27.7778,0.054096
27.1739,0.031616
26.5957,0.031808
26.0417,0.032912
25.5102,0.0288
25,0.027712
24.5098,0.027728
24.0385,0.027744
23.5849,0.028704
23.1481,0.028048
22.7273,0.02728
22.3214,0.028096
21.9298,0.027792
21.5517,0.029616
21.1864,0.027328
20.8333,0.02712
20.4918,0.026576
20.1613,0.026736
19.8413,0.028352
19.5312,0.026576
19.2308,0.026736
18.9394,0.02624
18.6567,0.02648
18.3824,0.026608
18.1159,0.030544
17.8571,0.025648
17.6056,0.025856
17.3611,0.025792
17.1233,0.028784
16.8919,0.02832
16.6667,0.025728
16.4474,0.025456
16.2338,0.025696
16.0256,0.028592
15.8228,0.029664
15.625,0.02512
15.4321,0.025424
15.2439,0.025488
15.0602,0.029168
14.881,0.026704
14.7059,0.024832
14.5349,0.024576
14.3678,0.025616
14.2045,0.025088
14.0449,0.025232
13.8889,0.028384
13.7363,0.026512
13.587,0.024448
13.4409,0.024464
13.2979,0.024736
13.1579,0.028896
13.0208,0.026688
12.8866,0.024512
12.7551,0.024528
12.6263,0.02448
12.5,0.028912
12.3762,0.026288
12.2549,0.024624
12.1359,0.024464
12.0192,0.024544
11.9048,0.028176
11.7925,0.024656
11.6822,0.02416
11.5741,0.024672
11.4679,0.024352
11.3636,0.024576
11.2613,0.024672
11.1607,0.027632
11.0619,0.024864
10.9649,0.024704
10.8696,0.024368
10.7759,0.024016
10.6838,0.027504
10.5932,0.025168
10.5042,0.027248
10.4167,0.0264
10.3306,0.02528
10.2459,0.025472
10.1626,0.02432
10.0806,0.024304
10,0.028736
9.92064,0.026368
9.84252,0.027872
9.76562,0.027024
9.68992,0.03048
9.61539,0.030384
9.54198,0.03112
9.4697,0.02984
9.3985,0.029776
9.32836,0.032736
9.25926,0.029344
9.19118,0.031088
9.12409,0.034528
9.05797,0.031376
8.99281,0.030096
8.92857,0.02864
8.86525,0.030512
8.80282,0.030384
8.74126,0.02984
8.68056,0.02832
8.62069,0.028512
8.56164,0.030144
8.5034,0.031232
8.44595,0.0308
8.38926,0.031216
8.33333,0.03072
8.27815,0.029104
8.22368,0.027792
8.16993,0.02776
8.11688,0.02736
8.06452,0.027424
8.01282,0.028416
7.96178,0.029744
7.91139,0.0284
7.86164,0.030272
7.8125,0.028832
7.76398,0.030528
7.71605,0.030464
7.66871,0.0292
7.62195,0.032512
7.57576,0.026784
7.53012,0.026544
7.48503,0.026896
7.44048,0.026752
7.39645,0.027024
7.35294,0.026848
7.30994,0.026944
7.26744,0.026688
7.22543,0.026768
7.18391,0.026752
7.14286,0.027296
7.10227,0.026768
7.06215,0.027024
7.02247,0.026912
6.98324,0.02672
6.94444,0.026576
6.90608,0.026704
6.86813,0.026928
6.8306,0.02712
6.79348,0.026832
6.75676,0.02696
6.72043,0.02712
6.68449,0.026768
6.64894,0.026848
6.61376,0.026544
6.57895,0.026896
6.5445,0.026704
6.51042,0.026944
6.47668,0.027008
6.4433,0.02672
6.41026,0.02672
6.37755,0.026944
6.34518,0.026896
6.31313,0.026832
6.28141,0.026672
6.25,0.027328
6.21891,0.026912
6.18812,0.026816
6.15764,0.026656
6.12745,0.026736
6.09756,0.026768
6.06796,0.026848
6.03865,0.02664
6.00962,0.027184
5.98086,0.026768
5.95238,0.026736
5.92417,0.02648
5.89623,0.026832
5.86854,0.026784
5.84112,0.0268
5.81395,0.026672
5.78704,0.026784
5.76037,0.0268
5.73394,0.026928
5.70776,0.026592
5.68182,0.0268
5.65611,0.026848
5.63063,0.026688
5.60538,0.026848
5.58036,0.026896
5.55556,0.027008
5.53097,0.02696
5.50661,0.026784
5.48246,0.029568
5.45852,0.026832
5.43478,0.026944
5.41126,0.026656
5.38793,0.026864
5.36481,0.026784
5.34188,0.026768
5.31915,0.029168
5.29661,0.0276
5.27426,0.027264
5.2521,0.027072
5.23013,0.026736
5.20833,0.026896
5.18672,0.026912
5.16529,0.027968
5.14403,0.027568
5.12295,0.027728
5.10204,0.027728
5.0813,0.027136
5.06073,0.027904
5.04032,0.027696
5.02008,0.027728
5,0.025568
4.98008,0.025552
4.96032,0.025648
4.94071,0.025552
4.92126,0.025888
4.90196,0.025616
4.88281,0.025776
4.86381,0.028016
4.84496,0.028816
4.82625,0.02808
4.80769,0.027824
4.78927,0.027952
4.77099,0.028064
4.75285,0.027968
4.73485,0.028272
4.71698,0.027952
4.69925,0.028176
4.68165,0.028352
4.66418,0.02784
4.64684,0.02816
4.62963,0.028272
4.61255,0.028064
4.59559,0.0284
4.57875,0.028304
4.56204,0.028496
4.54545,0.028016
4.52899,0.028464
4.51264,0.02792
4.4964,0.028032
4.48029,0.028192
4.46429,0.028592
4.4484,0.028304
4.43262,0.02824
4.41696,0.02808
4.40141,0.02832
4.38596,0.028528
4.37063,0.028864
4.3554,0.028768
4.34028,0.028928
4.32526,0.028912
4.31034,0.029696
4.29553,0.02896
4.28082,0.02952
4.26621,0.028912
4.2517,0.0292
4.23729,0.029056
4.22297,0.029152
4.20875,0.029536
4.19463,0.0292
4.1806,0.028928
4.16667,0.028944
4.15282,0.029392
4.13907,0.029024
4.12541,0.029024
4.11184,0.029008
4.09836,0.028976
4.08497,0.029184
4.07166,0.029072
4.05844,0.029216
4.04531,0.029216
4.03226,0.0292
4.01929,0.028848
4.00641,0.029136
3.99361,0.027888
3.98089,0.028144
3.96825,0.027904
3.9557,0.028688
3.94322,0.028128
3.93082,0.028016
3.9185,0.028032
3.90625,0.027792
3.89408,0.027936
3.88199,0.02856
3.86997,0.027952
3.85802,0.0284
3.84615,0.027872
3.83436,0.028832
3.82263,0.027984
3.81098,0.028656
3.79939,0.027984
3.78788,0.027968
3.77644,0.028496
3.76506,0.027984
3.75375,0.028352
3.74252,0.028176
3.73134,0.028336
3.72024,0.02848
3.7092,0.028784
3.69822,0.028496
3.68732,0.028288
3.67647,0.028544
3.66569,0.028048
3.65497,0.028
3.64431,0.02808
3.63372,0.028176
3.62319,0.028
3.61272,0.028208
3.60231,0.028736
3.59195,0.027888
3.58166,0.027792
3.57143,0.02824
3.56125,0.027712
3.55114,0.028416
3.54108,0.02784
3.53107,0.028
3.52113,0.028208
3.51124,0.028368
3.5014,0.0284
3.49162,0.028832
3.48189,0.028176
3.47222,0.028688
3.4626,0.028416
3.45304,0.029152
3.44353,0.0284
3.43407,0.028656
3.42466,0.028784
3.4153,0.02896
3.40599,0.027936
3.39674,0.028704
3.38753,0.028592
3.37838,0.02888
3.36927,0.028896
3.36021,0.028992
3.35121,0.028896
3.34225,0.029184
3.33333,0.029104
