156.25,0.07448
104.167,0.055632
78.125,0.046736
62.5,0.041216
52.0833,0.037904
44.6429,0.034576
39.0625,0.032512
34.7222,0.031424
31.25,0.030272
28.4091,0.029136
26.0417,0.027952
24.0385,0.028288
22.3214,0.0268
20.8333,0.026064
19.5312,0.026336
18.3824,0.02584
17.3611,0.025808
16.4474,0.025248
15.625,0.024384
14.881,0.024688
14.2045,0.024528
13.587,0.023632
13.0208,0.023392
12.5,0.023728
12.0192,0.02384
11.5741,0.025184
11.1607,0.022768
10.7759,0.022976
10.4167,0.022272
10.0806,0.022864
9.76562,0.022928
9.4697,0.022928
9.19118,0.025424
8.92857,0.022848
8.68056,0.022832
8.44595,0.022832
8.22368,0.022016
8.01282,0.022512
7.8125,0.02144
7.62195,0.02216
7.44048,0.021632
7.26744,0.022208
7.10227,0.021856
6.94444,0.022208
6.79348,0.022176
6.64894,0.02232
6.51042,0.022112
6.37755,0.022272
6.25,0.022144
6.12745,0.022048
6.00962,0.02152
5.89623,0.022192
5.78704,0.021728
5.68182,0.022224
5.58036,0.02168
5.48246,0.02216
5.38793,0.022144
5.29661,0.021904
5.20833,0.021488
5.12295,0.021904
5.04032,0.021568
4.96032,0.021344
4.88281,0.02088
4.80769,0.021152
4.73485,0.021312
4.66418,0.02184
4.59559,0.0212
4.52899,0.021104
4.46429,0.02128
4.40141,0.022144
4.34028,0.022192
4.28082,0.02224
4.22297,0.02216
4.16667,0.021888
4.11184,0.02216
4.05844,0.022416
4.00641,0.022176
3.9557,0.021088
3.90625,0.02128
3.85802,0.0216
3.81098,0.022368
3.76506,0.02152
3.72024,0.021216
3.67647,0.021168
3.63372,0.02128
3.59195,0.021136
3.55114,0.021248
3.51124,0.021104
3.47222,0.021328
3.43407,0.021152
3.39674,0.021344
3.36021,0.021216
3.32447,0.021152
3.28947,0.02128
3.25521,0.021312
3.22165,0.021264
3.18878,0.021328
3.15657,0.021392
3.125,0.022272
3.09406,0.021216
3.06373,0.021632
3.03398,0.022256
3.00481,0.022224
2.97619,0.021088
2.94811,0.021136
2.92056,0.021104
2.89352,0.021024
2.86697,0.02104
2.84091,0.021104
2.81532,0.021376
2.79018,0.02104
2.76549,0.021152
2.74123,0.021136
2.71739,0.021104
2.69397,0.021264
2.67094,0.021824
2.64831,0.021104
2.62605,0.0212
2.60417,0.022496
2.58264,0.022192
2.56148,0.022288
2.54065,0.022464
2.52016,0.021952
2.5,0.022096
2.48016,0.022192
2.46063,0.02232
2.44141,0.022352
2.42248,0.02376
2.40385,0.023808
2.3855,0.023312
2.36742,0.023552
2.34962,0.023936
2.33209,0.023664
2.31481,0.023952
2.29779,0.023408
2.28102,0.024336
2.26449,0.024416
2.2482,0.02432
2.23214,0.024176
2.21631,0.024512
2.2007,0.024448
2.18531,0.024576
2.17014,0.024288
2.15517,0.02456
2.14041,0.024512
2.12585,0.02448
2.11149,0.024368
2.09732,0.024656
2.08333,0.024624
2.06954,0.02448
2.05592,0.024304
2.04248,0.02456
2.02922,0.02456
2.01613,0.02464
2.00321,0.024432
1.99045,0.024544
1.97785,0.02448
1.96541,0.024736
1.95312,0.024512
1.94099,0.024576
1.92901,0.024576
1.91718,0.024384
1.90549,0.02464
1.89394,0.024432
1.88253,0.024576
1.87126,0.024432
1.86012,0.024448
1.84911,0.02448
1.83824,0.02504
1.82749,0.024384
1.81686,0.0248
1.80636,0.0244
1.79598,0.024496
1.78571,0.024928
