19.5312,0.026592
13.0208,0.024592
9.76562,0.023584
7.8125,0.02224
6.51042,0.022336
5.58036,0.022304
4.88281,0.021264
4.34028,0.026784
3.90625,0.02192
3.55114,0.021616
3.25521,0.021136
3.00481,0.022288
2.79018,0.021376
2.60417,0.02208
2.44141,0.021424
2.29779,0.023232
2.17014,0.022416
2.05592,0.022704
1.95312,0.022544
1.86012,0.024352
1.77557,0.023632
1.69837,0.02496
1.6276,0.023952
1.5625,0.024624
1.5024,0.02472
1.44676,0.025216
1.39509,0.024736
1.34698,0.026
1.30208,0.026464
1.26008,0.02904
1.2207,0.026144
1.18371,0.027712
1.1489,0.0276
1.11607,0.02768
1.08507,0.027648
1.05574,0.029008
1.02796,0.028624
