1250,0.445904
833.333,0.304704
625,0.233168
500,0.190288
416.667,0.162032
357.143,0.141472
312.5,0.126
277.778,0.114528
250,0.104272
227.273,0.09656
208.333,0.090336
192.308,0.084656
178.571,0.079808
166.667,0.075424
156.25,0.072912
147.059,0.069104
138.889,0.065984
131.579,0.06384
125,0.061456
119.048,0.060976
113.636,0.057776
108.696,0.056432
104.167,0.055936
100,0.052368
96.1538,0.05136
92.5926,0.050928
89.2857,0.049632
86.2069,0.048448
83.3333,0.047248
80.6452,0.047072
78.125,0.046208
75.7576,0.04544
73.5294,0.043952
71.4286,0.043424
69.4444,0.043568
67.5676,0.042464
65.7895,0.04224
64.1026,0.0416
62.5,0.041072
60.9756,0.039744
59.5238,0.039936
58.1395,0.039568
56.8182,0.039136
55.5556,0.038944
54.3478,0.037936
53.1915,0.038416
52.0833,0.037648
51.0204,0.037632
50,0.036304
49.0196,0.036672
48.0769,0.036096
47.1698,0.035072
46.2963,0.034656
45.4545,0.035424
44.6429,0.034528
43.8596,0.034336
43.1034,0.034112
42.3729,0.034336
41.6667,0.034224
40.9836,0.033392
40.3226,0.0332
39.6825,0.032672
39.0625,0.033296
38.4615,0.033552
37.8788,0.03272
37.3134,0.032864
36.7647,0.032176
36.2319,0.03192
35.7143,0.0324
35.2113,0.038112
34.7222,0.033856
34.2466,0.034048
33.7838,0.034064
33.3333,0.034816
32.8947,0.0344
32.4675,0.033536
32.0513,0.034016
31.6456,0.035872
31.25,0.032016
30.8642,0.031424
30.4878,0.031872
30.1205,0.034704
29.7619,0.031088
29.4118,0.032016
29.0698,0.0332
28.7356,0.032064
28.4091,0.032848
28.0899,0.033072
27.7778,0.032496
27.4725,0.032128
27.1739,0.030848
26.8817,0.029696
26.5957,0.031056
26.3158,0.028928
26.0417,0.028928
25.7732,0.028864
25.5102,0.029264
25.2525,0.02952
25,0.03184
24.7525,0.030864
24.5098,0.03224
24.2718,0.031664
24.0385,0.03104
23.8095,0.029616
23.5849,0.033824
23.3645,0.032576
23.1481,0.02936
22.9358,0.029968
22.7273,0.030144
22.5225,0.030608
22.3214,0.03016
22.1239,0.030448
21.9298,0.02944
21.7391,0.02944
21.5517,0.030416
21.3675,0.030944
21.1864,0.031472
21.0084,0.03208
20.8333,0.029312
20.6612,0.030416
20.4918,0.031056
20.3252,0.03064
20.1613,0.031888
20,0.029344
19.8413,0.02952
19.685,0.028544
19.5312,0.0268
19.3798,0.034112
19.2308,0.034512
19.084,0.0344
18.9394,0.033408
18.797,0.033488
18.6567,0.033664
18.5185,0.033728
18.3824,0.033488
18.2482,0.033424
18.1159,0.033312
17.9856,0.033424
17.8571,0.03336
17.7305,0.033504
17.6056,0.033488
17.4825,0.033696
17.3611,0.033312
17.2414,0.03344
17.1233,0.033664
17.0068,0.0336
16.8919,0.032256
16.7785,0.032592
16.6667,0.032144
16.5563,0.032352
16.4474,0.03224
16.3399,0.03224
16.2338,0.032576
16.129,0.032416
16.0256,0.032624
15.9236,0.032208
15.8228,0.031456
15.7233,0.032272
15.625,0.03224
15.528,0.032192
15.4321,0.032112
15.3374,0.032688
15.2439,0.032624
15.1515,0.032368
15.0602,0.032448
14.9701,0.031296
14.881,0.0312
14.7929,0.031264
14.7059,0.031344
14.6199,0.031216
14.5349,0.03128
14.4509,0.031392
14.3678,0.031664
14.2857,0.031296
14.2045,0.031584
14.1243,0.031136
14.0449,0.031728
13.9665,0.031504
13.8889,0.031408
13.8122,0.031312
13.7363,0.032096
13.6612,0.031104
13.587,0.031184
13.5135,0.03128
13.4409,0.031792
13.369,0.031392
13.2979,0.031264
13.2275,0.031472
13.1579,0.031504
13.089,0.031504
13.0208,0.03128
12.9534,0.030032
12.8866,0.030224
12.8205,0.030096
12.7551,0.030256
12.6904,0.030128
12.6263,0.030352
12.5628,0.030064
12.5,0.030224
12.4378,0.03008
12.3762,0.030096
12.3153,0.030896
12.2549,0.030176
12.1951,0.030256
12.1359,0.030528
12.0773,0.030288
12.0192,0.030176
11.9617,0.030016
11.9048,0.03024
11.8483,0.030144
11.7925,0.030016
11.7371,0.030048
11.6822,0.030112
11.6279,0.030208
11.5741,0.029952
11.5207,0.030256
11.4679,0.030192
11.4155,0.030064
11.3636,0.030416
11.3122,0.03
11.2613,0.03016
11.2108,0.030608
11.1607,0.030064
11.1111,0.030064
11.0619,0.030096
11.0132,0.029984
10.9649,0.03024
10.917,0.029072
10.8696,0.02992
10.8225,0.030016
10.7759,0.03008
10.7296,0.029312
10.6838,0.030048
10.6383,0.029984
10.5932,0.030048
10.5485,0.029936
10.5042,0.030048
10.4603,0.030048
10.4167,0.030208
10.3734,0.02976
10.3306,0.030592
10.2881,0.030208
10.2459,0.03048
10.2041,0.03
10.1626,0.029888
10.1215,0.030064
10.0806,0.029984
10.0402,0.030048
10,0.03
9.96016,0.029936
9.92064,0.030032
9.88142,0.029952
9.84252,0.030288
9.80392,0.030224
9.76562,0.030288
9.72763,0.033408
9.68992,0.033776
9.65251,0.033376
9.61539,0.033632
9.57854,0.034192
9.54198,0.033888
9.5057,0.033504
9.4697,0.03368
9.43396,0.033696
9.3985,0.033712
9.3633,0.033664
9.32836,0.033968
9.29368,0.033872
9.25926,0.03424
9.22509,0.033632
9.19118,0.034448
9.15751,0.034288
9.12409,0.034704
9.09091,0.034304
9.05797,0.034176
9.02527,0.03432
8.99281,0.031824
8.96057,0.031744
8.92857,0.031728
8.8968,0.032336
8.86525,0.032464
8.83392,0.032368
8.80282,0.03208
8.77193,0.032176
8.74126,0.032608
8.7108,0.032464
8.68056,0.032848
8.65052,0.032112
8.62069,0.032528
8.59107,0.032368
8.56164,0.032496
8.53242,0.032352
8.5034,0.032736
8.47458,0.032608
8.44595,0.032368
8.41751,0.0324
8.38926,0.032624
8.3612,0.032336
8.33333,0.032976
8.30565,0.035888
8.27815,0.033056
8.25082,0.03248
8.22368,0.032944
8.19672,0.032352
8.16993,0.033008
8.14332,0.032848
8.11688,0.032544
8.09062,0.032592
8.06452,0.03456
8.03859,0.032688
8.01282,0.032848
7.98722,0.031168
7.96178,0.031568
7.93651,0.031472
7.91139,0.031312
7.88644,0.031392
7.86164,0.031808
7.83699,0.035408
7.8125,0.031952
7.78816,0.03136
7.76398,0.032128
7.73994,0.03208
7.71605,0.031136
7.69231,0.031392
7.66871,0.031424
7.64526,0.031248
7.62195,0.031328
7.59878,0.031392
7.57576,0.03152
7.55287,0.031504
7.53012,0.031808
7.50751,0.031344
7.48503,0.031776
7.46269,0.031824
7.44048,0.031936
7.4184,0.03128
7.39645,0.031552
7.37463,0.031312
7.35294,0.03144
7.33138,0.031328
7.30994,0.03152
7.28863,0.031376
7.26744,0.03152
7.24638,0.031424
7.22543,0.032112
7.20461,0.031552
7.18391,0.031808
7.16332,0.031792
7.14286,0.032112
7.12251,0.031488
7.10227,0.031984
7.08215,0.031856
7.06215,0.032176
7.04225,0.031584
7.02247,0.032048
7.0028,0.031888
6.98324,0.03176
6.96379,0.03144
6.94444,0.031808
6.92521,0.031648
6.90608,0.031376
6.88705,0.031216
6.86813,0.031696
6.84932,0.031504
6.8306,0.032048
6.81199,0.031488
6.79348,0.03136
6.77507,0.031424
6.75676,0.0316
6.73854,0.031312
6.72043,0.031856
6.70241,0.031408
6.68449,0.03232
6.66667,0.031456
6.64894,0.031424
6.6313,0.031376
6.61376,0.031808
6.59631,0.031408
6.57895,0.03176
6.56168,0.03192
6.5445,0.031104
6.52742,0.031248
6.51042,0.031728
6.49351,0.033472
6.47668,0.034064
6.45995,0.033376
6.4433,0.033664
6.42674,0.033648
6.41026,0.033424
6.39386,0.033664
6.37755,0.033408
6.36132,0.033696
6.34518,0.033984
6.32911,0.033472
6.31313,0.033696
6.29723,0.03384
6.28141,0.0336
6.26566,0.033936
6.25,0.034256
6.23441,0.033552
6.21891,0.033584
6.20347,0.0336
6.18812,0.034032
6.17284,0.033424
6.15764,0.03408
6.14251,0.0336
6.12745,0.034352
6.11247,0.033696
6.09756,0.033776
6.08273,0.03416
6.06796,0.034272
6.05327,0.035152
6.03865,0.034928
6.0241,0.034608
6.00962,0.03448
5.9952,0.03344
5.98086,0.034416
5.96659,0.03448
5.95238,0.034432
5.93824,0.033648
5.92417,0.034416
5.91017,0.034192
5.89623,0.035008
5.88235,0.034416
5.86854,0.03488
5.8548,0.035072
5.84112,0.034704
5.82751,0.03504
5.81395,0.034624
5.80046,0.034464
5.78704,0.034512
5.77367,0.03448
5.76037,0.034688
5.74713,0.034448
5.73394,0.03472
5.72082,0.034592
5.70776,0.034496
5.69476,0.03464
5.68182,0.034656
5.66893,0.034656
5.65611,0.034688
5.64334,0.034992
5.63063,0.03504
5.61798,0.03512
5.60538,0.034464
5.59284,0.034736
5.58036,0.035024
5.56793,0.034624
5.55556,0.034912
5.54324,0.034736
5.53097,0.035024
5.51876,0.035232
5.50661,0.035008
5.49451,0.034816
5.48246,0.03472
5.47046,0.035072
5.45852,0.034928
5.44662,0.03464
5.43478,0.034752
5.42299,0.03472
5.41126,0.034912
5.39957,0.034464
5.38793,0.034784
5.37634,0.035088
5.36481,0.035216
5.35332,0.034912
5.34188,0.03496
5.33049,0.03496
5.31915,0.034528
5.30786,0.034672
5.29661,0.035056
5.28541,0.034592
5.27426,0.035056
5.26316,0.03536
5.2521,0.035456
5.24109,0.034944
5.23013,0.0348
5.21921,0.0352
5.20833,0.035568
5.1975,0.034976
5.18672,0.035344
5.17598,0.035072
5.16529,0.036144
5.15464,0.0356
5.14403,0.035968
5.13347,0.035472
5.12295,0.035632
5.11247,0.035552
5.10204,0.035552
5.09165,0.035664
5.0813,0.035712
5.07099,0.035456
5.06073,0.036016
5.05051,0.035856
5.04032,0.035856
5.03018,0.035792
5.02008,0.035728
5.01002,0.035632
5,0.032448
4.99002,0.03256
4.98008,0.032528
4.97018,0.032528
4.96032,0.032672
4.9505,0.032624
4.94071,0.032608
4.93097,0.032272
4.92126,0.033168
4.91159,0.032544
4.90196,0.032576
4.89237,0.032352
4.88281,0.032992
4.87329,0.034592
4.86381,0.03456
4.85437,0.034976
4.84496,0.034928
4.83559,0.0348
4.82625,0.034928
4.81696,0.034752
4.80769,0.035424
4.79846,0.03552
4.78927,0.034672
4.78011,0.035552
4.77099,0.035984
4.7619,0.035408
4.75285,0.035504
4.74383,0.035616
4.73485,0.03536
4.7259,0.0356
4.71698,0.035312
4.7081,0.035648
4.69925,0.035568
4.69043,0.035488
4.68165,0.035616
4.6729,0.035584
4.66418,0.035504
4.65549,0.035488
4.64684,0.035488
4.63822,0.035552
4.62963,0.035712
4.62107,0.035584
4.61255,0.035744
4.60405,0.03552
4.59559,0.035744
4.58716,0.03552
4.57875,0.03592
4.57038,0.035536
4.56204,0.03552
4.55373,0.035488
4.54545,0.035488
4.53721,0.035952
4.52899,0.035616
4.5208,0.03552
4.51264,0.03584
4.5045,0.035872
4.4964,0.035536
4.48833,0.035568
4.48029,0.035744
4.47227,0.035664
4.46429,0.035856
4.45633,0.035536
4.4484,0.035664
4.4405,0.0356
4.43262,0.035712
4.42478,0.03576
4.41696,0.036128
4.40917,0.035856
4.40141,0.035968
4.39367,0.036288
4.38596,0.035536
4.37828,0.035952
4.37063,0.036048
4.363,0.03576
4.3554,0.035904
4.34783,0.036224
4.34028,0.036256
4.33276,0.037024
4.32526,0.036752
4.31779,0.036128
4.31034,0.036976
4.30293,0.036592
4.29553,0.036832
4.28816,0.036592
4.28082,0.039968
4.2735,0.03944
4.26621,0.039456
4.25894,0.036688
4.2517,0.036704
4.24448,0.036688
4.23729,0.036576
4.23012,0.036672
4.22297,0.036784
4.21585,0.036672
4.20875,0.036736
4.20168,0.036704
4.19463,0.036592
4.1876,0.036816
4.1806,0.036768
4.17362,0.03672
4.16667,0.036592
4.15973,0.036912
4.15282,0.036608
4.14594,0.03712
4.13907,0.036736
4.13223,0.037328
4.12541,0.036736
4.11862,0.036704
4.11184,0.036752
4.10509,0.036864
4.09836,0.036752
4.09165,0.036832
4.08497,0.0368
4.0783,0.036864
4.07166,0.036656
4.06504,0.036976
4.05844,0.036752
4.05186,0.036896
4.04531,0.03656
4.03877,0.036864
4.03226,0.036832
4.02576,0.036704
4.01929,0.036944
4.01284,0.03688
4.00641,0.036944
4,0.034672
3.99361,0.03456
3.98724,0.034976
3.98089,0.034928
3.97456,0.034592
3.96825,0.034528
3.96197,0.034704
3.9557,0.034592
3.94945,0.034592
3.94322,0.034688
3.93701,0.035488
3.93082,0.035456
3.92465,0.035152
3.9185,0.0356
3.91236,0.035616
3.90625,0.035744
3.90016,0.035824
3.89408,0.035648
3.88802,0.0356
3.88199,0.035696
3.87597,0.035616
3.86997,0.035808
3.86399,0.035856
3.85802,0.035712
3.85208,0.035776
3.84615,0.035504
3.84025,0.03624
3.83436,0.03576
3.82848,0.036176
3.82263,0.035776
