312.5,0.12624
208.333,0.090768
156.25,0.072848
125,0.061968
104.167,0.054352
89.2857,0.04992
78.125,0.045968
69.4444,0.043136
62.5,0.040656
56.8182,0.037936
52.0833,0.03728
48.0769,0.03568
44.6429,0.033728
41.6667,0.033136
39.0625,0.033056
36.7647,0.031376
34.7222,0.030112
32.8947,0.030112
31.25,0.029728
29.7619,0.029216
28.4091,0.027984
27.1739,0.02832
26.0417,0.028064
25,0.026672
24.0385,0.027152
23.1481,0.02768
22.3214,0.026992
21.5517,0.026688
20.8333,0.02568
20.1613,0.025888
19.5312,0.025856
18.9394,0.02584
18.3824,0.026208
17.8571,0.025472
17.3611,0.025488
16.8919,0.02544
16.4474,0.025024
16.0256,0.025856
15.625,0.0244
15.2439,0.02464
14.881,0.023808
14.5349,0.023776
14.2045,0.024304
13.8889,0.023616
13.587,0.024048
13.2979,0.03736
13.0208,0.02736
12.7551,0.029968
12.5,0.0236
12.2549,0.024112
12.0192,0.024416
11.7925,0.023072
11.5741,0.023488
11.3636,0.023248
11.1607,0.023344
10.9649,0.02288
10.7759,0.023312
10.5932,0.022704
10.4167,0.022864
10.2459,0.022976
10.0806,0.023328
9.92064,0.022512
9.76562,0.022704
9.61539,0.023424
9.4697,0.023312
9.32836,0.023408
9.19118,0.023456
9.05797,0.023408
8.92857,0.023296
8.80282,0.023408
8.68056,0.022976
8.56164,0.023248
8.44595,0.023232
8.33333,0.023296
8.22368,0.02344
8.11688,0.023328
8.01282,0.023344
7.91139,0.02232
7.8125,0.022384
7.71605,0.022144
7.62195,0.022448
7.53012,0.022352
7.44048,0.022544
7.35294,0.02272
7.26744,0.022336
7.18391,0.022288
7.10227,0.022352
7.02247,0.022288
6.94444,0.022208
6.86813,0.022304
6.79348,0.022496
6.72043,0.02384
6.64894,0.022208
6.57895,0.022368
6.51042,0.022176
6.4433,0.024144
6.37755,0.025888
6.31313,0.022672
6.25,0.02488
6.18812,0.025584
6.12745,0.025696
6.06796,0.024992
6.00962,0.024832
5.95238,0.023936
5.89623,0.025408
5.84112,0.025296
5.78704,0.024592
5.73394,0.026224
5.68182,0.024448
5.63063,0.025232
5.58036,0.02424
5.53097,0.023776
5.48246,0.03064
5.43478,0.023296
5.38793,0.024048
5.34188,0.025264
5.29661,0.025904
5.2521,0.024384
5.20833,0.025712
5.16529,0.026752
5.12295,0.025568
5.0813,0.024512
5.04032,0.024912
5,0.02392
4.96032,0.024768
4.92126,0.022528
4.88281,0.027728
4.84496,0.02656
4.80769,0.027616
4.77099,0.026432
4.73485,0.027376
4.69925,0.024784
4.66418,0.024928
4.62963,0.029248
4.59559,0.02624
4.56204,0.027408
4.52899,0.025024
4.4964,0.030192
4.46429,0.026976
4.43262,0.027648
4.40141,0.028224
4.37063,0.026592
4.34028,0.027248
4.31034,0.027392
4.28082,0.027472
4.2517,0.024624
4.22297,0.024624
4.19463,0.024736
4.16667,0.024512
4.13907,0.024688
4.11184,0.02472
4.08497,0.024752
4.05844,0.025456
4.03226,0.025472
4.00641,0.025488
3.98089,0.024592
3.9557,0.024688
3.93082,0.024496
3.90625,0.024576
3.88199,0.0248
3.85802,0.02464
3.83436,0.024656
3.81098,0.025344
3.78788,0.024704
3.76506,0.024816
3.74252,0.024768
3.72024,0.02456
3.69822,0.024608
3.67647,0.024448
3.65497,0.02472
3.63372,0.024704
3.61272,0.024608
3.59195,0.024768
3.57143,0.024544
3.55114,0.024672
3.53107,0.024448
3.51124,0.024592
3.49162,0.024368
3.47222,0.024448
3.45304,0.024672
3.43407,0.024784
3.4153,0.024544
3.39674,0.024784
3.37838,0.024704
3.36021,0.024416
3.34225,0.024736
3.32447,0.024848
3.30688,0.024432
3.28947,0.024688
3.27225,0.024496
3.25521,0.024832
3.23834,0.024688
3.22165,0.024592
3.20513,0.02448
3.18878,0.024672
3.17259,0.02464
3.15657,0.024576
3.1407,0.02472
3.125,0.024608
3.10945,0.024672
3.09406,0.024576
3.07882,0.02504
3.06373,0.02464
3.04878,0.025056
3.03398,0.025568
3.01932,0.025456
3.00481,0.025728
2.99043,0.02456
2.97619,0.024576
2.96209,0.024432
2.94811,0.02464
2.93427,0.024768
2.92056,0.02448
2.90698,0.024688
2.89352,0.024384
2.88018,0.024608
2.86697,0.02464
2.85388,0.024736
2.84091,0.024432
2.82805,0.024576
2.81532,0.024576
2.80269,0.024528
2.79018,0.024768
2.77778,0.02456
2.76549,0.024464
2.7533,0.024624
2.74123,0.024784
2.72926,0.024608
2.71739,0.024816
2.70563,0.02456
2.69397,0.024704
2.6824,0.024576
2.67094,0.02488
2.65957,0.024656
2.64831,0.024928
2.63713,0.024976
2.62605,0.024784
2.61506,0.0248
2.60417,0.025008
2.59336,0.025456
2.58264,0.024752
2.57202,0.024752
2.56148,0.024768
2.55102,0.025584
2.54065,0.025104
2.53036,0.025504
2.52016,0.025616
2.51004,0.025536
2.5,0.025648
2.49004,0.025632
2.48016,0.025744
2.47036,0.025552
2.46063,0.0256
2.45098,0.025552
2.44141,0.02576
2.43191,0.026768
2.42248,0.026848
2.41313,0.027104
2.40385,0.027424
2.39464,0.027424
2.3855,0.027456
2.37643,0.026864
2.36742,0.026752
2.35849,0.026912
2.34962,0.027408
2.34082,0.027008
2.33209,0.027488
2.32342,0.026848
2.31481,0.027104
2.30627,0.026992
2.29779,0.027472
2.28938,0.027248
2.28102,0.0272
2.27273,0.027232
2.26449,0.027904
2.25632,0.026944
2.2482,0.027248
2.24014,0.027184
2.23214,0.027552
2.2242,0.027312
2.21631,0.027728
2.20848,0.02688
2.2007,0.0272
2.19298,0.027712
2.18531,0.02696
2.1777,0.027424
2.17014,0.027584
2.16263,0.02728
2.15517,0.02768
2.14777,0.027952
2.14041,0.027264
2.13311,0.027888
2.12585,0.027728
2.11864,0.027808
2.11149,0.028192
2.10438,0.027984
2.09732,0.027664
2.0903,0.028064
2.08333,0.027728
2.07641,0.02768
2.06954,0.028
2.06271,0.027984
2.05592,0.027888
2.04918,0.027904
2.04248,0.028032
2.03583,0.027936
2.02922,0.028064
2.02265,0.027648
2.01613,0.027888
2.00965,0.028032
2.00321,0.02856
1.99681,0.028032
1.99045,0.028368
1.98413,0.02776
1.97785,0.027712
1.97161,0.028288
1.96541,0.027968
1.95925,0.028016
1.95312,0.028432
1.94704,0.027792
1.94099,0.028304
1.93498,0.029872
1.92901,0.028048
1.92308,0.027856
1.91718,0.02816
1.91131,0.02824
1.90549,0.028656
1.8997,0.028128
1.89394,0.027984
1.88822,0.02784
1.88253,0.028224
1.87688,0.028256
1.87126,0.028496
1.86567,0.027952
1.86012,0.02784
1.8546,0.028752
1.84911,0.02872
1.84366,0.028336
1.83824,0.028752
1.83284,0.02816
1.82749,0.028272
1.82216,0.028016
1.81686,0.02816
1.81159,0.028176
1.80636,0.0288
1.80115,0.027984
1.79598,0.027904
1.79083,0.028192
1.78571,0.028256
1.78063,0.028352
1.77557,0.028
1.77054,0.027952
1.76554,0.028432
1.76056,0.028192
1.75562,0.028464
1.7507,0.028096
1.74581,0.028752
1.74095,0.02784
1.73611,0.028432
1.7313,0.02824
1.72652,0.029072
1.72176,0.028416
1.71703,0.028384
1.71233,0.028384
1.70765,0.028128
1.703,0.028304
1.69837,0.028464
1.69377,0.028784
1.68919,0.029024
1.68464,0.02912
1.68011,0.028848
1.6756,0.028912
1.67112,0.028784
1.66667,0.028944
1.66223,0.028976
1.65782,0.028944
1.65344,0.029488
1.64908,0.028912
1.64474,0.028992
1.64042,0.028848
1.63613,0.029472
1.63185,0.029088
1.6276,0.028976
1.62338,0.029072
1.61917,0.029648
1.61499,0.030144
1.61082,0.030048
1.60668,0.030304
1.60256,0.029952
1.59847,0.030064
1.59439,0.030672
1.59033,0.029664
1.58629,0.0308
1.58228,0.030336
1.57828,0.031024
1.57431,0.030208
1.57035,0.030112
1.56642,0.030272
1.5625,0.03064
1.5586,0.030112
1.55473,0.030064
1.55087,0.030384
1.54703,0.03016
1.54321,0.030544
1.53941,0.030176
1.53563,0.030496
1.53186,0.03048
1.52812,0.03
1.52439,0.030624
1.52068,0.030272
1.51699,0.030928
1.51332,0.030672
1.50966,0.030128
1.50602,0.030528
1.5024,0.030544
1.4988,0.030272
1.49522,0.030944
1.49165,0.030528
1.4881,0.030512
1.48456,0.030688
