39.0625,0.03344
26.0417,0.02896
19.5312,0.02568
15.625,0.024464
13.0208,0.024496
11.1607,0.023728
9.76562,0.02248
8.68056,0.023024
7.8125,0.021984
7.10227,0.021792
6.51042,0.021424
6.00962,0.021392
5.58036,0.021328
5.20833,0.021312
4.88281,0.02144
4.59559,0.021472
4.34028,0.021424
4.11184,0.021648
3.90625,0.0208
3.72024,0.021088
3.55114,0.021312
3.39674,0.021296
3.25521,0.021712
3.125,0.021232
3.00481,0.021488
2.89352,0.021216
2.79018,0.021408
2.69397,0.021856
2.60417,0.021504
2.52016,0.021888
2.44141,0.021376
2.36742,0.021984
2.29779,0.021504
2.23214,0.02184
2.17014,0.021888
2.11149,0.023312
2.05592,0.022976
2.00321,0.023328
1.95312,0.023216
1.90549,0.023136
1.86012,0.023552
1.81686,0.023008
1.77557,0.023392
1.73611,0.0244
1.69837,0.024112
1.66223,0.024176
1.6276,0.023824
1.59439,0.024368
1.5625,0.024416
1.53186,0.0256
1.5024,0.02408
1.47406,0.025504
1.44676,0.02496
1.42045,0.025344
1.39509,0.024928
1.37061,0.025184
1.34698,0.026304
1.32415,0.02536
1.30208,0.025504
1.28074,0.02656
1.26008,0.025936
1.24008,0.02664
1.2207,0.026272
1.20192,0.026704
1.18371,0.026512
1.16604,0.026784
1.1489,0.027312
1.13225,0.027328
1.11607,0.027504
1.10035,0.027872
1.08507,0.02776
1.07021,0.027712
1.05574,0.027872
1.04167,0.02784
1.02796,0.027824
1.01461,0.027824
