78.125,0.047104
52.0833,0.03784
39.0625,0.033456
31.25,0.029968
26.0417,0.029008
22.3214,0.026992
19.5312,0.025584
17.3611,0.026192
15.625,0.02464
14.2045,0.024672
13.0208,0.024272
12.0192,0.023552
11.1607,0.023408
10.4167,0.024336
9.76562,0.022384
9.19118,0.022928
8.68056,0.022224
8.22368,0.02272
7.8125,0.021184
7.44048,0.022048
7.10227,0.021152
6.79348,0.021808
6.51042,0.021456
6.25,0.021744
6.00962,0.021616
5.78704,0.021328
5.58036,0.021488
5.38793,0.021856
5.20833,0.021264
5.04032,0.021424
4.88281,0.021344
4.73485,0.022208
4.59559,0.022176
4.46429,0.021472
4.34028,0.021888
4.22297,0.022176
4.11184,0.021952
4.00641,0.022128
3.90625,0.0208
3.81098,0.021152
3.72024,0.021424
3.63372,0.021488
3.55114,0.021168
3.47222,0.021648
3.39674,0.021328
3.32447,0.023664
3.25521,0.021888
3.18878,0.021584
3.125,0.021344
3.06373,0.02216
3.00481,0.021296
2.94811,0.021248
2.89352,0.022304
2.84091,0.021392
2.79018,0.021136
2.74123,0.022176
2.69397,0.021744
2.64831,0.021424
2.60417,0.021504
2.56148,0.021632
2.52016,0.022112
2.48016,0.022176
2.44141,0.022368
2.40385,0.022256
2.36742,0.022496
2.33209,0.022448
2.29779,0.022272
2.26449,0.022256
2.23214,0.022464
2.2007,0.022416
2.17014,0.0224
2.14041,0.022448
2.11149,0.022896
2.08333,0.02296
2.05592,0.024976
2.02922,0.023376
2.00321,0.023248
1.97785,0.02352
1.95312,0.023376
1.92901,0.023408
1.90549,0.022976
1.88253,0.023184
1.86012,0.023408
1.83824,0.02336
1.81686,0.023248
1.79598,0.023408
1.77557,0.023344
1.75562,0.024528
1.73611,0.02408
1.71703,0.024128
1.69837,0.024416
1.68011,0.024544
1.66223,0.024064
1.64474,0.024512
1.6276,0.024432
1.61082,0.024416
1.59439,0.024512
1.57828,0.024448
1.5625,0.024384
1.54703,0.024912
1.53186,0.024608
1.51699,0.02488
1.5024,0.024736
1.4881,0.02504
1.47406,0.025184
1.46028,0.02464
1.44676,0.024512
1.43349,0.025136
1.42045,0.02488
1.40766,0.025072
1.39509,0.025504
1.38274,0.0256
1.37061,0.025632
1.3587,0.02568
1.34698,0.0256
1.33547,0.025728
1.32415,0.02552
1.31303,0.025632
1.30208,0.0256
1.29132,0.025536
1.28074,0.02552
1.27033,0.025776
1.26008,0.0256
1.25,0.025664
1.24008,0.02576
1.23031,0.025872
1.2207,0.025712
1.21124,0.026832
1.20192,0.026688
1.19275,0.026816
1.18371,0.026768
1.17481,0.026944
1.16604,0.026608
1.15741,0.026832
1.1489,0.026864
1.14051,0.026848
1.13225,0.026944
1.1241,0.02688
1.11607,0.0268
1.10816,0.026784
1.10035,0.026944
1.09266,0.02752
1.08507,0.026992
1.07759,0.027472
1.07021,0.027408
1.06293,0.027264
1.05574,0.027632
1.04866,0.02752
1.04167,0.027904
1.03477,0.027792
1.02796,0.027824
1.02124,0.027984
1.01461,0.027984
1.00806,0.027824
