97.6562,0.063328
32.5521,0.037392
19.5312,0.033856
13.9509,0.034656
10.8507,0.037968
8.87784,0.037888
7.51202,0.039616
6.51042,0.04296
5.74449,0.044416
5.1398,0.048576
4.6503,0.046672
4.24592,0.053792
3.90625,0.048912
3.6169,0.051984
3.36746,0.05792
3.1502,0.057552
2.95928,0.058672
2.79018,0.061024
2.63936,0.063632
2.50401,0.065568
2.38186,0.073984
2.27108,0.07944
2.17014,0.07504
2.07779,0.083408
1.99298,0.077552
1.91483,0.079216
1.84257,0.087088
1.77557,0.083872
1.71327,0.086432
1.65519,0.091456
1.60092,0.092928
1.5501,0.093888
1.5024,0.0976
1.45756,0.100256
1.41531,0.11056
1.37544,0.10864
1.33776,0.109104
1.30208,0.110016
1.26826,0.11352
1.23616,0.11816
1.20563,0.120224
1.17658,0.121936
1.1489,0.129792
1.12249,0.125824
1.09726,0.129872
1.07315,0.132192
1.05007,0.134368
1.02796,0.137856
1.00677,0.140784
