195.312,0.09832
39.0625,0.037968
21.7014,0.032528
15.024,0.032384
11.489,0.037088
9.3006,0.038224
7.8125,0.036992
6.73491,0.038752
5.91856,0.041856
5.27872,0.044384
4.76372,0.044048
4.34028,0.058448
3.98597,0.045664
3.68514,0.048256
3.42654,0.05072
3.20184,0.053584
3.00481,0.061152
2.83062,0.05592
2.67551,0.058416
2.53653,0.062144
2.41127,0.063632
2.29779,0.067616
2.19452,0.071984
2.10013,0.072432
2.01353,0.075904
1.93379,0.073568
1.86012,0.076016
1.79186,0.07776
1.72843,0.080192
1.66934,0.08208
1.61415,0.089152
1.5625,0.088064
1.51405,0.089712
1.46852,0.092432
1.42564,0.09528
1.3852,0.09752
1.34698,0.09888
1.31082,0.100944
1.27655,0.105904
1.24403,0.107376
1.21312,0.108224
1.18371,0.110224
1.1557,0.115168
1.12897,0.115536
1.10346,0.120144
1.07907,0.120736
1.05574,0.12224
1.0334,0.12312
1.01198,0.126
