3125,1.09278
44.6429,0.054704
22.482,0.050544
15.024,0.04968
11.2816,0.051456
9.03179,0.05568
7.53012,0.055568
6.45661,0.061456
5.65099,0.069488
5.02412,0.071088
4.52243,0.065888
4.11184,0.071184
3.7696,0.06872
3.47996,0.073088
3.23164,0.082688
3.01641,0.09216
2.82805,0.082512
2.66184,0.087712
2.51408,0.0896
2.38186,0.097424
2.26285,0.103712
2.15517,0.112208
2.05727,0.117888
1.96788,0.108656
1.88594,0.111424
1.81054,0.112816
1.74095,0.12272
1.6765,0.128208
1.61666,0.125888
1.56094,0.13192
1.50893,0.1404
1.46028,0.146128
1.41467,0.15432
1.37182,0.15368
1.33149,0.1576
1.29346,0.16096
1.25755,0.165488
1.22357,0.169792
1.19138,0.177072
1.16085,0.176944
1.13184,0.180208
1.10424,0.185792
1.07796,0.188352
1.0529,0.195312
1.02898,0.196768
1.00612,0.199184
