12500,4.64978
44.8833,0.1088
22.482,0.110912
14.997,0.11832
11.2511,0.126064
9.00252,0.144688
7.503,0.142464
6.4317,0.150752
5.6281,0.167104
5.003,0.1892
4.50288,0.169696
4.09366,0.200288
3.75263,0.177504
3.46404,0.190992
3.21668,0.217184
3.00228,0.255056
2.81468,0.232816
2.64915,0.231264
2.502,0.252752
2.37034,0.27136
2.25185,0.291296
2.14463,0.304144
2.04717,0.316416
1.95817,0.31552
1.8766,0.310352
1.80154,0.323216
1.73226,0.337008
1.66811,0.35664
1.60854,0.384368
1.55308,0.395536
1.50132,0.421488
1.4529,0.434656
1.4075,0.446992
1.36485,0.463456
1.32471,0.473664
1.28687,0.48552
1.25113,0.501296
1.21732,0.511488
1.18528,0.525344
1.15489,0.538064
1.12602,0.554752
1.09856,0.567616
1.07241,0.57584
1.04747,0.588528
1.02367,0.60456
1.00092,0.615488
