781.25,0.30496
43.4028,0.0368
22.3214,0.031648
15.024,0.030944
11.3225,0.03624
9.0843,0.038736
7.58495,0.035632
6.51042,0.037984
5.70255,0.042192
5.07305,0.043264
4.56871,0.042608
4.15559,0.046816
3.81098,0.044176
3.51914,0.04656
3.26883,0.049168
3.05176,0.057232
2.86172,0.052688
2.69397,0.059456
2.54479,0.0572
2.41127,0.061536
2.29106,0.063344
2.18226,0.071744
2.08333,0.069824
1.99298,0.0668
1.91015,0.069216
1.83392,0.070768
1.76354,0.073328
1.69837,0.075136
1.63784,0.078928
1.58148,0.081056
1.52886,0.081792
1.47964,0.091584
1.43349,0.090704
1.39012,0.093584
1.34931,0.093952
1.31082,0.096432
1.27447,0.097232
1.24008,0.099952
1.2075,0.102656
1.17658,0.1044
1.14721,0.10784
1.11927,0.10896
1.09266,0.110048
1.06728,0.112848
1.04306,0.118384
1.01991,0.118464
