25000,9.74365
44.9236,0.179616
22.482,0.195104
14.9925,0.206928
11.2461,0.21848
8.99766,0.222592
7.4985,0.252016
6.42756,0.256896
5.6243,0.288592
4.9995,0.26416
4.49964,0.294016
4.09065,0.386976
3.74981,0.298944
3.46141,0.32632
3.21419,0.394736
2.99994,0.352432
2.81246,0.374656
2.64704,0.407696
2.5,0.463584
2.36843,0.49448
2.25002,0.519152
2.14289,0.541536
2.04549,0.5668
1.95656,0.522576
1.87505,0.56512
1.80005,0.57592
1.73082,0.599776
1.66672,0.645552
1.6072,0.678
1.55178,0.69904
1.50006,0.73608
1.45167,0.755856
1.40631,0.783312
1.3637,0.805104
1.32359,0.82608
1.28578,0.848576
1.25006,0.873792
1.21628,0.896944
1.18427,0.919696
1.15391,0.939472
1.12506,0.965696
1.09762,0.985984
1.07149,1.01278
1.04657,1.03653
1.02279,1.05954
1.00006,1.08291
