48.8281,0.048768
24.4141,0.0364
16.276,0.036816
12.207,0.033904
9.76562,0.04304
8.13802,0.041056
6.97545,0.0444
6.10352,0.046576
5.42535,0.053824
4.88281,0.049072
4.43892,0.053744
4.06901,0.053888
3.75601,0.055776
3.48772,0.057664
3.25521,0.076544
3.05176,0.063984
2.87224,0.066528
2.71267,0.065744
2.5699,0.072832
2.44141,0.074064
2.32515,0.079696
2.21946,0.080032
2.12296,0.087904
2.03451,0.089424
1.95312,0.0872
1.878,0.08784
1.80845,0.093312
1.74386,0.092896
1.68373,0.098512
1.6276,0.097952
1.5751,0.104944
1.52588,0.106112
1.47964,0.112224
1.43612,0.11608
1.39509,0.120368
1.35634,0.121232
1.31968,0.1256
1.28495,0.125232
1.252,0.131632
1.2207,0.13512
1.19093,0.13832
1.16257,0.141376
1.13554,0.143424
1.10973,0.144912
1.08507,0.148768
1.06148,0.149984
1.0389,0.157584
1.01725,0.156832
