1562.5,0.57712
44.0141,0.037872
22.3214,0.03928
14.9522,0.034816
11.241,0.039744
9.00576,0.039312
7.51202,0.051248
6.4433,0.040624
5.64079,0.045312
5.01605,0.046064
4.5159,0.047584
4.10644,0.047072
3.76506,0.046688
3.47608,0.048576
3.22831,0.05544
3.0135,0.059712
2.8255,0.055168
2.65957,0.056736
2.51206,0.060752
2.38005,0.062528
2.26122,0.066288
2.15369,0.070656
2.05592,0.072544
1.96665,0.070608
1.8848,0.070432
1.8095,0.0716
1.73998,0.074656
1.6756,0.077056
1.61582,0.088336
1.56016,0.08184
1.5082,0.084704
1.4596,0.087456
1.41403,0.095536
1.37122,0.093296
1.33092,0.095632
1.29293,0.097696
1.25704,0.101904
1.22309,0.104464
1.19093,0.111296
1.16042,0.108128
1.13143,0.113808
1.10385,0.11456
1.07759,0.119072
1.05254,0.118608
1.02864,0.120432
1.00579,0.12208
