6250,2.15699
44.8029,0.074096
22.482,0.069968
15.006,0.073104
11.2613,0.077424
9.01226,0.08672
7.51202,0.091344
6.43998,0.09104
5.63571,0.105312
5.01002,0.113808
4.50938,0.10384
4.0997,0.113776
3.75827,0.10816
3.46933,0.128
3.22165,0.1292
3.00698,0.151136
2.81912,0.130592
2.65336,0.13696
2.50601,0.144928
2.37417,0.156448
2.2555,0.170688
2.14814,0.181792
2.05052,0.1872
1.9614,0.174784
1.8797,0.181152
1.80453,0.187536
1.73515,0.198864
1.6709,0.202352
1.61124,0.213472
1.55569,0.223536
1.50385,0.24192
1.45535,0.24832
1.40988,0.2556
1.36717,0.264096
1.32696,0.269728
1.28906,0.275952
1.25326,0.284048
1.21939,0.291088
1.18731,0.29776
1.15687,0.306592
1.12796,0.312512
1.10045,0.31944
1.07425,0.327184
1.04927,0.335632
1.02543,0.341248
1.00265,0.350032
