390.625,0.164864
41.1184,0.037248
21.7014,0.03184
14.7406,0.032112
11.1607,0.037008
8.97989,0.0352
7.51202,0.035728
6.45661,0.04016
5.66123,0.043616
5.04032,0.043744
4.54215,0.044064
4.1336,0.049824
3.79248,0.044896
3.50336,0.046928
3.25521,0.057184
3.03988,0.053376
2.85128,0.054224
2.68471,0.055376
2.53653,0.060144
2.40385,0.060768
2.28436,0.06656
2.17618,0.068816
2.07779,0.071088
1.98791,0.069824
1.90549,0.071216
1.82963,0.072112
1.75957,0.074304
1.69469,0.077488
1.63441,0.083968
1.57828,0.082096
1.52588,0.084816
1.47684,0.088368
1.43086,0.091056
1.38766,0.092384
1.34698,0.094704
1.30863,0.097472
1.27239,0.098752
1.23811,0.103664
1.20563,0.104048
1.17481,0.108
1.14553,0.108048
1.11767,0.109824
1.09113,0.112432
1.06583,0.118256
1.04167,0.11848
1.01858,0.119776
