62.5,0.044864
41.6667,0.041072
31.25,0.035264
25,0.033152
20.8333,0.031152
17.8571,0.03104
15.625,0.030064
13.8889,0.027952
12.5,0.022512
11.3636,0.021664
10.4167,0.021504
9.61539,0.021616
8.92857,0.020672
8.33333,0.020928
7.8125,0.020656
7.35294,0.020368
6.94444,0.02064
6.57895,0.020464
6.25,0.0204
5.95238,0.020464
5.68182,0.020368
5.43478,0.020416
5.20833,0.02048
5,0.019552
4.80769,0.019456
4.62963,0.019408
4.46429,0.019296
4.31034,0.020128
4.16667,0.01984
4.03226,0.022224
3.90625,0.022272
3.78788,0.019968
3.67647,0.020064
3.57143,0.019968
3.47222,0.020112
3.37838,0.020464
3.28947,0.020336
3.20513,0.020224
3.125,0.020256
3.04878,0.023008
2.97619,0.022368
2.90698,0.024544
2.84091,0.02504
2.77778,0.024096
2.71739,0.020112
2.65957,0.020128
2.60417,0.020064
2.55102,0.020704
2.5,0.02168
2.45098,0.019968
2.40385,0.020192
2.35849,0.02016
2.31481,0.019936
2.27273,0.021056
2.23214,0.020576
2.19298,0.02
2.15517,0.020224
2.11864,0.020256
2.08333,0.020352
2.04918,0.020064
2.01613,0.02016
1.98413,0.020224
1.95312,0.019872
1.92308,0.02024
1.89394,0.0228
1.86567,0.020384
1.83824,0.020256
1.81159,0.02032
1.78571,0.020288
1.76056,0.020144
1.73611,0.020192
1.71233,0.020224
1.68919,0.020112
1.66667,0.02016
1.64474,0.02016
1.62338,0.020224
1.60256,0.020192
1.58228,0.02016
1.5625,0.02032
1.54321,0.020256
1.52439,0.020208
1.50602,0.020224
1.4881,0.020144
1.47059,0.020272
1.45349,0.02016
1.43678,0.020208
1.42045,0.020304
1.40449,0.02048
1.38889,0.020416
1.37363,0.020416
1.3587,0.020448
1.34409,0.020416
1.32979,0.0208
1.31579,0.020896
1.30208,0.02024
1.28866,0.020352
1.27551,0.0212
1.26263,0.025216
1.25,0.024544
1.23762,0.024
1.22549,0.020448
1.21359,0.020464
1.20192,0.020496
1.19048,0.02024
1.17925,0.020464
1.16822,0.020608
1.15741,0.020432
1.14679,0.020848
1.13636,0.020864
1.12613,0.02064
1.11607,0.020944
1.10619,0.020896
1.09649,0.021088
1.08696,0.02104
1.07759,0.02112
1.06838,0.021216
1.05932,0.021216
1.05042,0.021264
1.04167,0.021088
1.03306,0.02144
1.02459,0.021344
1.01626,0.0212
1.00806,0.021216
