31.25,0.028848
20.8333,0.024944
15.625,0.025712
12.5,0.024256
10.4167,0.021968
8.92857,0.021184
7.8125,0.020816
6.94444,0.021008
6.25,0.021024
5.68182,0.020608
5.20833,0.020384
4.80769,0.019776
4.46429,0.019936
4.16667,0.019936
3.90625,0.019392
3.67647,0.019792
3.47222,0.019504
3.28947,0.019728
3.125,0.019552
2.97619,0.0196
2.84091,0.019536
2.71739,0.019568
2.60417,0.01936
2.5,0.019648
2.40385,0.019792
2.31481,0.019488
2.23214,0.01952
2.15517,0.019584
2.08333,0.019488
2.01613,0.019904
1.95312,0.01944
1.89394,0.020144
1.83824,0.019984
1.78571,0.020272
1.73611,0.02704
1.68919,0.026848
1.64474,0.026464
1.60256,0.025792
1.5625,0.020016
1.52439,0.020048
1.4881,0.021216
1.45349,0.021232
1.42045,0.020304
1.38889,0.020208
1.3587,0.020112
1.32979,0.020032
1.30208,0.020256
1.27551,0.02024
1.25,0.020224
1.22549,0.020128
1.20192,0.020288
1.17925,0.020096
1.15741,0.019776
1.13636,0.019936
1.11607,0.020096
1.09649,0.019792
1.07759,0.020032
1.05932,0.019904
1.04167,0.019936
1.02459,0.01984
