125,0.064736
83.3333,0.052144
62.5,0.043632
50,0.03712
41.6667,0.0376
35.7143,0.033904
31.25,0.031632
27.7778,0.02712
25,0.025952
22.7273,0.025568
20.8333,0.024896
19.2308,0.02448
17.8571,0.023792
16.6667,0.023664
15.625,0.022752
14.7059,0.022608
13.8889,0.022672
13.1579,0.022816
12.5,0.022208
11.9048,0.021664
11.3636,0.021776
10.8696,0.02176
10.4167,0.02168
10,0.021696
9.61539,0.021504
9.25926,0.0216
8.92857,0.020784
8.62069,0.021008
8.33333,0.02088
8.06452,0.020896
7.8125,0.020992
7.57576,0.021168
7.35294,0.021216
7.14286,0.021264
6.94444,0.021232
6.75676,0.021008
6.57895,0.021168
6.41026,0.02112
6.25,0.020944
6.09756,0.02112
5.95238,0.021152
5.81395,0.021136
5.68182,0.020992
5.55556,0.021056
5.43478,0.02112
5.31915,0.020944
5.20833,0.02104
5.10204,0.021072
5,0.020064
4.90196,0.020128
4.80769,0.020112
4.71698,0.020096
4.62963,0.020208
4.54545,0.020336
4.46429,0.020064
4.38596,0.020096
4.31034,0.020064
4.23729,0.020128
4.16667,0.020224
4.09836,0.02024
4.03226,0.020224
3.96825,0.020144
3.90625,0.020032
3.84615,0.020176
3.78788,0.020176
3.73134,0.02024
3.67647,0.02016
3.62319,0.020256
3.57143,0.020192
3.52113,0.020048
3.47222,0.020064
3.42466,0.020224
3.37838,0.020112
3.33333,0.020128
3.28947,0.020208
3.24675,0.020096
3.20513,0.020128
3.16456,0.020112
3.125,0.020256
3.08642,0.020304
3.04878,0.02032
3.01205,0.020176
2.97619,0.020208
2.94118,0.020304
2.90698,0.020192
2.87356,0.02024
2.84091,0.020192
2.80899,0.020352
2.77778,0.02016
2.74725,0.020064
2.71739,0.02016
2.68817,0.020144
2.65957,0.020224
2.63158,0.02008
2.60417,0.02008
2.57732,0.020176
2.55102,0.020352
2.52525,0.020224
2.5,0.020224
2.47525,0.02
2.45098,0.020256
2.42718,0.020176
2.40385,0.020176
2.38095,0.020128
2.35849,0.020192
2.33645,0.020336
2.31481,0.020256
2.29358,0.02032
2.27273,0.02032
2.25225,0.020368
2.23214,0.020288
2.21239,0.020288
2.19298,0.02048
2.17391,0.0208
2.15517,0.020672
2.13675,0.020416
2.11864,0.020944
2.10084,0.020752
2.08333,0.020496
2.06612,0.02088
2.04918,0.020896
2.03252,0.020912
2.01613,0.021008
2,0.024496
1.98413,0.021088
1.9685,0.020464
1.95312,0.020928
1.93798,0.022384
1.92308,0.02208
1.9084,0.022432
1.89394,0.022208
1.8797,0.022624
1.86567,0.022752
1.85185,0.02232
1.83824,0.022272
1.82482,0.022432
1.81159,0.022288
1.79856,0.022416
1.78571,0.022352
1.77305,0.022432
1.76056,0.022368
1.74825,0.022336
1.73611,0.02248
1.72414,0.022432
1.71233,0.022464
1.70068,0.022512
1.68919,0.022464
1.67785,0.022608
1.66667,0.022688
1.65563,0.022624
1.64474,0.022496
1.63399,0.022368
1.62338,0.02224
1.6129,0.02256
1.60256,0.02256
1.59236,0.022368
1.58228,0.022496
1.57233,0.022464
1.5625,0.022464
1.5528,0.022352
1.54321,0.022608
1.53374,0.022592
1.52439,0.02264
1.51515,0.022544
1.50602,0.02264
1.49701,0.022832
1.4881,0.022656
1.47929,0.022544
1.47059,0.02256
1.46199,0.022544
1.45349,0.022672
1.44509,0.022736
1.43678,0.022656
1.42857,0.022624
1.42045,0.022752
1.41243,0.022736
1.40449,0.022784
1.39665,0.022928
1.38889,0.023024
1.38122,0.023008
1.37363,0.022848
1.36612,0.02304
1.3587,0.023088
1.35135,0.022896
1.34409,0.023008
1.3369,0.023024
1.32979,0.023136
1.32275,0.02312
1.31579,0.023072
1.3089,0.023152
1.30208,0.02312
1.29534,0.023152
1.28866,0.023456
1.28205,0.023344
1.27551,0.023392
1.26904,0.023392
1.26263,0.023344
1.25628,0.023472
1.25,0.023392
1.24378,0.023408
1.23762,0.023312
1.23153,0.0236
1.22549,0.02352
1.21951,0.023312
1.21359,0.023456
1.20773,0.02328
1.20192,0.02336
1.19617,0.023408
1.19048,0.023408
1.18483,0.023456
1.17925,0.023456
1.17371,0.023488
1.16822,0.023584
1.16279,0.02336
1.15741,0.0236
1.15207,0.02336
1.14679,0.023424
1.14155,0.023456
1.13636,0.02336
1.13122,0.023488
1.12613,0.023488
1.12108,0.023472
1.11607,0.02344
1.11111,0.023424
1.10619,0.023552
1.10132,0.023392
1.09649,0.023536
1.0917,0.023568
1.08696,0.023616
1.08225,0.0236
1.07759,0.02384
1.07296,0.02368
1.06838,0.02368
1.06383,0.023536
1.05932,0.023712
1.05485,0.023536
1.05042,0.023648
1.04603,0.023648
1.04167,0.023616
1.03734,0.023584
1.03306,0.023552
1.02881,0.023584
1.02459,0.023552
1.02041,0.023648
1.01626,0.023744
1.01215,0.023728
1.00806,0.02376
1.00402,0.028208
