250,0.110128
166.667,0.080064
125,0.064176
100,0.0552
83.3333,0.04968
71.4286,0.04752
62.5,0.043968
55.5556,0.039584
50,0.036912
45.4545,0.03568
41.6667,0.0348
38.4615,0.032864
35.7143,0.031616
33.3333,0.030992
31.25,0.029952
29.4118,0.029616
27.7778,0.0284
26.3158,0.028
25,0.02776
23.8095,0.026992
22.7273,0.026992
21.7391,0.026928
20.8333,0.02584
20,0.025936
19.2308,0.025792
18.5185,0.025664
17.8571,0.025312
17.2414,0.025776
16.6667,0.02472
16.129,0.02504
15.625,0.024528
15.1515,0.024928
14.7059,0.024688
14.2857,0.024784
13.8889,0.024656
13.5135,0.023888
13.1579,0.023632
12.8205,0.023616
12.5,0.023376
12.1951,0.023472
11.9048,0.02264
11.6279,0.02256
11.3636,0.022448
11.1111,0.022704
10.8696,0.022448
10.6383,0.022416
10.4167,0.0224
10.2041,0.022464
10,0.022464
9.80392,0.0224
9.61539,0.022448
9.43396,0.022448
9.25926,0.022416
9.09091,0.0224
8.92857,0.021904
8.77193,0.02456
8.62069,0.022128
8.47458,0.02216
8.33333,0.022
8.19672,0.021872
8.06452,0.021872
7.93651,0.02128
7.8125,0.021392
7.69231,0.021424
7.57576,0.021344
7.46269,0.021344
7.35294,0.021312
7.24638,0.02144
7.14286,0.021376
7.04225,0.021312
6.94444,0.021344
6.84932,0.021424
6.75676,0.021344
6.66667,0.021456
6.57895,0.021376
6.49351,0.021424
6.41026,0.02128
6.32911,0.02144
6.25,0.021408
6.17284,0.021456
6.09756,0.021376
6.0241,0.02144
5.95238,0.021424
5.88235,0.021328
5.81395,0.021344
5.74713,0.021408
5.68182,0.021344
5.61798,0.021424
5.55556,0.021584
5.49451,0.021456
5.43478,0.021392
5.37634,0.021456
5.31915,0.02128
5.26316,0.02136
5.20833,0.021328
5.15464,0.02136
5.10204,0.021264
5.05051,0.021232
5,0.021184
4.9505,0.021312
4.90196,0.021376
4.85437,0.02144
4.80769,0.02136
4.7619,0.021184
4.71698,0.021984
4.6729,0.021264
4.62963,0.021328
4.58716,0.021328
4.54545,0.021312
4.5045,0.021472
4.46429,0.021392
4.42478,0.021408
4.38596,0.021264
4.34783,0.021328
4.31034,0.021312
4.2735,0.02144
4.23729,0.021344
4.20168,0.0216
4.16667,0.021408
4.13223,0.021376
4.09836,0.02136
4.06504,0.021392
4.03226,0.021376
4,0.021248
3.96825,0.021136
3.93701,0.021168
3.90625,0.021264
3.87597,0.022704
3.84615,0.022656
3.81679,0.022624
3.78788,0.022544
3.7594,0.022592
3.73134,0.022464
3.7037,0.022608
3.67647,0.022688
3.64964,0.022528
3.62319,0.022464
3.59712,0.022592
3.57143,0.022656
3.5461,0.022624
3.52113,0.022752
3.4965,0.022656
3.47222,0.022848
3.44828,0.0228
3.42466,0.022704
3.40136,0.023152
3.37838,0.023104
3.3557,0.02264
3.33333,0.023056
3.31126,0.022864
3.28947,0.023024
3.26797,0.023344
3.24675,0.023072
3.22581,0.023152
3.20513,0.02328
3.18471,0.023136
3.16456,0.023184
3.14465,0.02344
3.125,0.023136
3.10559,0.023392
3.08642,0.023392
3.06748,0.023328
3.04878,0.023232
3.0303,0.02344
3.01205,0.023472
2.99401,0.022656
2.97619,0.02248
2.95858,0.022608
2.94118,0.022544
2.92398,0.022528
2.90698,0.022544
2.89017,0.022592
2.87356,0.022544
2.85714,0.022576
2.84091,0.022592
2.82486,0.023008
2.80899,0.022592
2.7933,0.022592
2.77778,0.022592
2.76243,0.022576
2.74725,0.022592
2.73224,0.022656
2.71739,0.022688
2.7027,0.022624
2.68817,0.022736
2.6738,0.022624
2.65957,0.022544
2.6455,0.022624
2.63158,0.02256
2.6178,0.022656
2.60417,0.022672
2.59067,0.02264
2.57732,0.022928
2.5641,0.022832
2.55102,0.02296
2.53807,0.022768
2.52525,0.022896
2.51256,0.023248
2.5,0.0232
2.48756,0.023008
2.47525,0.023136
2.46305,0.02312
2.45098,0.02336
2.43902,0.02328
2.42718,0.023264
2.41546,0.02312
2.40385,0.023456
2.39234,0.023472
2.38095,0.023488
2.36967,0.023376
2.35849,0.023376
2.34742,0.023376
2.33645,0.02344
2.32558,0.023472
2.31481,0.023584
2.30415,0.0236
2.29358,0.02368
2.28311,0.023568
2.27273,0.023536
2.26244,0.023552
2.25225,0.023568
2.24215,0.023552
2.23214,0.0236
2.22222,0.02352
2.21239,0.02352
2.20264,0.023616
2.19298,0.023584
2.18341,0.02352
2.17391,0.02344
2.1645,0.023664
2.15517,0.0236
2.14592,0.023744
2.13675,0.023632
2.12766,0.023648
2.11864,0.023616
2.1097,0.023664
2.10084,0.023648
2.09205,0.023568
2.08333,0.023616
2.07469,0.023616
2.06612,0.023696
2.05761,0.023632
2.04918,0.023776
2.04082,0.023776
2.03252,0.023584
2.02429,0.023632
2.01613,0.023584
2.00803,0.023472
2,0.023712
1.99203,0.023632
1.98413,0.023584
1.97628,0.023696
1.9685,0.023616
1.96078,0.02368
1.95312,0.023648
1.94553,0.024032
1.93798,0.023952
1.9305,0.024048
1.92308,0.02416
1.91571,0.023952
1.9084,0.024448
1.90114,0.024608
1.89394,0.024432
1.88679,0.024544
1.8797,0.024512
1.87266,0.024544
1.86567,0.024592
1.85874,0.0244
1.85185,0.024544
1.84502,0.024576
1.83824,0.024544
1.8315,0.024992
1.82482,0.024832
1.81818,0.024704
1.81159,0.024976
1.80505,0.024752
1.79856,0.02496
1.79211,0.025072
1.78571,0.024736
1.77936,0.025008
1.77305,0.024912
1.76678,0.024912
1.76056,0.024928
1.75439,0.02488
1.74825,0.02488
1.74216,0.025008
1.73611,0.025136
1.7301,0.025136
1.72414,0.02504
1.71821,0.02504
1.71233,0.024928
1.70648,0.025056
1.70068,0.025024
1.69492,0.024896
1.68919,0.025232
1.6835,0.025184
1.67785,0.025072
1.67224,0.024912
1.66667,0.02504
1.66113,0.02496
1.65563,0.02528
1.65016,0.025216
1.64474,0.025008
1.63934,0.025072
1.63399,0.025216
1.62866,0.025216
1.62338,0.025504
1.61812,0.026368
1.6129,0.025312
1.60772,0.025472
1.60256,0.025248
1.59744,0.02544
1.59236,0.025136
1.5873,0.02568
1.58228,0.025568
1.57729,0.02576
1.57233,0.025664
1.5674,0.025728
1.5625,0.025888
1.55763,0.025792
1.5528,0.025392
1.54799,0.025696
1.54321,0.025648
1.53846,0.025584
1.53374,0.025632
1.52905,0.02568
1.52439,0.0256
1.51976,0.02592
1.51515,0.025728
1.51057,0.025824
1.50602,0.025936
1.5015,0.025968
1.49701,0.02576
1.49254,0.025872
1.4881,0.025872
1.48368,0.025952
1.47929,0.025824
1.47493,0.026208
1.47059,0.025856
1.46628,0.025904
1.46199,0.02624
1.45773,0.025984
1.45349,0.026016
1.44928,0.026032
1.44509,0.025952
1.44092,0.025936
1.43678,0.026048
1.43266,0.026064
1.42857,0.025904
1.4245,0.025968
1.42045,0.026
1.41643,0.026096
1.41243,0.026176
1.40845,0.02624
1.40449,0.026
1.40056,0.026192
1.39665,0.025952
1.39276,0.025888
1.38889,0.025952
1.38504,0.026048
1.38122,0.026128
1.37741,0.026192
1.37363,0.026096
1.36986,0.027024
1.36612,0.026064
1.3624,0.026128
1.3587,0.025968
1.35501,0.026144
1.35135,0.025984
1.34771,0.026608
1.34409,0.026032
1.34048,0.027376
1.3369,0.0264
1.33333,0.026016
1.32979,0.026128
1.32626,0.026272
1.32275,0.026192
1.31926,0.026288
1.31579,0.026432
1.31234,0.026368
1.3089,0.026336
1.30548,0.026352
1.30208,0.026752
1.2987,0.026704
1.29534,0.02696
1.29199,0.02688
1.28866,0.02672
1.28535,0.02696
1.28205,0.026832
1.27877,0.026896
1.27551,0.027056
1.27226,0.027056
1.26904,0.027008
1.26582,0.027008
1.26263,0.027088
1.25945,0.027104
1.25628,0.027232
1.25313,0.0272
1.25,0.027232
1.24688,0.027104
1.24378,0.027136
1.24069,0.027184
1.23762,0.027168
1.23457,0.027552
1.23153,0.027392
1.2285,0.027184
1.22549,0.027072
1.22249,0.027248
1.21951,0.027328
1.21654,0.02736
1.21359,0.027328
1.21065,0.02744
1.20773,0.027408
1.20482,0.027248
1.20192,0.027168
1.19904,0.02736
1.19617,0.027328
1.19332,0.027184
1.19048,0.027664
1.18765,0.027552
1.18483,0.027792
1.18203,0.027568
1.17925,0.027808
1.17647,0.02776
1.17371,0.027584
1.17096,0.027792
1.16822,0.027664
1.1655,0.027856
1.16279,0.028
1.16009,0.02784
1.15741,0.02792
1.15473,0.02784
1.15207,0.027872
1.14943,0.028
1.14679,0.02808
1.14416,0.029648
1.14155,0.028
1.13895,0.031296
1.13636,0.028592
1.13379,0.030368
1.13122,0.028432
1.12867,0.028608
1.12613,0.028288
1.1236,0.028112
1.12108,0.028048
1.11857,0.028144
1.11607,0.031904
1.11359,0.03192
1.11111,0.028576
1.10865,0.032144
1.10619,0.032064
1.10375,0.03256
1.10132,0.028624
1.0989,0.0284
1.09649,0.028368
1.09409,0.028304
1.0917,0.028208
1.08932,0.02832
1.08696,0.028176
1.0846,0.028528
1.08225,0.028464
1.07991,0.028368
1.07759,0.028368
1.07527,0.02824
1.07296,0.028304
1.07066,0.028288
1.06838,0.0284
1.0661,0.0288
1.06383,0.028864
1.06157,0.029264
1.05932,0.028528
1.05708,0.028384
1.05485,0.032576
1.05263,0.028736
1.05042,0.0308
1.04822,0.028592
1.04603,0.032112
1.04384,0.03304
1.04167,0.032944
1.0395,0.032992
1.03734,0.033056
1.0352,0.032864
1.03306,0.032128
1.03093,0.032736
1.02881,0.032096
1.02669,0.03176
1.02459,0.031904
1.02249,0.03192
1.02041,0.032672
1.01833,0.033392
1.01626,0.032832
1.0142,0.032928
1.01215,0.032672
1.0101,0.032816
1.00806,0.034592
1.00604,0.033504
1.00402,0.034368
1.002,0.034304
