62500,32.5399
249.004,0.66536
124.75,0.666704
83.2224,0.687776
62.4376,0.676688
49.96,0.689888
41.6389,0.695808
35.6939,0.684976
31.2344,0.69128
27.7654,0.6852
24.99,0.694496
22.719,0.699552
20.8264,0.70496
19.2249,0.72224
17.852,0.733312
16.6622,0.722768
15.6211,0.725296
14.7024,0.736992
13.8858,0.777888
13.1551,0.807456
12.4975,0.76344
11.9025,0.749824
11.3616,0.782768
10.8677,0.763952
10.4149,0.793776
9.9984,0.812448
9.61391,0.843648
9.25789,0.874128
8.9273,0.789632
8.6195,0.816496
8.33222,0.843264
8.06348,0.869232
7.81152,0.81552
7.57484,0.848608
7.35208,0.873552
7.14204,0.895328
6.94367,0.843712
6.75603,0.864752
6.57825,0.890928
6.4096,0.91432
6.24937,0.936576
6.09697,0.956048
5.95181,0.966368
5.81341,0.989776
5.6813,1.01299
5.55506,1.03474
5.43431,1.05398
5.3187,1.07635
5.2079,1.0976
5.10162,1.12002
4.9996,0.926208
4.90158,0.943872
4.80732,0.961296
4.71663,0.979104
4.62929,0.995664
4.54512,1.01472
4.46397,1.03112
4.38566,1.05034
4.31005,1.06586
4.237,1.08498
4.16639,1.1016
4.09809,1.1185
4.032,1.13802
3.968,1.00637
3.90601,1.02118
3.84592,1.03664
3.78765,1.06651
3.73112,1.0795
3.67625,1.09374
3.62298,1.11048
3.57122,1.12573
3.52093,1.14045
3.47203,1.15694
3.42447,1.17179
3.3782,1.1857
3.33316,1.20171
3.2893,1.21659
3.24658,1.23243
3.20496,1.24803
3.1644,1.26286
3.12484,1.27858
3.08627,1.29342
3.04863,1.30784
3.0119,1.32275
2.97605,1.22534
2.94104,1.23938
2.90684,1.25394
2.87343,1.26936
2.84078,1.2819
2.80886,1.29509
2.77765,1.30925
2.74713,1.3245
2.71727,1.33957
2.68806,1.35301
2.65946,1.36706
2.63147,1.37803
2.60406,1.39285
2.57721,1.40798
2.55092,1.42184
2.52515,1.43541
2.4999,1.45152
2.47515,1.46429
2.45088,1.4777
2.42709,1.4916
2.40375,1.50619
2.38086,1.54163
2.3584,1.53494
2.33636,1.54784
2.31473,1.56357
2.29349,1.57547
2.27264,1.59059
2.25217,1.60386
2.23206,1.61734
2.21231,1.63243
2.19291,1.64613
2.17384,1.66147
2.1551,1.67336
2.13668,1.68808
2.11857,1.70126
2.10077,1.71619
2.08326,1.73035
2.06605,1.74643
2.04911,1.75709
2.03245,1.77037
2.01606,1.78474
1.99994,1.76584
1.98406,1.78021
1.96844,1.79371
1.95306,1.80899
1.93792,1.82178
1.92302,1.83523
1.90834,1.84851
1.89388,1.88874
1.87964,1.90058
1.86562,1.91382
1.8518,1.92792
1.83818,1.94088
1.82476,1.95518
1.81154,1.96867
1.79851,1.98331
1.78566,1.99634
1.773,2.00974
1.76051,2.02338
1.7482,2.0373
1.73606,2.06538
1.72409,2.06736
1.71228,2.08206
1.70063,2.09592
1.68914,2.1063
1.67781,2.12021
1.66662,2.13414
1.65559,2.14645
1.64469,2.16171
1.63394,2.17578
1.62333,2.18778
1.61286,2.2032
1.60252,2.21893
1.59232,2.23022
1.58224,2.24358
1.57229,2.25912
1.56246,2.27131
1.55276,2.28675
1.54317,2.2989
1.5337,2.31253
1.52435,2.32654
1.51511,2.3397
1.50599,2.35402
1.49697,2.36637
1.48806,2.3799
1.47925,2.39419
1.47055,2.40843
1.46195,2.42216
1.45345,2.43611
1.44505,2.44805
1.43675,2.46373
1.42854,2.47688
1.42042,2.49043
1.4124,2.50742
1.40446,2.5208
1.39662,2.53251
1.38886,2.55014
1.38118,2.57605
1.3736,2.57411
1.36609,2.58715
1.35867,2.60026
1.35132,2.61347
1.34406,2.62699
1.33687,2.64003
1.32976,2.65488
1.32272,2.66888
1.31576,3.51787
1.30887,2.69779
1.30206,2.71016
1.29531,3.35013
1.28863,3.37189
1.28202,2.75779
1.27548,2.77502
1.26901,2.78008
1.2626,2.79099
1.25626,3.43998
1.24997,2.85432
1.24376,2.83301
1.2376,3.64334
1.2315,3.33402
1.22547,3.3851
1.21949,2.88952
1.21357,2.90278
1.20771,2.91682
1.2019,3.51862
1.19615,2.94363
1.19045,2.95656
1.18481,2.97059
1.17922,2.98504
1.17369,3.00594
1.1682,3.0151
1.16277,3.02922
1.15739,3.04474
1.15205,3.05621
1.14677,3.06882
1.14153,3.08027
1.13634,3.0964
1.1312,3.10776
1.12611,3.12587
1.12106,3.14043
1.11605,3.14883
1.11109,3.16461
1.10618,3.17654
1.1013,3.19168
1.09647,3.20859
1.09168,3.22163
1.08694,3.24906
1.08223,3.24832
1.07757,3.25941
1.07294,3.27387
1.06836,3.28722
1.06381,3.3029
1.0593,3.31552
1.05483,3.32806
1.0504,3.34251
1.04601,3.35605
1.04165,3.3691
1.03733,3.38501
1.03304,3.3971
1.02879,3.40923
1.02457,3.42357
1.02039,3.43874
1.01624,3.45442
1.01213,3.46589
1.00805,3.47933
1.004,3.49368
