125000,65.4549
249.501,1.29704
124.875,1.25979
83.2778,1.29184
62.4688,1.60384
49.98,1.29262
41.6528,1.30368
35.7041,1.39477
31.2422,1.30957
27.7716,1.2927
24.995,1.29355
22.7231,1.31354
20.8299,1.37059
19.2278,1.35901
17.8546,1.39406
16.6644,1.38635
15.623,1.36469
14.7042,1.69088
13.8873,1.44546
13.1565,1.52774
12.4987,1.43605
11.9036,1.4012
11.3626,1.46402
10.8686,1.49718
10.4158,2.07432
9.9992,1.83845
9.61465,1.59203
9.25857,1.6471
8.92793,1.48418
8.6201,1.5363
8.33278,1.58733
8.064,1.63413
7.81201,1.81237
7.5753,1.59334
7.35251,1.64021
7.14245,1.68952
6.94406,1.64246
6.75639,1.62298
6.5786,1.68973
6.40993,1.71738
6.24969,1.7483
6.09726,1.79173
5.9521,1.78968
5.81368,1.82533
5.68156,1.87838
5.55531,2.19414
5.43455,2.72101
5.31892,2.39275
5.20812,2.03491
5.10183,2.06734
4.9998,2.03432
4.90177,1.75686
4.80751,1.7881
4.7168,1.85725
4.62946,1.85614
4.54529,1.88746
4.46413,1.95192
4.38581,1.99667
4.3102,1.98538
4.23714,2.02226
4.16653,2.07018
4.09823,2.11722
4.03213,2.11858
3.96813,2.46003
3.90613,2.19062
3.84604,1.93987
3.78776,2.0187
3.73123,2.01723
3.67636,2.04898
3.62308,2.07555
3.57133,2.10544
3.52103,2.13459
3.47213,2.16261
3.42456,2.50674
3.37829,2.21896
3.33324,2.24891
3.28939,2.28117
3.24667,2.58072
3.20505,2.64827
3.16448,3.19579
3.12492,2.39808
3.08634,2.73517
3.04871,3.06877
3.01198,2.48235
2.97612,2.22661
2.94111,2.25864
2.90691,2.55406
2.8735,2.33515
2.84084,2.33691
2.80893,2.66789
2.77772,2.37906
2.74719,3.52875
2.71733,2.43744
2.68811,2.7944
2.65952,2.48784
2.63152,2.51386
2.60411,2.53434
2.57727,2.64723
2.55097,2.5891
2.5252,2.62856
2.49995,2.63618
2.4752,3.28226
2.45093,2.68614
2.42714,2.70717
2.4038,2.73155
2.38091,2.75675
2.35845,2.78298
2.33641,2.80728
2.31477,2.83347
2.29354,2.85829
2.27269,2.88291
2.25221,2.90933
2.2321,2.93424
2.21235,2.95995
2.19294,2.9864
2.17388,3.01218
2.15514,3.03747
2.13672,3.06246
2.11861,3.08987
2.10081,3.11414
2.0833,3.14006
2.06608,3.1659
2.04915,3.1905
2.03249,3.2169
2.0161,3.24312
1.99997,3.24254
1.9841,3.26784
1.96847,3.29347
1.95309,3.31899
1.93795,3.3445
1.92305,3.36965
1.90837,3.39586
1.89391,3.47053
1.87967,3.49502
1.86564,3.52042
1.85182,3.5457
1.83821,3.57008
1.82479,3.59824
1.81157,3.6215
1.79854,3.6465
1.78569,3.67181
1.77302,3.69747
1.76054,3.72291
1.74823,3.74819
1.73609,3.77315
1.72411,3.79984
1.71231,3.8244
1.70066,3.85202
1.68917,4.50648
1.67783,3.90027
1.66664,3.92734
1.65561,3.95042
1.64472,3.97826
1.63397,4.00189
1.62336,4.02914
1.61288,4.0529
1.60254,4.07958
1.59234,4.1043
1.58226,4.12894
1.57231,4.15512
1.56248,4.17877
1.55278,4.20522
1.54319,4.22971
1.53372,4.25374
1.52437,4.28003
1.51513,4.30669
1.50601,4.33339
1.49699,4.35763
1.48808,4.38269
1.47927,4.40765
1.47057,4.43227
1.46197,4.4568
1.45347,4.48331
1.44507,4.50835
1.43677,4.53637
1.42856,4.69144
1.42044,4.86944
1.41241,4.61133
1.40448,4.63475
1.39663,4.65997
1.38887,4.6856
1.3812,4.7109
1.37361,4.73643
1.36611,4.76077
1.35868,4.78746
1.35134,4.81251
1.34407,4.83872
1.33688,4.86466
1.32977,4.89062
1.32274,4.91384
1.31578,4.94091
1.30889,4.96691
1.30207,4.98931
1.29532,5.01371
1.28865,5.03789
1.28204,5.06475
1.2755,5.08976
1.26902,5.11376
1.26261,5.14133
1.25627,5.16581
1.24999,5.19018
1.24377,5.21806
1.23761,5.24389
1.23151,5.2687
1.22548,5.2939
1.2195,5.3185
1.21358,5.34293
1.20772,5.36998
1.20191,5.39853
1.19616,5.42022
1.19046,5.46139
1.18482,6.27018
1.17923,5.49992
1.1737,5.52328
1.16821,5.54726
1.16278,7.32694
1.1574,6.73234
1.15206,5.62558
1.14678,5.6487
1.14154,5.67651
1.13635,6.33058
1.13121,6.26005
1.12612,7.87658
1.12107,6.43726
1.11606,7.37382
1.1111,5.83266
1.10618,6.81485
1.10131,6.29784
1.09648,5.90198
1.09169,5.93075
1.08695,5.95451
1.08224,5.97955
1.07758,6.00437
1.07295,6.02917
1.06837,6.05435
1.06382,6.08218
1.05931,6.10749
1.05484,6.13109
1.05041,6.15528
1.04602,6.18144
1.04166,6.20726
1.03734,6.23178
1.03305,6.25858
1.0288,6.28446
1.02458,6.30824
1.0204,7.89547
1.01625,6.36198
1.01214,6.38406
1.00806,6.41466
1.00401,6.56592
