500000,212.11
249.875,4.70498
124.969,4.1557
83.3195,4.09686
62.4922,4.20659
49.995,4.17285
41.6632,4.23802
35.7117,4.52352
31.248,4.25814
27.7762,4.86395
24.9988,4.62363
22.7262,5.16731
20.8325,4.39194
19.23,4.86549
17.8565,5.75784
16.6661,4.62203
15.6245,5.06683
14.7055,4.61902
13.8885,5.42984
13.1575,5.70155
12.4997,5.94088
11.9045,4.93029
11.3634,4.84749
10.8693,5.09723
10.4164,5.29741
9.9998,5.73962
9.6152,6.2053
9.25909,6.34506
8.92841,5.89704
8.62054,5.72093
8.33319,5.5884
8.06439,5.77093
7.81238,5.62498
7.57564,5.8509
7.35283,6.03824
7.14276,6.93186
6.94435,5.58254
6.75667,5.43722
6.57886,6.49373
6.41017,6.32848
6.24992,6.47176
6.09749,5.99882
5.95231,6.5725
5.81389,6.51424
5.68175,6.35109
5.55549,7.09064
5.43472,6.92158
5.31909,7.72224
5.20828,7.33042
5.10199,7.13539
4.99995,6.09315
4.90191,6.20909
4.80765,6.79979
4.71694,6.74728
4.62959,7.8505
4.54541,6.96331
4.46425,7.07834
4.38593,8.2461
4.31031,7.09245
4.23725,8.50866
4.16663,7.0045
4.09833,9.28325
4.03223,8.73117
3.96822,7.20355
3.90622,6.6852
3.84612,7.02978
3.78785,8.7331
3.73132,8.14123
3.67644,8.3587
3.62316,8.04418
3.5714,8.07232
3.5211,8.64654
3.4722,7.70872
3.42463,7.64978
3.37836,7.81006
3.33331,8.17435
3.28945,8.16912
3.24673,7.63416
3.20511,8.82282
3.16454,8.12182
3.12498,9.37229
3.0864,8.60762
3.04876,8.71237
3.01203,9.70734
2.97617,7.76693
2.94116,8.38803
2.90696,7.6587
2.87355,8.90947
2.84089,8.7708
2.80897,9.58362
2.77776,8.83429
2.74724,9.62277
2.71738,9.77781
2.68816,8.85682
2.65956,9.74518
2.63157,9.55701
2.60415,9.61662
2.57731,9.66013
2.55101,9.00886
2.52524,9.61475
2.49999,9.40542
2.47524,9.56341
2.45097,10.4879
2.42717,10.3683
2.40383,10.7785
2.38094,10.3946
2.35848,10.3466
2.33644,10.9067
2.3148,10.6156
2.29357,10.1044
2.27272,11.2851
2.25224,11.5725
2.23213,11.3146
2.21238,13.6583
2.19297,11.8236
2.1739,11.5303
2.15516,11.5902
2.13674,10.3391
2.11864,11.9933
2.10083,11.7067
2.08332,12.1653
2.06611,12.2381
2.04917,12.1659
2.03251,10.8495
2.01612,12.5322
1.99999,12.3192
1.98412,12.5529
1.9685,12.0172
1.95312,12.4746
1.93798,13.4823
1.92307,12.3147
1.90839,12.356
1.89393,14.217
1.87969,12.9339
1.86566,13.0618
1.85185,14.3338
1.83823,13.4792
1.82481,12.3325
1.81159,13.0766
1.79855,12.9837
1.78571,13.6482
1.77304,13.1441
1.76056,13.6486
1.74825,13.3488
1.73611,14.2108
1.72413,13.4867
1.71232,13.5112
1.70067,14.401
1.68918,14.2895
1.67785,14.5944
1.66666,14.2051
1.65562,14.4386
1.64473,14.4999
1.63398,14.9623
1.62337,14.9204
1.6129,13.799
1.60256,15.5137
1.59235,14.9505
1.58227,14.5427
1.57232,15.2839
1.5625,15.1421
1.55279,15.5323
1.54321,14.9145
1.53374,15.812
1.52439,15.869
1.51515,15.2681
1.50602,15.912
1.497,15.684
1.48809,16.6625
1.47929,15.9022
1.47058,16.5514
1.46198,15.7675
1.45348,16.464
1.44508,16.3258
1.43678,16.1947
1.42857,16.687
1.42045,16.8493
1.41243,16.7924
1.40449,17.0052
1.39664,17.4468
1.38889,17.1175
1.38121,17.213
1.37362,17.2574
1.36612,17.3644
1.35869,17.1862
1.35135,17.3492
1.34408,18.4087
1.33689,18.9188
1.32978,20.3276
1.32275,19.84
1.31579,18.1608
1.3089,18.5586
1.30208,18.9815
1.29533,18.1275
1.28866,18.0768
1.28205,19.4728
1.27551,20.3225
1.26903,19.4591
1.26262,18.3473
1.25628,19.9281
1.25,20.0128
1.24378,21.1531
1.23762,18.4552
1.23152,19.7404
1.22549,18.8781
1.21951,21.0432
1.21359,20.2474
1.20773,20.6611
1.20192,19.8779
1.19617,20.2564
1.19047,21.1369
1.18483,20.5656
1.17924,21.684
1.17371,20.9206
1.16822,19.9628
1.16279,21.0872
1.1574,20.0872
1.15207,21.2581
1.14679,21.858
1.14155,20.5279
1.13636,21.4318
1.13122,21.821
1.12612,21.4177
1.12107,20.9079
1.11607,22.7024
1.11111,21.6035
1.10619,20.6441
1.10132,21.2396
1.09649,23.0625
1.0917,20.4247
1.08695,22.2025
1.08225,21.9038
1.07758,22.7357
1.07296,22.1266
1.06837,22.2512
1.06383,21.9425
1.05932,20.972
1.05485,23.8771
1.05042,23.8263
1.04602,21.995
1.04166,22.2504
1.03734,23.7684
1.03306,24.3664
1.0288,23.9162
1.02459,24.4498
1.02041,24.3468
1.01626,24.603
1.01214,24.2272
1.00806,23.531
1.00401,24.1419
