1953.12,1.28886
229.779,0.59792
122.07,0.489216
83.1117,0.48992
63.004,0.493328
50.7305,0.489824
42.4592,0.495312
36.507,0.491616
32.0184,0.500032
28.5128,0.493088
25.699,0.49424
23.3907,0.499072
21.4629,0.501248
19.8287,0.492608
18.4257,0.500832
17.2081,0.50864
16.1415,0.511248
15.1994,0.510912
14.3612,0.508208
13.6106,0.504816
12.9346,0.489984
12.3226,0.514464
11.7658,0.500176
11.2572,0.518448
10.7907,0.497344
10.3614,0.519936
9.96492,0.503232
9.59767,0.52128
9.25652,0.538912
8.93879,0.499008
8.64215,0.515792
8.36456,0.533296
8.10425,0.549856
7.85966,0.51304
7.62939,0.522352
7.41224,0.53904
7.2071,0.55416
7.01302,0.566288
6.82911,0.52824
6.6546,0.5452
6.48879,0.553696
6.33104,0.581088
6.18078,0.594592
6.03748,0.592112
5.90068,0.566816
5.76994,0.578704
5.64487,0.590592
5.52511,0.603168
5.41032,0.63456
5.3002,0.627072
5.19448,0.63904
5.09289,0.650208
4.9952,0.576224
4.90119,0.58448
4.81065,0.59472
4.7234,0.602544
4.63925,0.616864
4.55805,0.627136
4.47964,0.636816
4.40389,0.645952
4.33065,0.657968
4.25981,0.665536
4.19126,0.677072
4.12487,0.685792
4.06055,0.696208
3.99821,0.641936
3.93775,0.65352
3.8791,0.66048
3.82216,0.669104
3.76688,0.680256
3.71317,0.688192
3.66097,0.699744
3.61021,0.70808
3.56085,0.717488
3.51281,0.727792
3.46606,0.735936
3.42053,0.746064
3.37619,0.755168
3.33298,0.765632
3.29086,0.775568
3.24979,0.782832
3.20974,0.793808
3.17066,0.802864
3.13252,0.812912
3.09529,0.822544
3.05893,0.83192
3.02341,0.840496
2.98871,0.814256
2.9548,0.82664
2.92165,0.832352
2.88924,0.840928
2.85753,0.849616
2.82652,0.85856
2.79617,0.867792
2.76647,0.876736
2.73739,0.887088
2.70891,0.89568
2.68102,0.90872
2.6537,0.91496
2.62693,0.92256
2.6007,0.931104
2.57498,0.940528
2.54977,0.950688
2.52505,0.95896
2.5008,0.968064
2.47701,0.975472
2.45367,0.984352
2.43077,0.9936
2.40829,1.00418
2.38622,1.01278
2.36456,1.02178
2.34328,1.03131
2.32238,1.03907
2.30186,1.04834
2.28169,1.05792
2.26187,1.06888
2.24239,1.07589
2.22325,1.08528
2.20443,1.09387
2.18593,1.10133
2.16773,1.11206
2.14983,1.12109
2.13223,1.12923
2.11492,1.13933
2.09788,1.14669
2.08111,1.15571
2.06461,1.16517
2.04837,1.17454
2.03239,1.18344
2.01665,1.19266
2.00115,1.20067
1.98589,1.19253
1.97086,1.20029
1.95606,1.20971
1.94148,1.21802
1.92711,1.22722
1.91295,1.23701
1.899,1.24819
1.88526,1.25462
1.87171,1.2643
1.85835,1.27542
1.84518,1.28114
1.8322,1.29096
1.8194,1.29938
1.80678,1.30829
1.79433,1.31774
1.78205,1.32578
1.76994,1.3363
1.75799,1.3431
1.7462,1.35341
1.73457,1.3635
1.72309,1.37058
1.71177,1.37954
1.70059,1.39043
1.68955,1.396
1.67866,1.40597
1.66791,1.41411
1.6573,1.42387
1.64682,1.43174
1.63647,1.44115
1.62625,1.45038
1.61616,1.45987
1.60619,1.46946
1.59634,1.47688
1.58662,1.48541
1.57701,1.4968
1.56752,1.50451
1.55814,1.5129
1.54887,1.52347
1.53971,1.53347
1.53066,1.54075
1.52172,1.54866
1.51288,1.55936
1.50414,1.56752
1.4955,1.57518
1.48696,1.58469
1.47852,1.59266
1.47017,1.6027
1.46192,1.61098
1.45376,1.62093
1.44569,1.62803
1.43771,1.64099
1.42981,1.6475
1.42201,1.65739
1.41428,1.6659
1.40664,1.67394
1.39909,1.68358
1.39161,1.69373
1.38421,1.69931
1.37689,1.71032
1.36965,1.71856
1.36249,1.72861
1.3554,1.76382
1.34838,1.74618
1.34143,1.75306
1.33456,1.76358
1.32775,1.77074
1.32102,1.77974
1.31435,1.78885
1.30775,1.79981
1.30122,1.80637
1.29475,1.8177
1.28834,1.82622
1.282,1.83528
1.27572,1.84522
1.2695,1.85184
1.26334,1.86032
1.25724,1.86995
1.2512,1.87667
1.24522,1.8895
1.23929,1.89485
1.23342,1.90434
1.22761,1.91317
1.22185,1.92326
1.21614,1.93234
1.21049,1.93984
1.20489,1.94827
1.19934,1.95893
1.19384,1.96717
1.18839,1.9764
1.183,1.9844
1.17765,1.99496
1.17234,2.00272
1.16709,2.01155
1.16188,2.02027
1.15672,2.03064
1.15161,2.03634
1.14654,2.05006
1.14151,2.05643
1.13653,2.0692
1.13159,2.07368
1.12669,2.0837
1.12184,2.09291
1.11703,2.10142
1.11226,2.1076
1.10753,2.11963
1.10284,2.12638
1.09819,2.13603
1.09358,2.14376
1.089,2.1595
1.08447,2.16254
1.07997,2.17218
1.07551,2.18075
1.07109,2.18928
1.0667,2.19957
1.06235,2.20789
1.05803,2.21533
1.05375,2.22634
1.0495,2.23234
1.04529,2.24346
1.04111,2.25093
1.03697,2.26104
1.03285,2.26773
1.02877,2.27898
1.02472,2.28643
1.02071,2.29587
1.01672,2.30533
1.01277,2.31758
1.00885,2.32179
1.00495,2.33309
1.00109,2.33971
