250000,127.994
249.75,2.4436
124.938,2.33669
83.3056,2.39165
62.4844,3.0173
49.99,3.8811
41.6597,2.42472
35.7092,2.38867
31.2461,2.81829
27.7747,2.64394
24.9975,2.41509
22.7252,2.44832
20.8316,2.45502
19.2293,2.9181
17.8559,2.88962
16.6656,2.82077
15.624,2.54283
14.705,2.62957
13.8881,2.76686
13.1572,2.79894
12.4994,2.6076
11.9042,3.09285
11.3631,2.65267
10.8691,2.60734
10.4162,3.32448
9.9996,3.07522
9.61502,3.17515
9.25892,3.84019
8.92825,3.15202
8.62039,3.08834
8.33306,3.20662
8.06426,2.99118
7.81226,2.76387
7.57553,2.87278
7.35273,2.96126
7.14265,3.04192
6.94425,2.91746
6.75657,2.99637
6.57877,3.31683
6.41009,3.25603
6.24984,3.28642
6.09741,3.27742
5.95224,3.94198
5.81382,3.56133
5.68169,3.77901
5.55543,3.85384
5.43466,3.92886
5.31904,3.69762
5.20822,4.05778
5.10194,3.8541
4.9999,3.12864
4.90186,3.19371
4.8076,3.56077
4.71689,3.31109
4.62954,3.37445
4.54537,3.43766
4.46421,4.12291
4.38589,4.55405
4.31027,3.62093
4.23722,4.30936
4.1666,3.7391
4.09829,3.79797
4.03219,3.86323
3.96819,3.36664
3.90619,4.778
3.84609,3.47424
3.78782,3.66446
3.73129,3.62414
3.67642,3.67794
3.62314,4.06539
3.57138,3.78394
3.52108,3.83192
3.47217,3.89374
3.42461,3.93635
3.37833,4.30307
3.33329,4.04294
3.28943,4.40618
3.24671,4.46416
3.20509,4.19736
3.16452,4.87821
3.12496,4.30275
3.08638,4.35454
3.04874,5.03546
3.01201,5.07024
2.97616,4.06048
2.94114,4.13029
2.90694,4.24587
2.87353,5.24622
2.84088,4.58288
2.80896,4.29742
2.77775,4.72126
2.74722,4.69589
2.71736,5.00672
2.68814,4.48219
2.65955,5.10611
2.63155,4.91539
2.60414,4.92763
2.57729,6.35819
2.55099,4.73651
2.52523,5.09517
2.49997,5.8517
2.47522,5.16216
2.45096,5.20992
2.42716,4.95603
2.40382,5.9609
2.38093,5.372
2.35847,5.0868
2.33643,5.15034
2.31479,5.76902
2.29356,5.25678
2.27271,5.30872
2.25223,5.32917
2.23212,5.38419
2.21237,6.76099
2.19296,6.61021
2.17389,5.50837
2.15515,6.17555
2.13673,7.09458
2.11863,6.31024
2.10082,5.69656
2.08332,6.04315
2.0661,5.98314
2.04916,5.83971
2.0325,5.88427
2.01611,5.93312
1.99998,6.38854
1.98411,6.28939
1.96849,6.33426
1.95311,6.85914
1.93797,6.13269
1.92306,7.10635
1.90838,7.1655
1.89393,6.3636
1.87969,7.19821
1.86566,6.75634
1.85184,6.82
1.83822,8.12822
1.8248,6.92042
1.81158,7.724
1.79855,7.48256
1.7857,7.40915
1.77304,8.35126
1.76055,7.60621
1.74824,8.44624
1.7361,7.35107
1.72413,7.35794
1.71232,7.00027
1.70067,7.04819
1.68918,7.73979
1.67784,7.4547
1.66666,7.79805
1.65562,7.77246
1.64473,7.73304
1.63398,7.32046
1.62337,7.37155
1.61289,7.41344
1.60255,7.45611
1.59235,7.5015
1.58227,7.54941
1.57232,7.5953
1.56249,7.63962
1.55279,7.68792
1.5432,7.73595
1.53373,7.78222
1.52438,7.82662
1.51514,7.8761
1.50602,7.92547
1.497,7.96766
1.48809,8.01333
1.47928,8.05963
1.47058,8.10376
1.46198,8.15402
1.45348,8.19838
1.44508,8.24568
1.43677,8.2927
1.42856,8.33789
1.42045,8.38518
1.41242,8.43016
1.40449,8.47643
1.39664,8.52094
1.38888,8.56696
1.38121,8.61528
1.37362,8.6612
1.36611,8.70826
1.35869,8.75394
1.35134,8.8012
1.34408,8.84576
1.33689,8.89101
1.32978,8.94282
1.32274,8.98357
1.31578,9.0332
1.30889,9.0807
1.30208,9.12277
1.29533,9.17168
1.28865,9.21771
1.28204,9.2632
1.2755,9.31091
1.26903,9.35771
1.26262,9.40547
1.25628,9.45424
1.24999,9.49658
1.24377,9.54568
1.23762,9.59218
1.23152,9.6372
1.22548,9.68315
1.21951,9.72766
1.21359,9.77291
1.20772,9.82246
1.20192,9.86898
1.19617,9.91341
1.19047,9.95914
1.18483,10.0046
1.17924,10.0536
1.1737,10.1637
1.16822,10.2198
1.16279,10.3267
1.1574,10.2371
1.15207,10.4084
1.14678,10.4564
1.14155,10.4996
1.13636,10.5431
1.13122,10.6004
1.12612,11.2328
1.12107,10.6354
1.11607,10.6101
1.11111,11.0252
1.10619,11.0511
1.10132,10.7485
1.09649,12.541
1.0917,10.9684
1.08695,10.8898
1.08225,13.1386
1.07758,10.9772
1.07296,12.876
1.06837,11.0721
1.06383,12.7032
1.05932,11.1754
1.05485,11.589
1.05042,14.4164
1.04602,12.831
1.04166,14.6649
1.03734,14.4652
1.03305,13.3683
1.0288,11.5564
1.02459,11.5373
1.0204,12.4217
1.01626,13.2269
1.01214,13.08
1.00806,13.0375
1.00401,13.34
