3906.25,2.2579
236.742,0.594048
122.07,0.481584
82.2368,0.485424
62.004,0.487344
49.7611,0.483472
41.5559,0.486384
35.6735,0.484784
31.25,0.493328
27.8025,0.487008
25.0401,0.499392
22.777,0.486512
20.889,0.487184
19.2901,0.500208
17.9186,0.48464
16.7291,0.490608
15.6878,0.492064
14.7684,0.492112
13.9509,0.486816
13.2191,0.509424
12.5603,0.498512
11.964,0.485488
11.4218,0.505856
10.9266,0.48704
10.4725,0.505888
10.0547,0.524816
9.66894,0.500672
9.31168,0.520944
8.97989,0.48512
8.67092,0.501728
8.38251,0.518096
8.11267,0.534112
7.85966,0.49992
7.62195,0.516064
7.3982,0.53264
7.18721,0.5464
6.98793,0.506304
6.79939,0.517056
6.62076,0.534656
6.45128,0.545408
6.29026,0.55808
6.13708,0.572832
5.99118,0.512512
5.85206,0.5212
5.71925,0.53248
5.59234,0.544128
5.47094,0.554832
5.35469,0.566016
5.24329,0.580944
5.13642,0.586784
5.03383,0.599728
4.93525,0.542176
4.84046,0.552496
4.74924,0.566064
4.6614,0.570016
4.57674,0.580272
4.49511,0.592112
4.41634,0.599504
4.34028,0.612656
4.26679,0.61744
4.19576,0.633984
4.12705,0.638736
4.06055,0.653632
3.99616,0.579616
3.93379,0.588448
3.87333,0.596912
3.8147,0.60576
3.75782,0.615664
3.70261,0.621936
3.649,0.632224
3.59692,0.642704
3.5463,0.64832
3.49709,0.65648
3.44923,0.6664
3.40266,0.674928
3.35733,0.683552
3.31319,0.695056
3.2702,0.701376
3.22831,0.710384
3.18747,0.721056
3.14766,0.729936
3.10883,0.736512
3.07095,0.74632
3.03398,0.757952
2.99789,0.730304
2.96265,0.738304
2.92822,0.748528
2.89459,0.758304
2.86172,0.765776
2.82959,0.77192
2.79817,0.780688
2.76745,0.789536
2.73739,0.79656
2.70797,0.805088
2.67918,0.817344
2.651,0.830592
2.6234,0.834416
2.59638,0.839232
2.5699,0.847632
2.54396,0.856672
2.51854,0.861936
2.49362,0.871856
2.46918,0.88072
2.44523,0.8888
2.42173,0.89592
2.39868,0.905616
2.37606,0.914096
2.35387,0.921568
2.33209,0.929056
2.31071,0.938832
2.28971,0.94656
2.2691,0.95488
2.24885,0.964624
2.22896,0.972304
2.20942,0.981488
2.19022,0.997328
2.17135,1.00096
2.1528,1.00517
2.13456,1.01427
2.11664,1.02322
2.09901,1.03174
2.08167,1.03866
2.06461,1.04758
2.04784,1.05554
2.03133,1.06944
2.01509,1.07955
1.9991,1.07515
1.98337,1.08322
1.96788,1.08941
1.95264,1.09957
1.93762,1.10613
1.92284,1.11509
1.90828,1.12376
1.89394,1.1323
1.87981,1.14013
1.86589,1.14926
1.85218,1.15638
1.83867,1.16565
1.82535,1.17338
1.81222,1.18173
1.79929,1.18955
1.78653,1.19909
1.77396,1.20704
1.76156,1.2148
1.74933,1.2233
1.73727,1.23125
1.72538,1.23982
1.71364,1.24986
1.70207,1.2568
1.69065,1.26493
1.67939,1.27296
1.66827,1.282
1.6573,1.28966
1.64647,1.29837
1.63578,1.30613
1.62523,1.31413
1.61482,1.32331
1.60454,1.33117
1.59439,1.34091
1.58436,1.3476
1.57447,1.35653
1.56469,1.36475
1.55504,1.37325
1.5455,1.3809
1.53608,1.3911
1.52677,1.39829
1.51758,1.4068
1.5085,1.41523
1.49952,1.42323
1.49065,1.43214
1.48189,1.44024
1.47322,1.44798
1.46466,1.45718
1.4562,1.46496
1.44783,1.47374
1.43956,1.48125
1.43139,1.4885
1.4233,1.49787
1.41531,1.50701
1.4074,1.51414
1.39959,1.52264
1.39186,1.53101
1.38421,1.53934
1.37665,1.54864
1.36917,1.55626
1.36177,1.56414
1.35446,1.57285
1.34722,1.58082
1.34005,1.58915
1.33296,1.5969
1.32595,1.60645
1.31901,1.6143
1.31214,1.62253
1.30535,1.63083
1.29862,1.63872
1.29196,1.64811
1.28537,1.65624
1.27885,1.66434
1.27239,1.67246
1.266,1.68096
1.25967,1.68925
1.25341,1.69611
1.24721,1.70549
1.24106,1.71366
1.23498,1.72194
1.22896,1.73229
1.223,1.73846
1.21709,1.74611
1.21124,1.75448
1.20545,1.76341
1.19971,1.77274
1.19402,1.77981
1.18839,1.78899
1.18282,1.80024
1.17729,1.80926
1.17182,1.81574
1.16639,1.82774
1.16102,1.8336
1.1557,1.84091
1.15042,1.84955
1.14519,1.85651
1.14001,1.8667
1.13488,1.87293
1.12979,1.89715
1.12475,1.88738
1.11975,1.9004
1.1148,1.90411
1.10989,2.00181
1.10502,1.9215
1.1002,3.75398
1.09541,3.5383
1.09067,1.94875
1.08597,1.95779
1.08131,1.9653
1.0767,1.97149
1.07211,1.98131
1.06757,1.99952
1.06307,2.62206
1.0586,2.01238
1.05418,2.02954
1.04979,2.0248
1.04543,2.03325
1.04111,2.0435
1.03683,2.05227
1.03258,2.06379
1.02837,2.06397
1.02419,2.07587
1.02004,2.08123
1.01593,2.82078
1.01185,2.0957
1.0078,2.10451
1.00379,2.11317
