31250,16.3462
248.016,0.510464
124.502,0.50232
83.1117,0.512912
62.3752,0.506672
49.9201,0.507616
41.6112,0.511568
35.6735,0.51432
31.2188,0.501584
27.7531,0.510864
24.98,0.51512
22.7108,0.540144
20.8195,0.512448
19.2189,0.553008
17.8469,0.515552
16.6578,0.509568
15.6172,0.505376
14.699,0.509232
13.8827,0.519072
13.1524,0.54536
12.495,0.533776
11.9002,0.518576
11.3595,0.540784
10.8658,0.507984
10.4132,0.528112
9.9968,0.510096
9.61243,0.528816
9.25652,0.54688
8.92602,0.513936
8.61831,0.531056
8.33111,0.548496
8.06244,0.563904
7.81055,0.513264
7.57392,0.530304
7.35121,0.546016
7.14122,0.559408
6.9429,0.541504
6.7553,0.554736
6.57756,0.569056
6.40894,0.582224
6.24875,0.595312
6.09637,0.609296
5.95125,0.580624
5.81287,0.596576
5.68079,0.607328
5.55457,0.618896
5.43384,0.632112
5.31824,0.646592
5.20747,0.655664
5.10121,0.669648
4.9992,0.547744
4.90119,0.558592
4.80695,0.568208
4.71627,0.578896
4.62894,0.588416
4.54479,0.598448
4.46365,0.608352
4.38535,0.618208
4.30975,0.62952
4.23671,0.6388
4.16611,0.648224
4.09782,0.658656
4.03174,0.66864
3.96775,0.58256
3.90576,0.591136
3.84568,0.60168
3.78742,0.61456
3.7309,0.62752
3.67604,0.633392
3.62277,0.640752
3.57102,0.649536
3.52073,0.657744
3.47184,0.666336
3.42428,0.674736
3.37801,0.683136
3.33298,0.690944
3.28913,0.699744
3.24642,0.70816
3.2048,0.717328
3.16424,0.725376
3.12469,0.73472
3.08611,0.742
3.04848,0.75024
3.01176,0.760032
2.97591,0.683456
2.9409,0.691648
2.90671,0.698864
2.8733,0.70616
2.84065,0.713552
2.80874,0.721952
2.77753,0.729104
2.74701,0.735872
2.71715,0.743792
2.68794,0.751744
2.65935,0.759568
2.63136,0.766288
2.60395,0.774576
2.57711,0.782368
2.55081,0.789936
2.52505,0.797184
2.4998,0.80544
2.47505,0.815104
2.45079,0.820064
2.427,0.827728
2.40366,0.835568
2.38077,0.842832
2.35831,0.851312
2.33627,0.858016
2.31464,0.865456
2.29341,0.872656
2.27256,0.881312
2.25209,0.888976
2.23198,0.895584
2.21223,0.903168
2.19283,0.911248
2.17376,0.918288
2.15502,0.926272
2.13661,0.93408
2.1185,0.9408
2.1007,0.948688
2.08319,0.955632
2.06598,0.96632
2.04905,0.976192
2.03239,0.980832
2.016,0.987472
1.99987,0.973296
1.984,0.980176
1.96838,0.989584
1.953,0.995888
1.93786,1.00298
1.92296,1.01067
1.90828,1.01749
1.89382,1.0376
1.87959,1.04555
1.86556,1.05242
1.85174,1.06002
1.83813,1.06717
1.82471,1.07453
1.81149,1.0821
1.79846,1.08882
1.78561,1.09706
1.77295,1.10491
1.76046,1.11218
1.74815,1.12082
1.73601,1.12675
1.72404,1.13411
1.71223,1.1423
1.70059,1.14976
1.6891,1.15704
1.67776,1.16499
1.66658,1.17206
1.65554,1.1795
1.64465,1.18758
1.6339,1.19538
1.62329,1.20126
1.61282,1.21106
1.60248,1.48637
1.59228,1.22728
1.5822,1.23133
1.57225,1.23896
1.56242,1.24662
1.55272,1.2532
1.54313,1.2615
1.53367,1.27355
1.52432,1.27624
1.51508,1.28355
1.50595,1.29136
1.49693,1.29882
1.48802,1.30645
1.47922,1.31347
1.47052,1.32098
1.46192,1.32829
1.45342,1.33632
1.44502,1.34403
1.43672,1.35166
1.42851,1.35904
1.42039,1.36574
1.41237,1.37368
1.40443,1.3808
1.39659,1.38885
1.38883,1.3964
1.38115,1.40432
1.37357,1.41381
1.36606,1.41925
1.35864,1.42502
1.35129,1.43376
1.34403,1.44067
1.33684,1.44982
1.32973,1.46082
1.3227,1.46544
1.31573,1.46998
1.30885,1.47936
1.30203,1.48523
1.29528,1.49352
1.28861,1.50098
1.282,1.508
1.27546,1.51528
1.26898,1.52234
1.26258,1.53117
1.25623,1.5373
1.24995,1.54499
1.24373,1.55328
1.23757,1.56045
1.23148,1.56888
1.22544,1.57506
1.21946,1.58312
1.21355,1.58989
1.20768,1.59664
1.20188,1.60413
1.19613,1.61246
1.19043,1.62112
1.18479,1.62715
1.1792,1.63515
1.17366,1.64194
1.16818,1.64995
1.16275,1.65691
1.15736,1.66478
1.15203,1.67256
1.14675,1.67899
1.14151,1.6864
1.13632,1.69424
1.13118,1.70245
1.12609,1.70899
1.12104,1.71728
1.11603,1.72424
1.11107,1.73243
1.10616,1.73888
1.10128,1.74741
1.09645,1.75454
1.09166,1.76139
1.08692,1.76901
1.08221,1.77803
1.07755,1.78413
1.07292,1.79258
1.06834,1.79971
1.06379,1.80746
1.05929,1.81426
1.05482,1.82142
1.05038,1.82854
1.04599,1.8373
1.04163,1.84786
1.03731,1.85376
1.03302,1.85826
1.02877,1.86987
1.02456,1.87325
1.02037,1.88115
1.01623,1.88678
1.01211,1.89579
1.00803,1.90352
1.00398,1.91099
