15625,8.26694
246.063,0.482752
124.008,0.487008
82.8912,0.489424
62.251,0.486976
49.8405,0.491376
41.5559,0.490496
35.6328,0.490112
31.1876,0.494752
27.7285,0.490752
24.9601,0.489104
22.6943,0.503248
20.8056,0.490608
19.2071,0.516928
17.8368,0.492784
16.6489,0.50016
15.6094,0.496848
14.6921,0.496944
13.8766,0.492832
13.1468,0.518864
12.49,0.506576
11.8957,0.506
11.3554,0.51752
10.862,0.494576
10.4097,0.512592
9.9936,0.513744
9.60947,0.530432
9.25378,0.548368
8.92347,0.491792
8.61594,0.507472
8.32889,0.524608
8.06036,0.541536
7.8086,0.509824
7.57209,0.525072
7.34948,0.537248
7.13959,0.547424
6.94136,0.508832
6.75384,0.525376
6.57618,0.5388
6.40763,0.551712
6.2475,0.555696
6.09518,0.568592
5.95011,0.51032
5.81179,0.526096
5.67975,0.537328
5.55358,0.549712
5.43289,0.559152
5.31734,0.56552
5.2066,0.577552
5.10038,0.596576
4.9984,0.526464
4.90042,0.534912
4.80621,0.537968
4.71556,0.54648
4.62826,0.558576
4.54413,0.57168
4.46301,0.579248
4.38473,0.594496
4.30916,0.603392
4.23614,0.609648
4.16556,0.612608
4.09729,0.633968
4.03122,0.640064
3.96725,0.543792
3.90527,0.55296
3.84521,0.559632
3.78696,0.570656
3.73045,0.575376
3.67561,0.584
3.62235,0.587504
3.57061,0.605456
3.52033,0.624272
3.47145,0.622656
3.42391,0.624688
3.37765,0.633728
3.33262,0.640064
3.28878,0.644592
3.24608,0.6528
3.20447,0.666192
3.16392,0.668688
3.12438,0.678272
3.08581,0.685632
3.04819,0.694832
3.01147,0.705984
2.97562,0.667744
2.94062,0.67664
2.90644,0.678256
2.87303,0.687232
2.84039,0.694208
2.80848,0.701344
2.77728,0.708208
2.74677,0.715968
2.71692,0.723136
2.68771,0.730192
2.65912,0.738896
2.63114,0.746128
2.60373,0.759312
2.57689,0.7652
2.5506,0.769072
2.52484,0.77752
2.4996,0.784416
2.47486,0.7912
2.4506,0.798192
2.42681,0.806576
2.40348,0.81368
2.38059,0.821536
2.35813,0.828752
2.3361,0.8356
2.31447,0.842832
2.29324,0.851872
2.2724,0.858032
2.25193,0.869936
2.23182,0.87728
2.21208,0.884432
2.19267,0.892032
2.17361,0.896128
2.15488,0.904624
2.13646,0.915888
2.11836,0.924256
2.10056,0.933616
2.08306,0.93768
2.06584,0.94408
2.04891,0.951984
2.03226,0.959952
2.01587,0.96744
1.99974,0.970688
1.98388,0.977408
1.96826,0.984192
1.95288,0.98824
1.93774,0.996128
1.92284,1.0029
1.90816,1.01126
1.89371,1.02528
1.87947,1.03624
1.86545,1.04147
1.85163,1.04725
1.83802,1.05682
1.8246,1.06618
1.81138,1.07701
1.79835,1.08258
1.78551,1.0876
1.77285,1.09662
1.76037,1.1095
1.74806,1.10907
1.73592,1.1149
1.72395,1.12179
1.71214,1.12973
1.7005,1.13738
1.68901,1.14579
1.67767,1.15517
1.66649,1.16344
1.65545,1.16787
1.64456,1.17426
1.63382,1.18162
1.62321,1.1897
1.61274,1.19627
1.6024,1.20374
1.59219,1.21205
1.58212,1.22176
1.57217,1.22643
1.56234,1.23413
1.55264,1.24198
1.54306,1.24843
1.53359,1.25605
1.52424,1.26414
1.515,1.27056
1.50588,1.27882
1.49686,1.28725
1.48795,1.29522
1.47915,1.30392
1.47045,1.3103
1.46185,1.32138
1.45335,1.32954
1.44495,1.33678
1.43665,1.34374
1.42844,1.35491
1.42033,1.36674
1.4123,1.36837
1.40437,1.37176
1.39652,1.64712
1.38877,1.38987
1.38109,1.39829
1.37351,1.40277
1.366,1.41224
1.35858,1.41768
1.35123,1.42603
1.34397,1.43766
1.33678,1.44483
1.32967,1.45482
1.32264,2.43294
1.31568,1.46142
1.30879,1.47133
1.30197,1.4755
1.29523,1.48648
1.28855,1.49005
1.28195,1.4981
1.27541,1.50472
1.26893,1.51451
1.26252,1.51906
1.25618,1.5271
1.2499,1.53459
1.24368,1.5428
1.23753,1.5489
1.23143,1.55694
1.22539,1.56389
1.21942,1.57174
1.2135,1.58141
1.20764,1.58739
1.20183,1.59712
1.19608,1.60114
1.19039,1.6083
1.18474,1.61645
1.17916,1.6249
1.17362,1.63197
1.16814,1.64123
1.1627,1.64557
1.15732,1.65349
1.15199,1.66173
1.1467,1.6689
1.14147,1.67742
1.13628,1.6861
1.13114,1.69141
1.12604,1.6988
1.121,1.70882
1.11599,1.71523
1.11103,1.7224
1.10612,1.72797
1.10124,1.73648
1.09641,1.74317
1.09163,1.75043
1.08688,1.75854
1.08218,1.76557
1.07751,1.77302
1.07289,1.78114
1.0683,1.7883
1.06376,1.79558
1.05925,1.80413
1.05478,1.81181
1.05035,1.81787
1.04596,1.82712
1.0416,1.83365
1.03728,1.84248
1.03299,1.84893
1.02874,1.85747
1.02452,1.86426
1.02034,1.87171
1.01619,1.87826
1.01208,1.88667
1.008,1.89331
1.00395,1.90134
