976.562,0.784384
217.014,0.59944
122.07,0.495952
84.9185,0.495104
65.1042,0.501552
52.7872,0.505648
44.3892,0.5108
38.2966,0.511984
33.6746,0.514432
30.0481,0.523856
27.1267,0.514736
24.7231,0.509664
22.7108,0.512224
21.0013,0.529872
19.5312,0.516832
18.2535,0.526704
17.1327,0.53952
16.1415,0.535824
15.2588,0.53464
14.4676,0.53256
13.7544,0.537104
13.1082,0.563056
12.52,0.542032
11.9824,0.522688
11.489,0.545872
11.0346,0.564864
10.6148,0.546288
10.2258,0.565824
9.86427,0.551904
9.52744,0.576736
9.21285,0.590176
8.91838,0.551248
8.64215,0.563552
8.38251,0.578464
8.13802,0.59872
7.90739,0.56288
7.68947,0.581904
7.48324,0.595616
7.28778,0.610912
7.10227,0.61592
6.92598,0.588192
6.75822,0.602816
6.5984,0.62104
6.44596,0.627968
6.3004,0.643392
6.16128,0.661136
6.02816,0.667104
5.90068,0.652656
5.77848,0.669216
5.66123,0.683408
5.54865,0.69696
5.44046,0.705536
5.33641,0.723392
5.23626,0.734656
5.1398,0.745104
5.04683,0.759664
4.95717,0.66448
4.87064,0.678016
4.78707,0.68816
4.70633,0.700832
4.62826,0.714512
4.55274,0.724288
4.47964,0.734384
4.40886,0.742496
4.34028,0.754048
4.2738,0.767792
4.20932,0.782288
4.14676,0.791584
4.08604,0.807216
4.02706,0.81152
3.96977,0.749248
3.91408,0.755504
3.85993,0.764784
3.80726,0.778064
3.75601,0.784752
3.70612,0.798448
3.65754,0.806912
3.61021,0.817456
3.5641,0.825456
3.51914,0.837888
3.47531,0.85088
3.43256,0.860512
3.39084,0.900352
3.35013,0.87936
3.31038,0.888608
3.27157,0.898608
3.23365,0.90944
3.1966,0.92096
3.1604,0.926976
3.125,0.94488
3.09039,0.951152
3.05653,0.959328
3.02341,0.967776
2.991,0.933824
2.95928,0.94408
2.92822,0.951136
2.89781,0.966144
2.86803,0.970544
2.83884,0.980912
2.81025,0.989664
2.78223,0.99968
2.75476,1.01045
2.72783,1.02822
2.70142,1.03341
2.67551,1.0403
2.6501,1.05298
2.62517,1.06339
2.6007,1.07144
2.57668,1.07947
2.5531,1.08789
2.52995,1.0971
2.50722,1.1083
2.48489,1.11512
2.46296,1.12765
2.44141,1.14149
2.42023,1.15149
2.39942,1.16038
2.37896,1.16874
2.35885,1.18114
2.33907,1.18853
2.31963,1.19317
2.3005,1.20502
2.28169,1.2173
2.26318,1.22448
2.24497,1.23541
2.22705,1.24128
2.20942,1.25101
2.19206,1.26397
2.17497,1.26968
2.15815,1.28171
2.14158,1.29136
2.12527,1.3016
2.10921,1.3093
2.09338,1.31904
2.07779,1.33085
2.06243,1.33941
2.0473,1.34616
2.03239,1.35968
2.01769,1.36674
2.00321,1.37554
1.98893,1.36274
1.97485,1.3733
1.96097,1.39083
1.94728,1.39382
1.93379,1.40187
1.92048,1.4121
1.90735,1.42171
1.8944,1.43277
1.88162,1.44221
1.86902,1.4525
1.85658,1.47474
1.84431,1.47387
1.8322,1.49579
1.82025,1.49048
1.80845,1.50822
1.7968,1.50915
1.78531,1.51779
1.77396,1.52819
1.76275,1.54002
1.75168,1.54933
1.74075,1.55717
1.72996,1.56557
1.7193,1.57474
1.70877,1.58576
1.69837,1.59541
1.68809,1.60626
1.67794,1.61565
1.66791,1.6228
1.658,1.63278
1.64821,1.64248
1.63853,1.65192
1.62896,1.66259
1.61951,1.67048
1.61016,1.71118
1.60092,1.69406
1.59179,1.70098
1.58276,1.70944
1.57383,1.71984
1.565,1.72739
1.55627,1.7377
1.54764,1.7468
1.53911,1.75715
1.53066,1.76678
1.52231,1.77614
1.51405,1.78634
1.50588,1.79443
1.4978,1.82162
1.4898,1.81331
1.48189,1.8216
1.47406,1.92875
1.46631,1.84248
1.45864,1.85245
1.45106,1.8631
1.44355,1.87192
1.43612,1.88085
1.42877,1.89163
1.42149,1.8995
1.41428,2.06952
1.40715,1.92152
1.40009,1.93032
1.3931,1.93966
1.38618,1.94691
1.37933,1.96013
1.37254,1.97277
1.36582,1.97533
1.35917,1.98635
1.35258,1.99893
1.34605,2.01016
1.33959,3.47688
1.33319,2.03026
1.32685,2.06923
1.32057,2.04053
1.31435,2.05368
1.30819,2.06101
1.30208,2.07051
1.29604,2.0808
1.29004,2.08965
1.28411,2.12875
1.27822,4.01834
1.27239,4.71136
1.26662,3.8096
1.26089,2.1397
1.25522,2.14586
1.2496,2.15794
1.24403,2.16637
1.23851,2.17346
1.23303,2.18453
1.22761,2.1923
1.22223,2.20368
1.2169,2.21078
1.21162,2.22278
1.20638,2.23198
1.20118,2.24192
1.19603,2.25229
1.19093,2.26291
1.18587,2.27131
1.18085,2.27771
1.17587,2.28942
1.17094,2.29888
1.16604,2.3077
1.16119,2.3204
1.15638,2.32624
1.15161,2.3375
1.14687,2.34621
1.14218,2.35701
1.13752,2.37091
1.1329,2.37554
1.12832,2.38166
1.12378,2.39448
1.11927,2.40184
1.1148,2.41254
1.11036,2.42342
1.10596,2.43552
1.10159,2.4427
1.09726,2.4488
1.09296,2.45978
1.0887,2.46747
1.08447,2.47613
1.08027,2.48794
1.0761,2.49952
1.07197,2.50714
1.06786,2.51504
1.06379,2.53506
1.05975,2.53496
1.05574,2.54467
1.05176,2.55438
1.04781,2.56733
1.04389,2.57346
1.04,2.58365
1.03614,2.59605
1.03231,2.60368
1.0285,2.61294
1.02472,2.61978
1.02097,2.6327
1.01725,2.63886
1.01356,2.65246
1.00989,2.65917
1.00625,2.67221
1.00263,2.68043
