7812.5,4.24435
244.141,0.4868
124.008,0.489024
83.1117,0.48992
62.5,0.490768
50.0801,0.494432
41.7781,0.48784
35.8372,0.4876
31.3755,0.491984
27.9018,0.489088
25.1206,0.502576
22.8436,0.492976
20.945,0.488416
19.3379,0.50376
17.9598,0.494112
16.765,0.496784
15.7193,0.494592
14.7964,0.499552
13.9759,0.492816
13.2415,0.516384
12.5805,0.504928
11.9824,0.50112
11.4385,0.524672
10.9419,0.492912
10.4866,0.515696
10.0677,0.531712
9.68092,0.512112
9.32279,0.529456
8.99022,0.491904
8.68056,0.510048
8.39151,0.524096
8.1211,0.53992
7.86757,0.505184
7.62939,0.521248
7.40521,0.54232
7.19383,0.552288
6.99418,0.51304
6.80531,0.524656
6.62638,0.535008
6.45661,0.542912
6.29533,0.557408
6.1419,0.574608
5.99578,0.53592
5.85645,0.549712
5.72344,0.56024
5.59635,0.570896
5.47477,0.5844
5.35837,0.595024
5.24681,0.608144
5.1398,0.620176
5.03707,0.631408
4.93837,0.55336
4.84346,0.565568
4.75213,0.572832
4.66418,0.588784
4.57943,0.593792
4.4977,0.607216
4.41883,0.616432
4.34269,0.63056
4.26913,0.641088
4.19801,0.650112
4.12923,0.657136
4.06266,0.668064
3.99821,0.561056
3.93577,0.568224
3.87525,0.577712
3.81656,0.585984
3.75962,0.590912
3.70436,0.598192
3.6507,0.611168
3.59857,0.617872
3.54791,0.629776
3.49866,0.63936
3.45075,0.646368
3.40414,0.649264
3.35877,0.662624
3.31459,0.66848
3.27157,0.675616
3.22964,0.684656
3.18878,0.694224
3.14893,0.702848
3.11007,0.709072
3.07216,0.718784
3.03516,0.731488
2.99904,0.682144
2.96377,0.691392
2.92932,0.696848
2.89566,0.704448
2.86277,0.712928
2.83062,0.726256
2.79918,0.72784
2.76843,0.735424
2.73835,0.746512
2.70891,0.751136
2.6801,0.760864
2.6519,0.771456
2.62429,0.776928
2.59724,0.782352
2.57075,0.792096
2.54479,0.798336
2.51935,0.80992
2.49441,0.815888
2.46997,0.827024
2.44599,0.830112
2.42248,0.836768
2.39942,0.846864
2.37679,0.852352
2.35458,0.86264
2.33279,0.8668
2.31139,0.874464
2.29038,0.883328
2.26976,0.894128
2.2495,0.897872
2.22959,0.905968
2.21004,0.920784
2.19083,0.93248
2.17195,0.939552
2.15339,0.9428
2.13515,0.954048
2.11721,0.959696
2.09957,0.960912
2.08222,0.96824
2.06516,0.97656
2.04837,0.983808
2.03186,0.991088
2.01561,0.99912
1.99962,1.00683
1.98388,1.01499
1.96838,1.02125
1.95312,1.02899
1.9381,1.03421
1.92331,1.04192
1.90875,1.05274
1.8944,1.06267
1.88026,1.12445
1.86634,1.10722
1.85262,1.08195
1.8391,1.0892
1.82578,1.0971
1.81264,1.1059
1.7997,1.11256
1.78694,1.12042
1.77436,1.12818
1.76195,1.1361
1.74972,1.14301
1.73766,1.15235
1.72576,1.15904
1.71402,1.16635
1.70244,1.17454
1.69102,1.18306
1.67975,1.19104
1.66862,1.36013
1.65765,1.21082
1.64682,1.2155
1.63613,1.25357
1.62557,1.23784
1.61515,1.24454
1.60487,1.25429
1.59471,1.25931
1.58469,1.26339
1.57478,1.276
1.565,1.30157
1.55535,1.28781
1.54581,1.32419
1.53638,1.30182
1.52707,1.3139
1.51787,1.32061
1.50879,1.32589
1.49981,1.33597
1.49094,1.34194
1.48217,1.37709
1.4735,1.35915
1.46494,1.36675
1.45647,1.37451
1.4481,1.38166
1.43983,1.39038
1.43165,1.39694
1.42356,1.40346
1.41556,1.42549
1.40766,1.41722
1.39984,1.42174
1.39211,1.43702
1.38446,1.44234
1.37689,1.44822
1.36941,1.4555
1.36201,1.46099
1.35469,1.46824
1.34745,1.4759
1.34028,1.48483
1.33319,1.5001
1.32618,1.50946
1.31923,1.50702
1.31236,1.51446
1.30556,1.52253
1.29884,1.53038
1.29218,1.53934
1.28559,1.54558
1.27906,1.5549
1.2726,1.56213
1.26621,1.56944
1.25988,1.57666
1.25361,1.58411
1.24741,1.59173
1.24126,1.5997
1.23518,1.60736
1.22915,1.61608
1.22319,1.62291
1.21728,1.63083
1.21143,1.63963
1.20563,1.64682
1.19989,1.65371
1.19421,1.66136
1.18857,1.66925
1.183,1.67696
1.17747,1.68374
1.17199,1.69237
1.16657,1.69992
1.16119,1.70853
1.15587,1.71653
1.15059,1.72376
1.14536,1.73147
1.14018,1.73816
1.13504,1.74744
1.12995,1.75408
1.12491,1.76168
1.11991,1.76965
1.11496,1.7769
1.11005,1.78443
1.10518,1.79254
1.10035,1.80123
1.09557,1.80723
1.09083,1.81646
1.08613,1.82342
1.08146,1.8316
1.07684,1.83914
1.07226,1.84731
1.06772,1.85474
1.06321,1.8624
1.05875,1.87312
1.05432,1.87821
1.04993,1.88651
1.04557,1.89469
1.04125,1.9017
1.03697,1.90995
1.03272,1.91691
1.0285,1.92558
1.02432,1.93286
1.02017,1.94242
1.01606,1.94941
1.01198,1.95526
1.00793,1.96566
1.00392,1.97338
