3125,1.6516
44.6429,0.091216
22.482,0.086224
15.024,0.087952
11.2816,0.090144
9.03179,0.09576
7.53012,0.09232
6.45661,0.097616
5.65099,0.097888
5.02412,0.108464
4.52243,0.101584
4.11184,0.104288
3.7696,0.099792
3.47996,0.104016
3.23164,0.109968
3.01641,0.114224
2.82805,0.10352
2.66184,0.10968
2.51408,0.111984
2.38186,0.11936
2.26285,0.120272
2.15517,0.12552
2.05727,0.13336
1.96788,0.124208
1.88594,0.1284
1.81054,0.13256
1.74095,0.137104
1.6765,0.143088
1.61666,0.146352
1.56094,0.152208
1.50893,0.15792
1.46028,0.158656
1.41467,0.163056
1.37182,0.168752
1.33149,0.171712
1.29346,0.177504
1.25755,0.183296
1.22357,0.184112
1.19138,0.191152
1.16085,0.191728
1.13184,0.19808
1.10424,0.200304
1.07796,0.209216
1.0529,0.208128
1.02898,0.212768
1.00612,0.218928
