12500,6.69634
44.8833,0.173504
22.482,0.168864
14.997,0.169312
11.2511,0.180816
9.00252,0.200192
7.503,0.18896
6.4317,0.196304
5.6281,0.2164
5.003,0.24056
4.50288,0.221584
4.09366,0.23584
3.75263,0.225664
3.46404,0.240944
3.21668,0.255952
3.00228,0.277792
2.81468,0.2616
2.64915,0.276624
2.502,0.293824
2.37034,0.304256
2.25185,0.318016
2.14463,0.331376
2.04717,0.348144
1.95817,0.35424
1.8766,0.369648
1.80154,0.384176
1.73226,0.3972
1.66811,0.415776
1.60854,0.425872
1.55308,0.440576
1.50132,0.459648
1.4529,0.474912
1.4075,0.488832
1.36485,0.50544
1.32471,0.517248
1.28687,0.529248
1.25113,0.543984
1.21732,0.558992
1.18528,0.57408
1.15489,0.587904
1.12602,0.601408
1.09856,0.616352
1.07241,0.632096
1.04747,0.643648
1.02367,0.657408
1.00092,0.674128
