781.25,0.44552
43.4028,0.068576
22.3214,0.07056
15.024,0.07696
11.3225,0.073184
9.0843,0.077808
7.58495,0.073824
6.51042,0.076448
5.70255,0.083632
5.07305,0.091136
4.56871,0.0848
4.15559,0.096544
3.81098,0.081056
3.51914,0.08872
3.26883,0.097536
3.05176,0.097664
2.86172,0.093664
2.69397,0.101504
2.54479,0.102752
2.41127,0.111616
2.29106,0.112432
2.18226,0.11496
2.08333,0.123744
1.99298,0.12176
1.91015,0.125808
1.83392,0.12808
1.76354,0.134576
1.69837,0.139168
1.63784,0.14144
1.58148,0.150144
1.52886,0.152064
1.47964,0.156688
1.43349,0.163104
1.39012,0.165696
1.34931,0.171536
1.31082,0.174288
1.27447,0.180192
1.24008,0.184096
1.2075,0.187952
1.17658,0.190688
1.14721,0.195984
1.11927,0.199856
1.09266,0.205344
1.06728,0.208832
1.04306,0.21248
1.01991,0.22136
