6250,3.25626
44.8029,0.116272
22.482,0.11176
15.006,0.111232
11.2613,0.12008
9.01226,0.126064
7.51202,0.12136
6.43998,0.123312
5.63571,0.1328
5.01002,0.145392
4.50938,0.137168
4.0997,0.147904
3.75827,0.136976
3.46933,0.146832
3.22165,0.154224
3.00698,0.164064
2.81912,0.15928
2.65336,0.164288
2.50601,0.171856
2.37417,0.178896
2.2555,0.18672
2.14814,0.196304
2.05052,0.203008
1.9614,0.204656
1.8797,0.213792
1.80453,0.218896
1.73515,0.22784
1.6709,0.234064
1.61124,0.243184
1.55569,0.251696
1.50385,0.26264
1.45535,0.269312
1.40988,0.275264
1.36717,0.286272
1.32696,0.289824
1.28906,0.300832
1.25326,0.30576
1.21939,0.314976
1.18731,0.3236
1.15687,0.328944
1.12796,0.3396
1.10045,0.346
1.07425,0.353184
1.04927,0.361776
1.02543,0.367616
1.00265,0.377152
