25000,13.1044
44.9236,0.275488
22.482,0.280928
14.9925,0.281728
11.2461,0.299552
8.99766,0.295072
7.4985,0.315712
6.42756,0.337152
5.6243,0.376832
4.9995,0.343152
4.49964,0.3764
4.09065,0.41312
3.74981,0.386368
3.46141,0.412672
3.21419,0.443536
2.99994,0.428784
2.81246,0.455952
2.64704,0.480544
2.5,0.50656
2.36843,0.532768
2.25002,0.557568
2.14289,0.584224
2.04549,0.610032
1.95656,0.632512
1.87505,0.654336
1.80005,0.68408
1.73082,0.707696
1.66672,0.7344
1.6072,0.757824
1.55178,0.78568
1.50006,0.821792
1.45167,0.849152
1.40631,0.874528
1.3637,0.899616
1.32359,0.925376
1.28578,0.9524
1.25006,0.975808
1.21628,1.00333
1.18427,1.02891
1.15391,1.05192
1.12506,1.08098
1.09762,1.10474
1.07149,1.15715
1.04657,1.15728
1.02279,1.18299
1.00006,1.21186
