97.6562,0.107152
32.5521,0.075184
19.5312,0.079776
13.9509,0.077136
10.8507,0.081344
8.87784,0.082992
7.51202,0.092352
6.51042,0.094976
5.74449,0.09736
5.1398,0.107088
4.6503,0.102224
4.24592,0.113488
3.90625,0.104992
3.6169,0.112912
3.36746,0.117584
3.1502,0.122608
2.95928,0.120896
2.79018,0.126736
2.63936,0.133072
2.50401,0.13688
2.38186,0.142208
2.27108,0.1504
2.17014,0.153472
2.07779,0.159344
1.99298,0.162464
1.91483,0.167712
1.84257,0.174816
1.77557,0.180336
1.71327,0.182176
1.65519,0.1912
1.60092,0.196192
1.5501,0.200768
1.5024,0.204448
1.45756,0.213296
1.41531,0.216064
1.37544,0.22312
1.33776,0.226016
1.30208,0.233264
1.26826,0.236768
1.23616,0.24368
1.20563,0.248624
1.17658,0.25712
1.1489,0.260192
1.12249,0.267056
1.09726,0.272384
1.07315,0.278096
1.05007,0.28216
1.02796,0.288288
1.00677,0.291296
