195.312,0.158704
39.0625,0.07272
21.7014,0.074896
15.024,0.069872
11.489,0.077488
9.3006,0.078304
7.8125,0.079136
6.73491,0.081104
5.91856,0.086432
5.27872,0.093232
4.76372,0.087344
4.34028,0.095552
3.98597,0.0912
3.68514,0.09608
3.42654,0.102448
3.20184,0.106256
3.00481,0.11224
2.83062,0.109632
2.67551,0.113776
2.53653,0.120816
2.41127,0.124592
2.29779,0.127856
2.19452,0.138
2.10013,0.143568
2.01353,0.14144
1.93379,0.143408
1.86012,0.148688
1.79186,0.155216
1.72843,0.15944
1.66934,0.16568
1.61415,0.167552
1.5625,0.173088
1.51405,0.178992
1.46852,0.182336
1.42564,0.186912
1.3852,0.193424
1.34698,0.196784
1.31082,0.201888
1.27655,0.20576
1.24403,0.21088
1.21312,0.216592
1.18371,0.21936
1.1557,0.2256
1.12897,0.22944
1.10346,0.235072
1.07907,0.240656
1.05574,0.246464
1.0334,0.249456
1.01198,0.255616
