50000,23.0436
44.964,0.459696
22.4921,0.47256
14.997,0.482112
11.2486,0.520192
8.99928,0.516
7.49963,0.555936
6.42839,0.590704
5.62493,0.667904
5,0.607456
4.50004,0.675376
4.09098,0.734272
3.75009,0.689888
3.46164,0.743984
3.2144,0.795056
3.00012,0.865504
2.81262,0.822864
2.64718,0.874592
2.50012,0.916032
2.36855,0.961472
2.25012,1.01176
2.14298,1.05906
2.04558,1.41702
1.95664,1.10403
1.87512,1.15696
1.80012,1.19645
1.73088,1.24034
1.66678,1.31299
1.60725,1.33178
1.55183,1.37733
1.50011,1.44904
1.45172,1.4944
1.40635,1.56027
1.36374,1.8616
1.32363,1.9085
1.28581,1.6784
1.25009,1.72397
1.21631,1.77245
1.1843,1.81582
1.15393,1.86378
1.12509,1.91011
1.09765,1.95462
1.07151,2.00342
1.04659,2.04698
1.02281,2.09562
1.00008,2.1371
