390.625,0.252544
41.1184,0.066752
21.7014,0.08072
14.7406,0.069168
11.1607,0.074448
8.97989,0.069856
7.51202,0.075472
6.45661,0.080384
5.66123,0.085184
5.04032,0.090144
4.54215,0.08744
4.1336,0.092944
3.79248,0.088352
3.50336,0.0912
3.25521,0.096384
3.03988,0.10536
2.85128,0.099504
2.68471,0.104048
2.53653,0.106848
2.40385,0.11216
2.28436,0.117024
2.17618,0.12304
2.07779,0.126544
1.98791,0.127056
1.90549,0.133696
1.82963,0.138448
1.75957,0.141696
1.69469,0.14776
1.63441,0.150912
1.57828,0.155072
1.52588,0.159664
1.47684,0.165648
1.43086,0.17064
1.38766,0.1744
1.34698,0.179104
1.30863,0.184144
1.27239,0.18968
1.23811,0.19528
1.20563,0.19808
1.17481,0.202928
1.14553,0.207888
1.11767,0.212336
1.09113,0.215808
1.06583,0.222656
1.04167,0.224656
1.01858,0.231264
