1562.5,0.846352
44.0141,0.073056
22.3214,0.07144
14.9522,0.065088
11.241,0.078416
9.00576,0.081376
7.51202,0.078784
6.4433,0.077056
5.64079,0.081856
5.01605,0.087264
4.5159,0.081488
4.10644,0.089152
3.76506,0.083008
3.47608,0.09032
3.22831,0.09512
3.0135,0.102528
2.8255,0.09376
2.65957,0.099296
2.51206,0.104048
2.38005,0.10704
2.26122,0.112896
2.15369,0.117024
2.05592,0.12032
1.96665,0.121344
1.8848,0.123952
1.8095,0.129984
1.73998,0.134416
1.6756,0.136624
1.61582,0.141776
1.56016,0.146208
1.5082,0.151152
1.4596,0.158032
1.41403,0.159008
1.37122,0.165296
1.33092,0.168928
1.29293,0.174688
1.25704,0.17864
1.22309,0.18408
1.19093,0.187216
1.16042,0.188304
1.13143,0.19128
1.10385,0.197568
1.07759,0.19984
1.05254,0.205424
1.02864,0.210928
1.00579,0.21176
