31.25,0.03008
20.8333,0.02584
15.625,0.024416
12.5,0.023536
10.4167,0.022464
8.92857,0.021568
7.8125,0.021312
6.94444,0.021456
6.25,0.0216
5.68182,0.02552
5.20833,0.02424
4.80769,0.020784
4.46429,0.020832
4.16667,0.020864
3.90625,0.02032
3.67647,0.02088
3.47222,0.020368
3.28947,0.020608
3.125,0.020752
2.97619,0.020192
2.84091,0.020352
2.71739,0.02056
2.60417,0.020336
2.5,0.020832
2.40385,0.020336
2.31481,0.020672
2.23214,0.02056
2.15517,0.020768
2.08333,0.024
2.01613,0.020336
1.95312,0.020608
1.89394,0.020576
1.83824,0.02096
1.78571,0.020816
1.73611,0.020992
1.68919,0.021296
1.64474,0.02112
1.60256,0.021168
1.5625,0.021168
1.52439,0.021344
1.4881,0.021152
1.45349,0.021744
1.42045,0.021312
1.38889,0.021568
1.3587,0.021056
1.32979,0.02104
1.30208,0.021248
1.27551,0.02128
1.25,0.021248
1.22549,0.021184
1.20192,0.021312
1.17925,0.021136
1.15741,0.021296
1.13636,0.021312
1.11607,0.021168
1.09649,0.021792
1.07759,0.021568
1.05932,0.021888
1.04167,0.02192
1.02459,0.021584
