500,0.201328
333.333,0.14144
250,0.11096
200,0.09208
166.667,0.08
142.857,0.070944
125,0.064368
111.111,0.059808
100,0.055552
90.9091,0.052016
83.3333,0.049056
76.9231,0.047712
71.4286,0.0452
66.6667,0.043824
62.5,0.042112
58.8235,0.0408
55.5556,0.039472
52.6316,0.039072
50,0.038208
47.619,0.038208
45.4545,0.037232
43.4783,0.036208
41.6667,0.032976
40,0.032224
38.4615,0.0316
37.037,0.03168
35.7143,0.030912
34.4828,0.030496
33.3333,0.03048
32.2581,0.02984
31.25,0.029472
30.303,0.02992
29.4118,0.029696
28.5714,0.028912
27.7778,0.028608
27.027,0.028672
26.3158,0.02824
25.641,0.028368
25,0.02776
24.3902,0.02816
23.8095,0.027056
23.2558,0.027728
22.7273,0.026432
22.2222,0.02656
21.7391,0.026544
21.2766,0.026704
20.8333,0.026208
20.4082,0.026112
20,0.025616
19.6078,0.025648
19.2308,0.025536
18.8679,0.025584
18.5185,0.025536
18.1818,0.02592
17.8571,0.025552
17.5439,0.025616
17.2414,0.025456
16.9492,0.024592
16.6667,0.024544
16.3934,0.02472
16.129,0.024464
15.873,0.024416
15.625,0.024464
15.3846,0.024672
15.1515,0.024576
14.9254,0.024672
14.7059,0.024672
14.4928,0.024656
14.2857,0.024576
14.0845,0.02456
13.8889,0.024528
13.6986,0.024464
13.5135,0.02448
13.3333,0.02448
13.1579,0.0244
12.987,0.023552
12.8205,0.02416
12.6582,0.023504
12.5,0.023616
12.3457,0.0236
12.1951,0.023584
12.0482,0.023552
11.9048,0.023456
11.7647,0.02344
11.6279,0.023648
11.4943,0.02352
11.3636,0.023488
11.236,0.023552
11.1111,0.023536
10.989,0.023488
10.8696,0.023472
10.7527,0.023456
10.6383,0.023424
10.5263,0.023424
10.4167,0.023328
10.3093,0.023696
10.2041,0.023648
10.101,0.02368
10,0.023488
9.90099,0.023536
9.80392,0.023568
9.70874,0.023536
9.61539,0.02352
9.52381,0.023488
9.43396,0.023536
9.34579,0.02352
9.25926,0.023664
9.17431,0.023568
9.09091,0.02352
9.00901,0.023856
8.92857,0.023136
8.84956,0.023168
8.77193,0.023184
8.69565,0.022816
8.62069,0.02312
8.54701,0.023024
8.47458,0.022864
8.40336,0.023184
8.33333,0.022992
8.26446,0.023312
8.19672,0.023376
8.13008,0.023008
8.06452,0.023232
8,0.02264
7.93651,0.022736
7.87402,0.022576
7.8125,0.022464
7.75194,0.02592
7.69231,0.025856
7.63359,0.025904
7.57576,0.025856
7.5188,0.025712
7.46269,0.025984
7.40741,0.025776
7.35294,0.025792
7.29927,0.025824
7.24638,0.025728
7.19424,0.02592
7.14286,0.02584
7.0922,0.025808
7.04225,0.025792
6.99301,0.025264
6.94444,0.025376
6.89655,0.025568
6.84932,0.025536
6.80272,0.025568
6.75676,0.025584
6.71141,0.025648
6.66667,0.02552
6.62252,0.025664
6.57895,0.02584
6.53595,0.0256
6.49351,0.025664
6.45161,0.025696
6.41026,0.025664
6.36943,0.02576
6.32911,0.025776
6.28931,0.025728
6.25,0.025856
6.21118,0.025712
6.17284,0.025792
6.13497,0.026192
6.09756,0.02592
6.06061,0.025776
6.0241,0.025776
5.98802,0.025696
5.95238,0.025776
5.91716,0.025744
5.88235,0.025856
5.84795,0.025792
5.81395,0.025664
5.78035,0.025648
5.74713,0.025776
5.71429,0.025792
5.68182,0.02576
5.64972,0.02576
5.61798,0.025856
5.58659,0.025776
5.55556,0.025728
5.52486,0.025824
5.49451,0.02584
5.46448,0.025888
5.43478,0.025744
5.40541,0.025824
5.37634,0.025696
5.34759,0.025856
5.31915,0.02584
5.29101,0.025776
5.26316,0.025808
5.2356,0.025664
5.20833,0.025792
5.18135,0.025792
5.15464,0.026
5.12821,0.025808
5.10204,0.025808
5.07614,0.025936
5.05051,0.025824
5.02513,0.025936
5,0.024688
4.97512,0.024784
4.9505,0.024608
4.92611,0.024688
4.90196,0.02464
4.87805,0.024736
4.85437,0.024768
4.83092,0.024624
4.80769,0.024736
4.78469,0.024608
4.7619,0.024672
4.73934,0.024752
4.71698,0.024704
4.69484,0.024768
4.6729,0.024768
4.65116,0.024768
4.62963,0.025296
4.60829,0.02472
4.58716,0.024704
4.56621,0.0248
