125,0.064432
83.3333,0.049824
62.5,0.04192
50,0.03744
41.6667,0.03416
35.7143,0.031856
31.25,0.03072
27.7778,0.02952
25,0.028304
22.7273,0.027504
20.8333,0.026448
19.2308,0.026688
17.8571,0.025568
16.6667,0.025728
15.625,0.025008
14.7059,0.024768
13.8889,0.024832
13.1579,0.02488
12.5,0.024608
11.9048,0.023552
11.3636,0.02384
10.8696,0.023888
10.4167,0.024112
10,0.023728
9.61539,0.023872
9.25926,0.023936
8.92857,0.022768
8.62069,0.022928
8.33333,0.023024
8.06452,0.022704
7.8125,0.022656
7.57576,0.022672
7.35294,0.022704
7.14286,0.022848
6.94444,0.022752
6.75676,0.02256
6.57895,0.022416
6.41026,0.02248
6.25,0.02288
6.09756,0.022624
5.95238,0.021152
5.81395,0.021184
5.68182,0.021968
5.55556,0.021392
5.43478,0.021632
5.31915,0.02128
5.20833,0.021456
5.10204,0.021424
5,0.021216
4.90196,0.020864
4.80769,0.020768
4.71698,0.0212
4.62963,0.021104
4.54545,0.021024
4.46429,0.02112
4.38596,0.02104
4.31034,0.021136
4.23729,0.021696
4.16667,0.020848
4.09836,0.021184
4.03226,0.021008
3.96825,0.020352
3.90625,0.020928
3.84615,0.021056
3.78788,0.02112
3.73134,0.021248
3.67647,0.02112
3.62319,0.02112
3.57143,0.021136
3.52113,0.021216
3.47222,0.021104
3.42466,0.021184
3.37838,0.021152
3.33333,0.0212
3.28947,0.021248
3.24675,0.021184
3.20513,0.021216
3.16456,0.021152
3.125,0.021264
3.08642,0.021248
3.04878,0.021216
3.01205,0.021296
2.97619,0.0212
2.94118,0.02104
2.90698,0.02112
2.87356,0.021264
2.84091,0.02096
2.80899,0.02112
2.77778,0.021216
2.74725,0.020992
2.71739,0.021168
2.68817,0.021184
2.65957,0.021152
2.63158,0.021216
2.60417,0.021232
2.57732,0.02128
2.55102,0.021216
2.52525,0.02128
2.5,0.021152
2.47525,0.021216
2.45098,0.021328
2.42718,0.021344
2.40385,0.02128
2.38095,0.021376
2.35849,0.0212
2.33645,0.02136
2.31481,0.021184
2.29358,0.021344
2.27273,0.02144
2.25225,0.021312
2.23214,0.021328
2.21239,0.021456
2.19298,0.021392
2.17391,0.02144
2.15517,0.021312
2.13675,0.021296
2.11864,0.021296
2.10084,0.021392
2.08333,0.02152
2.06612,0.021376
2.04918,0.021344
2.03252,0.02128
2.01613,0.021344
2,0.021328
1.98413,0.021296
1.9685,0.02136
1.95312,0.021248
1.93798,0.02312
1.92308,0.02296
1.9084,0.023072
1.89394,0.025088
1.8797,0.023488
1.86567,0.023424
1.85185,0.023504
1.83824,0.023424
1.82482,0.023568
1.81159,0.023424
1.79856,0.023392
1.78571,0.02344
1.77305,0.023616
1.76056,0.023488
1.74825,0.023536
1.73611,0.023536
1.72414,0.023488
1.71233,0.023472
1.70068,0.023456
1.68919,0.023616
1.67785,0.023696
1.66667,0.023664
1.65563,0.023552
1.64474,0.023568
1.63399,0.023648
1.62338,0.023616
1.6129,0.023568
1.60256,0.023664
1.59236,0.023584
1.58228,0.023664
1.57233,0.023632
1.5625,0.02368
1.5528,0.02368
1.54321,0.02368
1.53374,0.02368
1.52439,0.023568
1.51515,0.0236
1.50602,0.023584
1.49701,0.023696
1.4881,0.023808
1.47929,0.023856
1.47059,0.02376
1.46199,0.02368
1.45349,0.023744
1.44509,0.024064
1.43678,0.0236
1.42857,0.023936
1.42045,0.02384
1.41243,0.02376
1.40449,0.023904
1.39665,0.023808
1.38889,0.02416
1.38122,0.023936
1.37363,0.024032
1.36612,0.024368
1.3587,0.024016
1.35135,0.023984
1.34409,0.024096
1.3369,0.024176
1.32979,0.024112
1.32275,0.024256
1.31579,0.024432
1.3089,0.02432
1.30208,0.024336
1.29534,0.0244
1.28866,0.024144
1.28205,0.024448
1.27551,0.024336
1.26904,0.0244
1.26263,0.024336
1.25628,0.024448
1.25,0.024624
1.24378,0.02448
1.23762,0.024544
1.23153,0.024576
1.22549,0.024528
1.21951,0.024544
1.21359,0.024608
1.20773,0.024592
1.20192,0.024592
1.19617,0.024624
1.19048,0.024512
1.18483,0.024512
1.17925,0.024544
1.17371,0.02464
1.16822,0.02464
1.16279,0.024656
1.15741,0.02472
1.15207,0.024576
1.14679,0.024576
1.14155,0.024608
1.13636,0.024512
1.13122,0.02456
1.12613,0.02464
1.12108,0.024688
1.11607,0.024544
1.11111,0.02472
1.10619,0.024816
1.10132,0.02472
1.09649,0.024608
1.0917,0.024752
1.08696,0.024688
1.08225,0.025088
1.07759,0.024608
1.07296,0.024672
1.06838,0.024768
1.06383,0.024608
1.05932,0.024704
1.05485,0.024784
1.05042,0.024864
1.04603,0.024688
1.04167,0.024816
1.03734,0.02472
1.03306,0.02488
1.02881,0.024864
1.02459,0.024816
1.02041,0.024944
1.01626,0.024912
1.01215,0.024992
1.00806,0.02496
1.00402,0.025296
