250,0.1032
166.667,0.075136
125,0.060768
100,0.052112
83.3333,0.04656
71.4286,0.04312
62.5,0.0396
55.5556,0.037296
50,0.03544
45.4545,0.034064
41.6667,0.03264
38.4615,0.031664
35.7143,0.030384
33.3333,0.030288
31.25,0.030064
29.4118,0.029216
27.7778,0.02792
26.3158,0.028464
25,0.026992
23.8095,0.026672
22.7273,0.026224
21.7391,0.026448
20.8333,0.02552
20,0.02512
19.2308,0.02592
18.5185,0.025456
17.8571,0.025232
17.2414,0.025072
16.6667,0.0244
16.129,0.026176
15.625,0.024208
15.1515,0.024512
14.7059,0.024272
14.2857,0.024672
13.8889,0.024128
13.5135,0.024512
13.1579,0.02408
12.8205,0.023296
12.5,0.023168
12.1951,0.023488
11.9048,0.02296
11.6279,0.023088
11.3636,0.02328
11.1111,0.023104
10.8696,0.022608
10.6383,0.023008
10.4167,0.023056
10.2041,0.02328
10,0.022576
9.80392,0.022736
9.61539,0.022592
9.43396,0.022432
9.25926,0.02256
9.09091,0.022592
8.92857,0.022128
8.77193,0.022272
8.62069,0.02248
8.47458,0.02208
8.33333,0.02216
8.19672,0.022336
8.06452,0.022304
7.93651,0.021664
7.8125,0.02176
7.69231,0.022272
7.57576,0.0224
7.46269,0.022416
7.35294,0.022272
7.24638,0.022368
7.14286,0.022352
7.04225,0.022448
6.94444,0.021904
6.84932,0.022016
6.75676,0.022816
6.66667,0.022128
6.57895,0.021984
6.49351,0.022224
6.41026,0.022144
6.32911,0.022288
6.25,0.022352
6.17284,0.022256
6.09756,0.022256
6.0241,0.022304
5.95238,0.022176
5.88235,0.022016
5.81395,0.022144
5.74713,0.022144
5.68182,0.022112
5.61798,0.022448
5.55556,0.022896
5.49451,0.022032
5.43478,0.022128
5.37634,0.022304
5.31915,0.022288
5.26316,0.02232
5.20833,0.02232
5.15464,0.022368
5.10204,0.022192
5.05051,0.022304
5,0.022224
4.9505,0.021376
4.90196,0.021472
4.85437,0.021488
4.80769,0.021792
4.7619,0.021392
4.71698,0.021408
4.6729,0.021472
4.62963,0.021328
4.58716,0.021504
4.54545,0.021472
4.5045,0.021392
4.46429,0.021392
4.42478,0.02136
4.38596,0.021584
4.34783,0.021728
4.31034,0.021344
4.2735,0.021552
4.23729,0.0216
4.20168,0.02176
4.16667,0.021568
4.13223,0.021456
4.09836,0.021488
4.06504,0.021856
4.03226,0.021584
4,0.02144
3.96825,0.021248
3.93701,0.021312
3.90625,0.021392
3.87597,0.023648
3.84615,0.023936
3.81679,0.024032
3.78788,0.024064
3.7594,0.03072
3.73134,0.030128
3.7037,0.03064
3.67647,0.02992
3.64964,0.031232
3.62319,0.03056
3.59712,0.0292
3.57143,0.028368
3.5461,0.027888
3.52113,0.028912
3.4965,0.028352
3.47222,0.02952
3.44828,0.023632
3.42466,0.023552
3.40136,0.023664
3.37838,0.023696
3.3557,0.023664
3.33333,0.023728
3.31126,0.023856
3.28947,0.023872
3.26797,0.023712
3.24675,0.024064
3.22581,0.02392
3.20513,0.023744
3.18471,0.024176
3.16456,0.024064
3.14465,0.024128
3.125,0.02432
3.10559,0.024144
3.08642,0.024016
3.06748,0.024224
3.04878,0.024288
3.0303,0.024384
3.01205,0.024416
2.99401,0.023488
2.97619,0.023648
2.95858,0.023648
2.94118,0.023552
2.92398,0.023648
2.90698,0.023648
2.89017,0.023632
2.87356,0.023712
2.85714,0.023632
2.84091,0.023616
2.82486,0.0236
2.80899,0.023616
2.7933,0.023552
2.77778,0.023552
2.76243,0.023632
2.74725,0.023744
2.73224,0.023584
2.71739,0.02352
2.7027,0.023664
2.68817,0.023584
2.6738,0.023728
2.65957,0.02368
2.6455,0.023552
2.63158,0.023728
2.6178,0.023712
