62.5,0.040112
41.6667,0.033376
31.25,0.02912
25,0.026928
20.8333,0.025712
17.8571,0.024832
15.625,0.023808
13.8889,0.02368
12.5,0.023008
11.3636,0.022768
10.4167,0.022464
9.61539,0.022464
8.92857,0.0216
8.33333,0.021872
7.8125,0.021456
7.35294,0.021568
6.94444,0.0212
6.57895,0.021184
6.25,0.021168
5.95238,0.020704
5.68182,0.020816
5.43478,0.021152
5.20833,0.021024
5,0.020864
4.80769,0.020864
4.62963,0.020928
4.46429,0.020448
4.31034,0.02064
4.16667,0.020384
4.03226,0.02048
3.90625,0.020416
3.78788,0.021056
3.67647,0.020752
3.57143,0.0208
3.47222,0.020496
3.37838,0.020928
3.28947,0.020688
3.20513,0.020944
3.125,0.021216
3.04878,0.021216
2.97619,0.020144
2.90698,0.020368
2.84091,0.020416
2.77778,0.02024
2.71739,0.0204
2.65957,0.02032
2.60417,0.020352
2.55102,0.020448
2.5,0.020272
2.45098,0.02032
2.40385,0.02048
2.35849,0.020912
2.31481,0.020448
2.27273,0.020704
2.23214,0.02088
2.19298,0.020832
2.15517,0.020768
2.11864,0.02072
2.08333,0.020704
2.04918,0.020512
2.01613,0.020448
1.98413,0.02016
1.95312,0.020752
1.92308,0.020704
1.89394,0.020864
1.86567,0.020624
1.83824,0.020576
1.81159,0.020896
1.78571,0.020752
1.76056,0.02072
1.73611,0.020848
1.71233,0.020848
1.68919,0.020768
1.66667,0.02088
1.64474,0.020976
1.62338,0.020976
1.60256,0.020944
1.58228,0.021056
1.5625,0.021216
1.54321,0.021232
1.52439,0.021232
1.50602,0.021184
1.4881,0.021216
1.47059,0.021168
1.45349,0.021152
1.43678,0.0212
1.42045,0.021264
1.40449,0.021216
1.38889,0.02128
1.37363,0.021344
1.3587,0.021312
1.34409,0.021264
1.32979,0.021344
1.31579,0.021632
1.30208,0.02352
1.28866,0.021328
1.27551,0.02128
1.26263,0.021248
1.25,0.021264
1.23762,0.021328
1.22549,0.021216
1.21359,0.02128
1.20192,0.021344
1.19048,0.021248
1.17925,0.02128
1.16822,0.021408
1.15741,0.021344
1.14679,0.02144
1.13636,0.021248
1.12613,0.021344
1.11607,0.02136
1.10619,0.021248
1.09649,0.021552
1.08696,0.021584
1.07759,0.021712
1.06838,0.021456
1.05932,0.021536
1.05042,0.021312
1.04167,0.021472
1.03306,0.021456
1.02459,0.02144
1.01626,0.021488
1.00806,0.02152
