1000,0.356336
666.667,0.245424
500,0.188832
400,0.15448
333.333,0.132432
285.714,0.115408
250,0.103456
222.222,0.094112
200,0.086176
181.818,0.080144
166.667,0.074832
153.846,0.070544
142.857,0.066688
133.333,0.063744
125,0.060464
117.647,0.058336
111.111,0.055968
105.263,0.05408
100,0.052048
95.2381,0.050464
90.9091,0.048864
86.9565,0.047696
83.3333,0.046624
80,0.045344
76.9231,0.044192
74.0741,0.043648
71.4286,0.042832
68.9655,0.04176
66.6667,0.041024
64.5161,0.040432
62.5,0.03984
60.6061,0.039904
58.8235,0.0392
57.1429,0.03888
55.5556,0.037968
54.0541,0.037728
52.6316,0.037168
51.2821,0.036432
50,0.036416
48.7805,0.035456
47.619,0.035152
46.5116,0.034816
45.4545,0.0348
44.4444,0.03416
43.4783,0.03408
42.5532,0.03408
41.6667,0.03368
40.8163,0.03312
40,0.032912
39.2157,0.032656
38.4615,0.032016
37.7358,0.032208
37.037,0.03208
36.3636,0.031568
35.7143,0.031232
35.0877,0.031136
34.4828,0.031072
33.8983,0.030672
33.3333,0.031024
32.7869,0.030032
32.2581,0.030224
31.746,0.029584
31.25,0.030064
30.7692,0.030096
30.303,0.02992
29.8507,0.029568
29.4118,0.029824
28.9855,0.02896
28.5714,0.029072
28.169,0.029072
27.7778,0.02896
27.3973,0.028912
27.027,0.0288
26.6667,0.02872
26.3158,0.028688
25.974,0.02808
25.641,0.028112
25.3165,0.028064
25,0.027792
24.6914,0.027888
24.3902,0.027872
24.0964,0.027936
23.8095,0.027616
23.5294,0.027808
23.2558,0.027648
22.9885,0.027152
22.7273,0.02728
22.4719,0.027104
22.2222,0.027296
21.978,0.026848
21.7391,0.026832
21.5054,0.027232
21.2766,0.027056
21.0526,0.027008
20.8333,0.026832
20.6186,0.02672
20.4082,0.02672
20.202,0.026656
20,0.026224
19.802,0.026624
19.6078,0.026256
19.4175,0.026576
19.2308,0.026624
19.0476,0.026624
18.8679,0.025952
18.6916,0.025776
18.5185,0.02576
18.3486,0.02592
18.1818,0.026
18.018,0.025936
17.8571,0.025824
17.6991,0.025792
17.5439,0.025952
17.3913,0.025824
17.2414,0.026128
17.094,0.026144
16.9492,0.0256
16.8067,0.025584
16.6667,0.025664
16.5289,0.025616
16.3934,0.0256
16.2602,0.025696
16.129,0.025744
16,0.025312
15.873,0.025376
15.748,0.025088
15.625,0.025136
15.5039,0.030848
15.3846,0.030672
15.2672,0.031072
15.1515,0.03096
15.0376,0.031072
14.9254,0.030528
14.8148,0.030384
14.7059,0.030192
14.5985,0.030464
14.4928,0.030304
14.3885,0.030336
14.2857,0.03032
14.1844,0.030416
14.0845,0.030432
13.986,0.030256
13.8889,0.030192
13.7931,0.03032
13.6986,0.030352
13.6054,0.030224
13.5135,0.03032
13.4228,0.030368
13.3333,0.030336
13.245,0.030384
13.1579,0.030384
13.0719,0.030384
12.987,0.02912
12.9032,0.029248
12.8205,0.0292
12.7389,0.02928
12.6582,0.0292
12.5786,0.029312
12.5,0.029296
12.4224,0.02928
12.3457,0.02936
12.2699,0.029408
12.1951,0.029344
12.1212,0.029584
12.0482,0.029568
11.976,0.02888
11.9048,0.02904
11.8343,0.029056
11.7647,0.028976
11.6959,0.02904
11.6279,0.028992
11.5607,0.028992
11.4943,0.028896
11.4286,0.029056
11.3636,0.029136
11.2994,0.029088
11.236,0.02904
11.1732,0.029152
11.1111,0.028992
