625,0.232672
416.667,0.162528
312.5,0.12648
250,0.104944
208.333,0.090304
178.571,0.080928
156.25,0.0732
138.889,0.067072
125,0.061952
113.636,0.058064
104.167,0.05512
96.1538,0.052448
89.2857,0.050096
83.3333,0.04768
78.125,0.045744
73.5294,0.044608
69.4444,0.043424
65.7895,0.041792
62.5,0.041232
59.5238,0.039296
56.8182,0.039088
54.3478,0.037904
52.0833,0.037648
50,0.035968
48.0769,0.036432
46.2963,0.034592
44.6429,0.035072
43.1034,0.034
41.6667,0.03408
40.3226,0.033776
39.0625,0.032656
37.8788,0.03336
36.7647,0.031824
35.7143,0.032208
34.7222,0.031424
33.7838,0.030752
32.8947,0.039312
32.0513,0.030576
31.25,0.030384
30.4878,0.03016
29.7619,0.030032
29.0698,0.031648
28.4091,0.029088
27.7778,0.028544
27.1739,0.028832
26.5957,0.028368
26.0417,0.028816
25.5102,0.030992
25,0.028864
24.5098,0.0284
24.0385,0.028992
23.5849,0.027632
23.1481,0.027776
22.7273,0.027696
22.3214,0.02776
21.9298,0.027632
21.5517,0.02768
21.1864,0.027584
20.8333,0.026688
20.4918,0.02664
20.1613,0.02672
19.8413,0.026592
19.5312,0.026288
19.2308,0.02656
18.9394,0.02696
18.6567,0.026688
18.3824,0.026704
18.1159,0.026816
17.8571,0.026144
17.6056,0.026672
17.3611,0.026368
17.1233,0.026656
16.8919,0.02696
16.6667,0.025632
16.4474,0.025472
16.2338,0.02552
16.0256,0.025648
15.8228,0.026384
15.625,0.026448
15.4321,0.02568
15.2439,0.028288
15.0602,0.02888
14.881,0.026112
14.7059,0.028416
14.5349,0.028064
14.3678,0.027296
14.2045,0.026864
14.0449,0.028704
13.8889,0.026896
13.7363,0.029424
13.587,0.028496
13.4409,0.028768
13.2979,0.028624
13.1579,0.027456
13.0208,0.028672
12.8866,0.027536
12.7551,0.027056
12.6263,0.026592
12.5,0.02824
12.3762,0.026432
12.2549,0.026848
12.1359,0.02824
12.0192,0.026912
11.9048,0.026512
