2500,0.874224
1666.67,0.593568
1250,0.451152
1000,0.363488
833.333,0.307232
714.286,0.265328
625,0.235024
555.556,0.210512
500,0.191472
454.545,0.175712
416.667,0.162144
384.615,0.1512
357.143,0.142208
333.333,0.133776
312.5,0.126736
294.118,0.1204
277.778,0.114896
263.158,0.109568
250,0.105056
238.095,0.1008
227.273,0.097184
217.391,0.094032
208.333,0.091104
200,0.087392
192.308,0.085888
185.185,0.083136
178.571,0.080944
172.414,0.07928
166.667,0.077664
161.29,0.07592
156.25,0.074736
151.515,0.071504
147.059,0.070672
142.857,0.069712
138.889,0.068704
135.135,0.065856
131.579,0.065456
128.205,0.06352
125,0.063152
121.951,0.064736
119.048,0.064288
116.279,0.059952
113.636,0.059088
111.111,0.057776
108.696,0.057088
106.383,0.057088
104.167,0.05656
102.041,0.05632
100,0.054496
98.0392,0.053536
96.1538,0.05344
94.3396,0.052992
92.5926,0.054464
90.9091,0.050976
89.2857,0.051248
87.7193,0.049952
86.2069,0.0504
84.7458,0.04976
83.3333,0.0488
81.9672,0.04792
80.6452,0.047776
79.3651,0.046976
78.125,0.047056
76.9231,0.046768
75.7576,0.04688
74.6269,0.046064
73.5294,0.045616
72.4638,0.045168
71.4286,0.04776
70.4225,0.045824
69.4444,0.04904
68.4931,0.045696
67.5676,0.047888
66.6667,0.04736
65.7895,0.045696
64.9351,0.047072
64.1026,0.04608
63.2911,0.044576
62.5,0.042816
61.7284,0.04536
60.9756,0.043952
60.241,0.045872
59.5238,0.043408
58.8235,0.043504
58.1395,0.052464
57.4713,0.043536
56.8182,0.042864
56.1798,0.044592
55.5556,0.041952
54.9451,0.041664
54.3478,0.044128
53.7634,0.041968
53.1915,0.043008
52.6316,0.04232
52.0833,0.041376
51.5464,0.042048
51.0204,0.041776
50.5051,0.0404
50,0.040576
49.505,0.04928
49.0196,0.041728
48.5437,0.040928
48.0769,0.040592
47.619,0.039184
47.1698,0.0388
46.729,0.040352
46.2963,0.03976
45.8716,0.039872
45.4545,0.036832
45.045,0.036752
44.6429,0.036576
44.2478,0.035872
43.8596,0.036016
43.4783,0.035664
43.1034,0.035664
42.735,0.03568
42.3729,0.035808
42.0168,0.035712
41.6667,0.035792
41.3223,0.035456
40.9836,0.034448
40.6504,0.034416
40.3226,0.034528
40,0.034288
39.6825,0.03448
39.3701,0.0344
39.0625,0.034352
38.7597,0.04784
38.4615,0.04784
38.1679,0.047968
37.8788,0.047824
37.594,0.047664
37.3134,0.04808
37.037,0.047728
36.7647,0.046512
36.4963,0.046768
36.2319,0.046832
35.9712,0.045792
35.7143,0.045552
35.461,0.045904
35.2113,0.045744
34.965,0.04576
34.7222,0.045392
34.4828,0.045504
34.2466,0.045392
34.0136,0.04544
33.7838,0.045344
33.557,0.045168
33.3333,0.044832
33.1126,0.045392
32.8947,0.043376
32.6797,0.043504
32.4675,0.043536
32.2581,0.044096
32.0513,0.044064
31.8471,0.043456
31.6456,0.04312
31.4465,0.04336
31.25,0.0432
31.0559,0.043456
30.8642,0.042384
30.6748,0.042624
30.4878,0.042576
30.303,0.04256
30.1205,0.042128
29.9401,0.042144
29.7619,0.042304
29.5858,0.042144
29.4118,0.042576
29.2398,0.042368
29.0698,0.042384
28.9017,0.041152
28.7356,0.04128
28.5714,0.041296
28.4091,0.041024
28.2486,0.041136
28.0899,0.041264
27.933,0.040976
27.7778,0.040368
27.6243,0.04104
27.4725,0.041104
27.3224,0.041168
27.1739,0.041168
27.027,0.041056
26.8817,0.040144
26.738,0.04064
26.5957,0.039984
26.455,0.04
26.3158,0.040096
26.178,0.040144
26.0417,0.040112
25.9067,0.040128
25.7732,0.040064
25.641,0.04008
25.5102,0.039904
25.3807,0.040176
25.2525,0.040304
25.1256,0.039824
25,0.039072
24.8756,0.039088
24.7525,0.039056
24.6305,0.039024
24.5098,0.038752
24.3902,0.039296
24.2718,0.039056
24.1546,0.039024
24.0385,0.038912
23.9234,0.03824
23.8095,0.038736
23.6967,0.03864
23.5849,0.038416
23.4742,0.03848
23.3645,0.038784
23.2558,0.038672
23.1481,0.038176
23.0415,0.038768
22.9358,0.037776
22.8311,0.038432
22.7273,0.038032
22.6244,0.038048
22.5225,0.03792
22.4215,0.037984
22.3214,0.037984
22.2222,0.037824
22.1239,0.037904
22.0264,0.038048
21.9298,0.03776
21.8341,0.03784
21.7391,0.037904
21.645,0.038192
21.5517,0.03776
21.4592,0.037888
21.3675,0.037696
21.2766,0.03816
21.1864,0.037968
21.097,0.037936
21.0084,0.038928
20.9205,0.03704
20.8333,0.036576
20.7469,0.036608
20.6612,0.036992
20.5761,0.036864
20.4918,0.036688
20.4082,0.036912
20.3252,0.036592
20.2429,0.036896
20.1613,0.037216
20.0803,0.037312
20,0.036864
19.9203,0.036656
19.8413,0.036672
19.7628,0.036576
19.685,0.039088
19.6078,0.036576
19.5312,0.036752
19.4553,0.042592
19.3798,0.0432
19.305,0.043248
19.2308,0.043152
19.1571,0.043488
19.084,0.04296
19.0114,0.043216
18.9394,0.04304
18.8679,0.042512
18.797,0.043488
18.7266,0.042416
18.6567,0.042768
18.5874,0.04248
18.5185,0.042432
18.4502,0.04264
18.3824,0.043184
18.315,0.042112
18.2482,0.042544
18.1818,0.042512
18.1159,0.042816
18.0505,0.042496
17.9856,0.042992
17.9211,0.04224
17.8571,0.042448
17.7936,0.04232
17.7305,0.042768
17.6678,0.04248
17.6056,0.042256
17.5439,0.04248
17.4825,0.042768
17.4216,0.043328
17.3611,0.042464
17.301,0.04248
17.2414,0.042992
17.1821,0.042784
17.1233,0.042928
17.0648,0.042496
17.0068,0.042816
16.9492,0.041024
16.8919,0.041008
16.835,0.040816
16.7785,0.041312
16.7224,0.041456
16.6667,0.04112
16.6113,0.04112
16.5563,0.04128
16.5016,0.040976
16.4474,0.041776
16.3934,0.041024
16.3399,0.041168
16.2866,0.041312
16.2338,0.041616
16.1812,0.041744
16.129,0.04096
16.0772,0.041312
16.0256,0.040976
15.9744,0.040112
15.9236,0.040736
15.873,0.039872
15.8228,0.040752
15.7729,0.040656
15.7233,0.041008
15.674,0.040304
15.625,0.040064
15.5763,0.040032
15.528,0.040272
15.4799,0.040256
15.4321,0.041152
15.3846,0.040208
15.3374,0.040464
15.2905,0.040656
15.2439,0.040864
15.1976,0.040384
15.1515,0.040528
15.1057,0.04016
15.0602,0.040608
15.015,0.039952
14.9701,0.039536
14.9254,0.039232
14.881,0.039248
14.8368,0.039344
14.7929,0.039936
14.7493,0.039552
14.7059,0.039568
14.6628,0.039376
14.6199,0.039168
14.5773,0.039904
14.5349,0.039856
14.4928,0.040128
14.4509,0.03944
14.4092,0.03992
14.3678,0.039648
14.3266,0.039232
14.2857,0.040032
14.245,0.040272
14.2045,0.039808
14.1643,0.039936
14.1243,0.04048
14.0845,0.040016
14.0449,0.0404
14.0056,0.040048
13.9665,0.03928
13.9276,0.039824
13.8889,0.040368
13.8504,0.03992
13.8122,0.040512
13.7741,0.040176
13.7363,0.040416
13.6986,0.040304
13.6612,0.040256
13.624,0.040128
13.587,0.04008
13.5501,0.040368
13.5135,0.040128
13.4771,0.040144
13.4409,0.0408
13.4048,0.04056
13.369,0.040256
13.3333,0.040032
13.2979,0.040336
13.2626,0.040208
13.2275,0.04032
13.1926,0.040464
13.1579,0.04096
13.1234,0.040048
13.089,0.040272
13.0548,0.04064
13.0208,0.040208
12.987,0.04208
12.9534,0.04408
12.9199,0.04304
12.8866,0.042416
12.8535,0.042464
12.8205,0.042
12.7877,0.042432
12.7551,0.042176
12.7226,0.042256
12.6904,0.042288
12.6582,0.042208
12.6263,0.04256
12.5945,0.042544
12.5628,0.042704
12.5313,0.042128
12.5,0.042416
12.4688,0.04256
12.4378,0.042976
12.4069,0.042576
12.3762,0.042736
12.3457,0.042544
12.3153,0.042992
12.285,0.0424
12.2549,0.042512
12.2249,0.042656
12.1951,0.04224
12.1655,0.042816
12.1359,0.043056
12.1065,0.043136
12.0773,0.043296
12.0482,0.042976
12.0192,0.042736
11.9904,0.041344
11.9617,0.041776
11.9332,0.041344
11.9048,0.04192
11.8765,0.04112
11.8483,0.041264
11.8203,0.04176
11.7925,0.04152
11.7647,0.041312
11.7371,0.041728
11.7096,0.041392
11.6822,0.041968
11.655,0.041344
11.6279,0.041792
11.6009,0.041232
11.5741,0.041488
11.5473,0.041472
11.5207,0.041392
11.4943,0.04144
11.4679,0.041696
11.4416,0.041248
11.4155,0.041632
11.3895,0.041344
11.3636,0.042
11.3379,0.041152
11.3122,0.04168
11.2867,0.041312
11.2613,0.041344
11.236,0.04168
11.2108,0.041248
11.1857,0.041152
11.1607,0.041312
11.1359,0.041952
11.1111,0.042144
11.0865,0.041744
11.0619,0.04144
11.0375,0.041232
11.0132,0.04168
10.989,0.041104
10.9649,0.0412
10.9409,0.040336
10.917,0.041408
10.8932,0.041008
10.8696,0.041072
10.846,0.041344
10.8225,0.041312
10.7991,0.041008
10.7759,0.04152
10.7527,0.040928
10.7296,0.04152
10.7066,0.041456
10.6838,0.041504
10.661,0.040832
10.6383,0.041664
10.6157,0.053584
10.5932,0.04392
10.5708,0.042048
10.5485,0.041632
10.5263,0.041104
10.5042,0.041008
10.4822,0.04136
10.4603,0.04144
10.4384,0.041376
10.4167,0.041376
10.395,0.041344
10.3734,0.041792
10.352,0.04128
10.3306,0.041776
10.3093,0.041344
10.2881,0.0416
10.2669,0.041808
10.2459,0.041584
10.2249,0.04168
10.2041,0.04136
10.1833,0.041264
10.1626,0.041536
10.142,0.041664
10.1215,0.04184
10.101,0.04184
10.0806,0.041264
10.0604,0.041216
10.0402,0.04192
10.02,0.04112
10,0.041712
9.98004,0.041808
9.96016,0.041232
9.94036,0.04168
9.92064,0.04192
9.90099,0.041184
9.88142,0.041584
9.86193,0.041344
9.84252,0.041056
9.82318,0.041136
9.80392,0.041728
9.78474,0.041808
9.76562,0.042192
9.74659,0.045488
9.72763,0.045584
9.70874,0.045184
9.68992,0.04512
9.67118,0.045568
9.65251,0.04552
9.63391,0.045456
9.61539,0.0456
9.59693,0.0456
9.57854,0.045536
9.56023,0.045728
9.54198,0.045568
9.52381,0.045616
9.5057,0.045488
9.48767,0.045632
9.4697,0.045776
9.4518,0.045616
9.43396,0.045632
9.4162,0.045648
9.3985,0.045488
9.38086,0.045728
9.3633,0.04616
9.34579,0.045712
9.32836,0.045856
9.31099,0.045888
9.29368,0.045536
9.27644,0.046144
9.25926,0.045424
9.24214,0.046144
9.22509,0.045808
9.2081,0.046336
9.19118,0.046224
9.17431,0.046688
9.15751,0.046752
9.14077,0.046288
9.12409,0.04656
9.10747,0.046416
9.09091,0.046544
9.07441,0.046608
9.05797,0.04656
9.04159,0.046624
9.02527,0.046736
9.00901,0.046608
8.99281,0.04376
8.97666,0.043568
8.96057,0.043264
8.94454,0.04336
8.92857,0.0432
8.91266,0.043392
8.8968,0.04328
8.88099,0.043376
8.86525,0.043648
8.84956,0.043264
8.83392,0.04344
8.81834,0.043168
8.80282,0.043248
8.78735,0.043536
8.77193,0.043344
8.75657,0.043632
8.74126,0.043312
8.726,0.043408
8.7108,0.04336
8.69565,0.043312
8.68056,0.043936
8.66551,0.04328
8.65052,0.043184
8.63558,0.043552
8.62069,0.043376
8.60585,0.043584
8.59107,0.043408
8.57633,0.043328
8.56164,0.0436
8.54701,0.043648
8.53242,0.04336
8.51789,0.043328
8.5034,0.043184
8.48896,0.043712
8.47458,0.043488
8.46024,0.04336
8.44595,0.04376
8.4317,0.043392
8.41751,0.04344
8.40336,0.043344
8.38926,0.043344
8.37521,0.043392
8.3612,0.043824
8.34725,0.043584
8.33333,0.04328
8.31947,0.04344
8.30565,0.04336
8.29187,0.043424
8.27815,0.044
8.26446,0.043664
8.25082,0.04392
8.23723,0.043392
8.22368,0.043696
8.21018,0.044224
8.19672,0.043872
8.18331,0.044384
8.16993,0.044352
8.15661,0.04408
8.14332,0.044336
8.13008,0.044304
8.11688,0.04456
8.10373,0.044176
8.09062,0.044336
8.07754,0.044496
8.06452,0.044416
8.05153,0.044416
