1250,0.446624
833.333,0.305632
625,0.233536
500,0.191024
416.667,0.162112
357.143,0.14328
312.5,0.127264
277.778,0.11584
250,0.105536
227.273,0.097424
208.333,0.090272
192.308,0.084672
178.571,0.080432
166.667,0.076032
156.25,0.072784
147.059,0.069952
138.889,0.066768
131.579,0.064384
125,0.06192
119.048,0.059616
113.636,0.058144
108.696,0.0556
104.167,0.055344
100,0.053712
96.1538,0.05264
92.5926,0.050624
89.2857,0.049712
86.2069,0.04928
83.3333,0.0484
80.6452,0.04752
78.125,0.046736
75.7576,0.045664
73.5294,0.045008
71.4286,0.044384
69.4444,0.044816
67.5676,0.043936
65.7895,0.042464
64.1026,0.046176
62.5,0.04232
60.9756,0.039904
59.5238,0.039824
58.1395,0.03952
56.8182,0.038672
55.5556,0.038016
54.3478,0.0388
53.1915,0.037872
52.0833,0.037376
51.0204,0.036912
50,0.04792
49.0196,0.04
48.0769,0.036736
47.1698,0.035616
46.2963,0.036176
45.4545,0.037344
44.6429,0.035472
43.8596,0.034592
43.1034,0.034752
42.3729,0.03416
41.6667,0.034176
40.9836,0.03432
40.3226,0.033488
39.6825,0.032736
39.0625,0.033008
38.4615,0.033696
37.8788,0.033424
37.3134,0.033392
36.7647,0.03232
36.2319,0.032192
35.7143,0.032304
35.2113,0.032976
34.7222,0.032432
34.2466,0.034064
33.7838,0.033024
33.3333,0.034624
32.8947,0.03648
32.4675,0.034624
32.0513,0.033952
31.6456,0.034912
31.25,0.035776
30.8642,0.032016
30.4878,0.04104
30.1205,0.03248
29.7619,0.033968
29.4118,0.033936
29.0698,0.034272
28.7356,0.03232
28.4091,0.031984
28.0899,0.032688
27.7778,0.033216
27.4725,0.033024
27.1739,0.032928
26.8817,0.031616
26.5957,0.033456
26.3158,0.032048
26.0417,0.0316
25.7732,0.032016
25.5102,0.031744
25.2525,0.031872
25,0.031696
24.7525,0.032416
24.5098,0.03104
24.2718,0.03304
24.0385,0.031776
23.8095,0.03048
23.5849,0.03272
23.3645,0.031776
23.1481,0.032304
22.9358,0.030512
22.7273,0.0332
22.5225,0.030352
22.3214,0.030832
22.1239,0.030784
21.9298,0.032464
21.7391,0.028496
21.5517,0.029152
21.3675,0.028144
21.1864,0.028368
21.0084,0.028592
20.8333,0.028032
20.6612,0.027712
20.4918,0.027856
20.3252,0.027872
20.1613,0.02808
20,0.027728
19.8413,0.027568
19.685,0.027872
19.5312,0.027472
19.3798,0.034608
19.2308,0.034384
19.084,0.034736
18.9394,0.034432
18.797,0.034368
18.6567,0.034464
18.5185,0.034336
18.3824,0.034736
18.2482,0.034544
18.1159,0.034448
17.9856,0.034448
17.8571,0.034464
17.7305,0.034384
17.6056,0.034528
17.4825,0.03448
17.3611,0.034384
17.2414,0.03448
17.1233,0.0344
17.0068,0.034432
16.8919,0.032848
16.7785,0.03296
16.6667,0.033152
16.5563,0.03328
16.4474,0.033248
16.3399,0.033504
16.2338,0.033264
16.129,0.033136
16.0256,0.033328
15.9236,0.032208
15.8228,0.03248
15.7233,0.032416
15.625,0.032176
15.528,0.032208
15.4321,0.032256
15.3374,0.032368
15.2439,0.032448
15.1515,0.032608
15.0602,0.03256
14.9701,0.03232
14.881,0.032304
14.7929,0.032448
14.7059,0.03232
14.6199,0.032144
14.5349,0.032432
14.4509,0.03232
14.3678,0.03248
14.2857,0.03216
14.2045,0.032144
14.1243,0.03232
14.0449,0.03224
13.9665,0.03224
13.8889,0.032048
13.8122,0.03304
13.7363,0.032352
13.6612,0.032224
13.587,0.032176
13.5135,0.032256
13.4409,0.031872
13.369,0.032256
13.2979,0.032256
13.2275,0.032176
13.1579,0.032208
13.089,0.032112
13.0208,0.032272
12.9534,0.030928
12.8866,0.031136
12.8205,0.031056
12.7551,0.031296
12.6904,0.031136
12.6263,0.031264
12.5628,0.03112
12.5,0.03112
12.4378,0.03104
12.3762,0.031344
12.3153,0.031264
12.2549,0.031392
12.1951,0.03112
12.1359,0.031232
12.0773,0.031232
12.0192,0.03112
11.9617,0.030112
11.9048,0.030192
11.8483,0.030144
11.7925,0.0316
11.7371,0.030032
11.6822,0.03016
11.6279,0.030384
11.5741,0.030112
11.5207,0.030288
11.4679,0.030112
11.4155,0.030128
11.3636,0.030384
11.3122,0.030096
11.2613,0.030016
11.2108,0.030208
11.1607,0.03024
11.1111,0.030208
11.0619,0.030016
11.0132,0.029968
10.9649,0.030496
10.917,0.030048
10.8696,0.030224
10.8225,0.030176
10.7759,0.030112
10.7296,0.030176
10.6838,0.030208
10.6383,0.030192
10.5932,0.030208
10.5485,0.029856
10.5042,0.030256
10.4603,0.03032
10.4167,0.030112
10.3734,0.030176
10.3306,0.029904
10.2881,0.030224
10.2459,0.029968
10.2041,0.03016
10.1626,0.029952
10.1215,0.029984
10.0806,0.029968
10.0402,0.030064
10,0.03
9.96016,0.029984
9.92064,0.03024
9.88142,0.030208
9.84252,0.029968
9.80392,0.030288
9.76562,0.030016
9.72763,0.033744
9.68992,0.034192
9.65251,0.03408
9.61539,0.033888
9.57854,0.034192
9.54198,0.034432
9.5057,0.035376
9.4697,0.034496
9.43396,0.03456
9.3985,0.034576
9.3633,0.034112
9.32836,0.035024
9.29368,0.034848
9.25926,0.034768
9.22509,0.034496
9.19118,0.035104
9.15751,0.03488
9.12409,0.035344
9.09091,0.034656
9.05797,0.034448
9.02527,0.034384
8.99281,0.03248
8.96057,0.032832
8.92857,0.03304
