156.25,0.076016
104.167,0.056944
78.125,0.047776
62.5,0.041536
52.0833,0.050112
44.6429,0.03864
39.0625,0.033552
34.7222,0.031536
31.25,0.030224
28.4091,0.030256
26.0417,0.028912
24.0385,0.02824
22.3214,0.027968
20.8333,0.027072
19.5312,0.025728
18.3824,0.025648
17.3611,0.0256
16.4474,0.026448
15.625,0.02464
14.881,0.024656
14.2045,0.024736
13.587,0.024736
13.0208,0.0244
12.5,0.02376
12.0192,0.02352
11.5741,0.023648
11.1607,0.023536
10.7759,0.023856
10.4167,0.023968
10.0806,0.023424
9.76562,0.023424
9.4697,0.02416
9.19118,0.023728
8.92857,0.023056
8.68056,0.023616
8.44595,0.022528
8.22368,0.022448
8.01282,0.023392
7.8125,0.02352
7.62195,0.023504
7.44048,0.023088
7.26744,0.023344
7.10227,0.023024
6.94444,0.02328
6.79348,0.0228
6.64894,0.022896
6.51042,0.023152
6.37755,0.022656
6.25,0.022976
6.12745,0.023088
6.00962,0.023312
5.89623,0.023328
5.78704,0.02256
5.68182,0.02336
5.58036,0.022896
5.48246,0.023264
5.38793,0.02696
5.29661,0.022944
5.20833,0.023536
5.12295,0.023104
5.04032,0.023408
4.96032,0.022448
4.88281,0.022384
4.80769,0.023344
4.73485,0.023296
4.66418,0.023408
4.59559,0.023344
4.52899,0.023344
4.46429,0.023568
4.40141,0.023488
4.34028,0.023312
4.28082,0.023376
4.22297,0.0236
4.16667,0.023296
4.11184,0.023312
4.05844,0.023456
4.00641,0.023328
3.9557,0.023312
3.90625,0.02336
3.85802,0.023392
3.81098,0.023456
3.76506,0.023312
3.72024,0.023328
3.67647,0.023408
3.63372,0.023536
3.59195,0.023664
3.55114,0.023248
3.51124,0.024592
3.47222,0.024032
3.43407,0.02456
3.39674,0.024544
3.36021,0.024464
3.32447,0.024608
3.28947,0.024576
3.25521,0.02464
3.22165,0.024448
3.18878,0.024624
3.15657,0.024432
3.125,0.024368
3.09406,0.024496
3.06373,0.024608
3.03398,0.024592
3.00481,0.02408
2.97619,0.02456
2.94811,0.024528
2.92056,0.024736
2.89352,0.024752
2.86697,0.024576
2.84091,0.025168
2.81532,0.024864
2.79018,0.025472
2.76549,0.025632
2.74123,0.02544
2.71739,0.025552
2.69397,0.025632
2.67094,0.025536
2.64831,0.025664
2.62605,0.025664
2.60417,0.025584
2.58264,0.025536
2.56148,0.025664
2.54065,0.02552
2.52016,0.025664
2.5,0.02576
2.48016,0.025776
2.46063,0.025824
2.44141,0.025504
2.42248,0.02664
2.40385,0.026816
2.3855,0.026832
2.36742,0.026848
2.34962,0.026736
2.33209,0.026848
2.31481,0.026672
2.29779,0.027024
2.28102,0.026784
2.26449,0.026848
2.2482,0.026704
2.23214,0.026832
2.21631,0.026704
2.2007,0.026928
2.18531,0.026832
2.17014,0.027344
2.15517,0.027392
2.14041,0.027184
2.12585,0.027872
2.11149,0.028048
2.09732,0.027776
2.08333,0.029024
2.06954,0.027776
2.05592,0.027968
2.04248,0.027744
2.02922,0.028432
2.01613,0.02776
2.00321,0.02792
1.99045,0.02832
1.97785,0.027984
1.96541,0.028064
1.95312,0.02792
1.94099,0.027872
1.92901,0.027776
1.91718,0.02784
1.90549,0.02784
1.89394,0.027904
1.88253,0.028416
1.87126,0.02832
1.86012,0.028608
1.84911,0.030096
1.83824,0.02912
1.82749,0.029152
1.81686,0.028848
1.80636,0.02888
1.79598,0.029008
1.78571,0.028976
1.77557,0.028912
1.76554,0.029136
1.75562,0.029056
1.74581,0.029072
1.73611,0.028976
1.72652,0.028976
1.71703,0.030304
1.70765,0.029744
1.69837,0.030016
1.68919,0.029952
1.68011,0.030016
1.67112,0.03
1.66223,0.030224
1.65344,0.03008
1.64474,0.030176
1.63613,0.030016
1.6276,0.030176
1.61917,0.029952
1.61082,0.03008
1.60256,0.03008
1.59439,0.03024
1.58629,0.029968
1.57828,0.03008
1.57035,0.030048
1.5625,0.030224
1.55473,0.030288
1.54703,0.030688
1.53941,0.03136
1.53186,0.030816
1.52439,0.031072
1.51699,0.031392
1.50966,0.030928
1.5024,0.031184
1.49522,0.031104
1.4881,0.031408
1.48104,0.031216
1.47406,0.032112
1.46714,0.031312
1.46028,0.031136
1.45349,0.031488
1.44676,0.031312
1.44009,0.031232
1.43349,0.0316
1.42694,0.0316
1.42045,0.032
1.41403,0.033008
1.40766,0.03136
1.40135,0.032224
1.39509,0.032112
1.38889,0.032304
1.38274,0.032224
1.37665,0.03264
1.37061,0.032448
1.36463,0.032336
1.3587,0.032464
1.35281,0.032416
1.34698,0.032624
1.3412,0.032224
1.33547,0.032176
1.32979,0.032256
1.32415,0.03232
1.31857,0.032304
1.31303,0.032224
1.30753,0.032656
1.30208,0.033088
1.29668,0.033248
1.29132,0.033056
1.28601,0.033248
1.28074,0.033456
1.27551,0.03328
1.27033,0.033408
1.26518,0.033376
1.26008,0.033248
1.25502,0.034048
1.25,0.033344
1.24502,0.033472
1.24008,0.03344
1.23518,0.033568
1.23031,0.033712
1.22549,0.033472
1.2207,0.033456
1.21595,0.033568
1.21124,0.034512
1.20656,0.034528
1.20192,0.034592
1.19732,0.034448
1.19275,0.034496
1.18821,0.034672
1.18371,0.034688
1.17925,0.034992
1.17481,0.034528
1.17041,0.035488
