19.5312,0.028448
13.0208,0.025984
9.76562,0.02448
7.8125,0.024608
6.51042,0.024416
5.58036,0.024416
4.88281,0.0236
4.34028,0.024752
3.90625,0.024752
3.55114,0.024768
3.25521,0.025008
3.00481,0.026688
2.79018,0.026576
2.60417,0.026832
2.44141,0.026704
2.29779,0.02944
2.17014,0.030544
2.05592,0.028912
1.95312,0.02952
1.86012,0.031584
1.77557,0.031936
1.69837,0.031808
1.6276,0.03112
1.5625,0.03352
1.5024,0.0336
1.44676,0.033328
1.39509,0.033456
1.34698,0.036176
1.30208,0.036384
1.26008,0.0364
1.2207,0.036064
1.18371,0.038704
1.1489,0.03888
1.11607,0.038608
1.08507,0.0388
1.05574,0.0416
1.02796,0.041808
