312.5,0.12952
208.333,0.092704
156.25,0.07448
125,0.063216
104.167,0.056384
89.2857,0.051312
78.125,0.046896
69.4444,0.04448
62.5,0.041344
56.8182,0.038976
52.0833,0.037984
48.0769,0.03576
44.6429,0.0352
41.6667,0.033648
39.0625,0.033856
36.7647,0.03216
34.7222,0.031488
32.8947,0.03056
31.25,0.03
29.7619,0.031248
28.4091,0.029568
27.1739,0.034672
26.0417,0.02912
25,0.028816
24.0385,0.028784
23.1481,0.027488
22.3214,0.027488
21.5517,0.027088
20.8333,0.027248
20.1613,0.0268
19.5312,0.026016
18.9394,0.026304
18.3824,0.0268
17.8571,0.025792
17.3611,0.026576
16.8919,0.02504
16.4474,0.025584
16.0256,0.024784
15.625,0.025712
15.2439,0.024816
14.881,0.02552
14.5349,0.025104
14.2045,0.025184
13.8889,0.024624
13.587,0.025008
13.2979,0.024592
13.0208,0.025456
12.7551,0.023808
12.5,0.024224
12.2549,0.023584
12.0192,0.024336
11.7925,0.023984
11.5741,0.024768
11.3636,0.024432
11.1607,0.023936
10.9649,0.024352
10.7759,0.024576
10.5932,0.023696
10.4167,0.023552
10.2459,0.02368
10.0806,0.028352
9.92064,0.024288
9.76562,0.023072
9.61539,0.023536
9.4697,0.023872
9.32836,0.02328
9.19118,0.023936
9.05797,0.024704
8.92857,0.026624
8.80282,0.024032
8.68056,0.023248
8.56164,0.023616
8.44595,0.023424
8.33333,0.024512
8.22368,0.027392
8.11688,0.02344
8.01282,0.023344
7.91139,0.023216
7.8125,0.02344
7.71605,0.024224
7.62195,0.025296
7.53012,0.024656
7.44048,0.023568
7.35294,0.023488
7.26744,0.023392
7.18391,0.029008
7.10227,0.023552
7.02247,0.023408
6.94444,0.023024
6.86813,0.024432
6.79348,0.024864
6.72043,0.024048
6.64894,0.025184
6.57895,0.025088
6.51042,0.025376
6.4433,0.024944
6.37755,0.02344
6.31313,0.024256
6.25,0.025536
6.18812,0.025232
6.12745,0.024432
6.06796,0.02448
6.00962,0.026864
5.95238,0.023296
5.89623,0.023328
5.84112,0.023376
5.78704,0.024032
5.73394,0.02344
5.68182,0.023456
5.63063,0.0232
5.58036,0.023344
5.53097,0.023872
5.48246,0.024864
5.43478,0.023472
5.38793,0.023984
5.34188,0.023584
5.29661,0.02504
5.2521,0.028784
5.20833,0.026416
5.16529,0.025776
5.12295,0.02536
5.0813,0.027584
5.04032,0.025888
5,0.024
4.96032,0.02664
4.92126,0.024512
4.88281,0.025568
4.84496,0.027856
4.80769,0.027568
4.77099,0.027408
4.73485,0.029568
4.69925,0.027584
4.66418,0.028784
4.62963,0.028816
4.59559,0.029728
4.56204,0.029072
4.52899,0.028848
4.4964,0.029216
4.46429,0.030928
4.43262,0.025904
4.40141,0.025552
4.37063,0.025568
4.34028,0.025632
4.31034,0.025888
4.28082,0.025648
4.2517,0.025504
4.22297,0.025552
4.19463,0.02576
4.16667,0.025664
4.13907,0.02584
4.11184,0.025744
4.08497,0.025776
4.05844,0.025776
4.03226,0.025664
4.00641,0.025696
3.98089,0.024432
3.9557,0.024608
3.93082,0.02448
3.90625,0.024752
3.88199,0.02456
3.85802,0.024544
3.83436,0.024672
3.81098,0.024416
3.78788,0.024912
3.76506,0.024544
3.74252,0.024784
3.72024,0.025232
3.69822,0.024896
3.67647,0.025264
3.65497,0.024832
3.63372,0.0252
3.61272,0.024832
3.59195,0.024608
3.57143,0.025168
3.55114,0.024912
3.53107,0.025504
3.51124,0.025424
3.49162,0.025568
3.47222,0.025056
3.45304,0.025504
3.43407,0.0256
3.4153,0.025632
3.39674,0.02552
3.37838,0.025552
3.36021,0.02552
3.34225,0.025472
3.32447,0.0256
3.30688,0.025744
3.28947,0.025456
3.27225,0.025504
3.25521,0.025616
3.23834,0.025632
3.22165,0.025744
3.20513,0.025504
3.18878,0.025552
3.17259,0.025744
3.15657,0.025584
3.1407,0.02552
3.125,0.025552
3.10945,0.025264
