5000,1.73189
3333.33,1.16979
2500,0.88376
2000,0.708384
1666.67,0.595008
1428.57,0.512768
1250,0.451504
1111.11,0.40392
1000,0.364944
909.091,0.33384
833.333,0.306544
769.231,0.284432
714.286,0.265472
666.667,0.248576
625,0.235088
588.235,0.225008
555.556,0.211936
526.316,0.201136
500,0.191808
476.19,0.183056
454.545,0.175664
434.783,0.16808
416.667,0.162352
400,0.156832
384.615,0.151728
370.37,0.146512
357.143,0.143408
344.828,0.139216
333.333,0.135616
322.581,0.1324
312.5,0.129952
303.03,0.124464
294.118,0.123392
285.714,0.118624
277.778,0.115904
270.27,0.114608
263.158,0.110352
256.41,0.108016
250,0.106368
243.902,0.103824
238.095,0.10248
232.558,0.101168
227.273,0.098
222.222,0.098016
217.391,0.095296
212.766,0.093056
208.333,0.0936
204.082,0.092112
200,0.089408
196.078,0.089088
192.308,0.086976
188.679,0.085968
185.185,0.084432
181.818,0.082528
178.571,0.082544
175.439,0.081344
172.414,0.080528
169.492,0.078
166.667,0.078256
163.934,0.077056
161.29,0.076432
158.73,0.075104
156.25,0.074176
153.846,0.073136
151.515,0.072752
149.254,0.071984
147.059,0.071312
144.928,0.070448
142.857,0.069808
140.845,0.069072
138.889,0.068608
136.986,0.067824
135.135,0.06736
133.333,0.066528
131.579,0.066192
129.87,0.065392
128.205,0.065328
126.582,0.06464
125,0.063872
123.457,0.06352
121.951,0.0632
120.482,0.06248
119.048,0.062112
117.647,0.0616
116.279,0.061056
114.943,0.060992
113.636,0.060368
112.36,0.05984
111.111,0.059392
109.89,0.059152
108.696,0.058624
107.527,0.05832
106.383,0.05768
105.263,0.057712
104.167,0.057312
103.093,0.056352
102.041,0.056592
101.01,0.0564
100,0.05568
99.0099,0.055584
98.0392,0.055584
97.0874,0.055664
96.1538,0.054416
95.2381,0.054368
94.3396,0.054064
93.4579,0.053888
92.5926,0.05336
91.7431,0.052768
90.9091,0.052912
90.0901,0.0524
89.2857,0.052256
88.4956,0.051696
87.7193,0.051616
86.9565,0.051056
86.2069,0.051152
85.4701,0.05192
84.7458,0.051008
84.0336,0.051392
83.3333,0.050064
82.6446,0.050176
81.9672,0.050016
81.3008,0.050176
80.6452,0.049552
80,0.048928
79.3651,0.048704
78.7402,0.04888
78.125,0.048736
77.5194,0.074928
76.9231,0.073392
76.3359,0.074144
75.7576,0.073152
75.188,0.072944
74.6269,0.072512
74.0741,0.072752
73.5294,0.072528
72.9927,0.0716
72.4638,0.071456
71.9424,0.070832
71.4286,0.070288
70.922,0.070064
70.4225,0.070016
69.9301,0.069808
69.4444,0.069904
68.9655,0.06896
68.4931,0.068816
68.0272,0.069424
67.5676,0.068016
67.1141,0.068192
66.6667,0.067344
66.2252,0.06776
65.7895,0.067504
65.3595,0.067408
64.9351,0.0664
64.5161,0.066192
64.1026,0.065712
63.6943,0.065584
63.2911,0.06536
62.8931,0.065616
62.5,0.064832
62.1118,0.065392
61.7284,0.064704
61.3497,0.065168
60.9756,0.063328
60.6061,0.06328
60.241,0.063664
59.8802,0.062944
59.5238,0.06256
59.1716,0.062704
58.8235,0.062384
58.4795,0.06216
58.1395,0.062208
57.8035,0.06208
57.4713,0.062416
57.1429,0.062336
56.8182,0.061168
56.4972,0.060992
56.1798,0.060976
55.8659,0.060192
55.5556,0.060272
55.2486,0.060288
54.9451,0.05976
54.6448,0.060016
54.3478,0.059968
54.0541,0.05992
53.7634,0.059664
53.4759,0.059968
53.1915,0.059632
52.9101,0.05808
52.6316,0.05856
52.356,0.05872
52.0833,0.058336
51.8135,0.058016
51.5464,0.057776
51.2821,0.05784
51.0204,0.05768
50.7614,0.057184
50.5051,0.057312
50.2513,0.05752
50,0.057216
49.7512,0.057264
49.505,0.057632
49.2611,0.056896
49.0196,0.056912
48.7805,0.05576
48.5437,0.055664
48.3092,0.055808
48.0769,0.055744
47.8469,0.055584
47.619,0.055408
47.3934,0.055472
47.1698,0.0556
46.9484,0.054688
46.729,0.054416
46.5116,0.05456
46.2963,0.054512
46.083,0.05488
45.8716,0.0548
45.6621,0.055312
45.4545,0.054992
45.2489,0.054576
45.045,0.054656
44.843,0.053248
44.6429,0.053392
44.4444,0.053872
44.2478,0.053328
44.0529,0.053248
43.8596,0.052192
43.6681,0.0528
43.4783,0.05264
43.29,0.052928
43.1034,0.052656
42.9185,0.05232
42.735,0.052256
42.5532,0.052144
42.3729,0.052528
42.1941,0.05248
42.0168,0.05256
41.841,0.052352
41.6667,0.05224
41.4938,0.052416
41.3223,0.063344
41.1523,0.055232
40.9836,0.053568
40.8163,0.051344
40.6504,0.051088
40.4858,0.05128
40.3226,0.05136
40.1606,0.051056
40,0.050288
39.8406,0.05032
39.6825,0.05048
39.5257,0.050512
39.3701,0.050336
39.2157,0.049888
39.0625,0.050352
38.9105,0.06272
38.7597,0.062688
38.61,0.063008
38.4615,0.062624
38.3142,0.063216
38.1679,0.062992
38.0228,0.062752
37.8788,0.062592
37.7358,0.062736
37.594,0.0624
37.4532,0.062384
37.3134,0.062928
37.1747,0.0628
37.037,0.062608
36.9004,0.061168
36.7647,0.061248
36.63,0.061056
36.4963,0.061088
36.3636,0.06096
36.2319,0.060944
36.1011,0.061376
35.9712,0.06032
35.8423,0.06016
35.7143,0.059936
35.5872,0.05992
35.461,0.06
35.3357,0.060064
35.2113,0.060176
35.0877,0.060336
34.965,0.0596
34.8432,0.05928
34.7222,0.05936
34.6021,0.059008
34.4828,0.0592
34.3643,0.059376
34.2466,0.05952
34.1297,0.06
34.0136,0.059632
33.8983,0.0588
33.7838,0.059488
33.67,0.058944
33.557,0.059408
33.4448,0.05928
33.3333,0.059504
33.2226,0.059408
33.1126,0.059232
33.0033,0.059216
32.8947,0.056912
32.7869,0.057072
32.6797,0.057264
32.5733,0.05704
32.4675,0.057872
32.3625,0.057872
32.2581,0.057808
32.1543,0.057056
32.0513,0.05776
31.9489,0.05664
31.8471,0.056672
31.746,0.056576
31.6456,0.05648
31.5457,0.056736
31.4465,0.056448
31.348,0.056464
31.25,0.057312
31.1526,0.056976
31.0559,0.056624
30.9598,0.05664
30.8642,0.055744
30.7692,0.055584
30.6748,0.055984
30.581,0.055952
30.4878,0.056416
30.3951,0.05568
30.303,0.056352
30.2115,0.056336
30.1205,0.056096
30.03,0.05608
29.9401,0.055856
29.8507,0.056016
29.7619,0.055648
29.6736,0.056048
29.5858,0.055792
29.4985,0.055568
29.4118,0.055504
29.3255,0.056032
29.2398,0.056256
29.1545,0.055664
29.0698,0.056816
28.9855,0.054992
28.9017,0.054128
28.8184,0.053648
28.7356,0.054128
28.6533,0.053968
28.5714,0.05456
28.49,0.054208
28.4091,0.054032
28.3286,0.053776
28.2486,0.054496
28.169,0.054272
28.0899,0.054064
28.0112,0.054448
27.933,0.053088
27.8552,0.052784
27.7778,0.053888
27.7008,0.053168
27.6243,0.054352
27.5482,0.05312
27.4725,0.053344
27.3973,0.053168
27.3224,0.053568
27.248,0.053456
27.1739,0.053536
27.1003,0.053648
27.027,0.052816
26.9542,0.052448
26.8817,0.05304
26.8097,0.052752
26.738,0.052848
26.6667,0.052896
26.5957,0.052912
26.5252,0.05272
26.455,0.05296
26.3852,0.05256
26.3158,0.052752
26.2467,0.052208
26.178,0.052576
26.1097,0.053312
26.0417,0.05328
25.974,0.060112
25.9067,0.06048
25.8398,0.060224
25.7732,0.060944
25.7069,0.06136
25.641,0.060976
25.5754,0.060992
25.5102,0.061536
25.4453,0.061264
25.3807,0.062032
25.3165,0.061664
25.2525,0.062368
25.1889,0.061488
25.1256,0.060992
25.0627,0.061792
25,0.058816
24.9377,0.058576
24.8756,0.058848
24.8139,0.058144
24.7525,0.059184
24.6914,0.06016
24.6305,0.058816
24.57,0.05936
24.5098,0.059088
24.4499,0.05904
24.3902,0.059168
24.3309,0.05888
24.2718,0.058976
24.2131,0.059648
24.1546,0.058896
24.0964,0.058912
24.0385,0.059216
23.9808,0.057072
23.9234,0.057904
23.8663,0.057088
23.8095,0.057312
23.753,0.057024
23.6967,0.05784
23.6407,0.057024
23.5849,0.057952
23.5294,0.057584
23.4742,0.05784
23.4192,0.057584
23.3645,0.057808
23.31,0.057808
23.2558,0.05816
23.2019,0.05768
23.1481,0.058544
23.0947,0.057712
23.0415,0.05792
22.9885,0.056672
22.9358,0.056736
22.8833,0.056992
22.8311,0.056944
22.779,0.056784
22.7273,0.0572
22.6757,0.056768
22.6244,0.057312
22.5734,0.057472
22.5225,0.056784
22.4719,0.056816
22.4215,0.0568
22.3714,0.05688
22.3214,0.05736
22.2717,0.0568
22.2222,0.057408
22.1729,0.056752
22.1239,0.05728
22.0751,0.057472
22.0264,0.057344
21.978,0.056704
21.9298,0.056896
21.8818,0.057392
21.8341,0.056816
21.7865,0.057072
21.7391,0.057248
21.692,0.057056
21.645,0.057088
21.5983,0.058608
21.5517,0.057552
21.5054,0.05696
21.4592,0.05744
21.4133,0.056976
21.3675,0.057312
21.322,0.056832
21.2766,0.057216
21.2314,0.056992
21.1864,0.057312
