78.125,0.047904
52.0833,0.038464
39.0625,0.033488
31.25,0.031008
26.0417,0.028896
22.3214,0.028
19.5312,0.026336
17.3611,0.026128
15.625,0.024736
14.2045,0.024592
13.0208,0.024768
12.0192,0.023744
11.1607,0.023536
10.4167,0.023824
9.76562,0.023408
9.19118,0.023936
8.68056,0.0228
8.22368,0.02304
7.8125,0.022352
7.44048,0.022912
7.10227,0.024032
6.79348,0.022512
6.51042,0.022624
6.25,0.022592
6.00962,0.0224
5.78704,0.024
5.58036,0.022528
5.38793,0.022944
5.20833,0.023328
5.04032,0.023952
4.88281,0.0224
4.73485,0.023376
4.59559,0.022784
4.46429,0.022416
4.34028,0.02256
4.22297,0.0244
4.11184,0.023632
4.00641,0.023376
3.90625,0.022864
3.81098,0.023232
3.72024,0.02288
3.63372,0.023536
3.55114,0.023456
3.47222,0.0244
3.39674,0.024176
3.32447,0.024112
3.25521,0.02376
3.18878,0.02448
3.125,0.024768
3.06373,0.024896
3.00481,0.024496
2.94811,0.025424
2.89352,0.02552
2.84091,0.025536
2.79018,0.025472
2.74123,0.0256
2.69397,0.025632
2.64831,0.025168
2.60417,0.024688
2.56148,0.02576
2.52016,0.026176
2.48016,0.026032
2.44141,0.027888
2.40385,0.026896
2.36742,0.026864
2.33209,0.026736
2.29779,0.026832
2.26449,0.02704
2.23214,0.027728
2.2007,0.027648
2.17014,0.02784
2.14041,0.027824
2.11149,0.027824
2.08333,0.027728
2.05592,0.027872
2.02922,0.028352
2.00321,0.028192
1.97785,0.028
1.95312,0.028256
1.92901,0.028832
1.90549,0.02896
1.88253,0.02904
1.86012,0.028768
1.83824,0.028672
1.81686,0.028608
1.79598,0.028848
1.77557,0.029216
1.75562,0.029616
1.73611,0.029984
1.71703,0.029504
1.69837,0.030144
1.68011,0.030112
1.66223,0.030064
1.64474,0.029936
1.6276,0.030192
1.61082,0.03072
1.59439,0.030544
1.57828,0.031152
1.5625,0.03064
1.54703,0.031312
1.53186,0.031248
1.51699,0.03104
1.5024,0.031248
1.4881,0.031216
1.47406,0.032064
1.46028,0.031568
1.44676,0.032208
1.43349,0.032288
1.42045,0.032512
1.40766,0.032208
1.39509,0.032368
1.38274,0.033024
1.37061,0.032544
1.3587,0.032528
1.34698,0.0328
1.33547,0.033408
1.32415,0.033376
1.31303,0.033504
1.30208,0.033232
1.29132,0.033472
1.28074,0.033312
1.27033,0.033696
1.26008,0.033536
1.25,0.034496
1.24008,0.034112
1.23031,0.034528
1.2207,0.034368
1.21124,0.034512
1.20192,0.034528
1.19275,0.034512
1.18371,0.03488
1.17481,0.035408
1.16604,0.03568
1.15741,0.035488
1.1489,0.035552
1.14051,0.035776
1.13225,0.035776
1.1241,0.035744
1.11607,0.035952
1.10816,0.036416
1.10035,0.036192
1.09266,0.03624
1.08507,0.036032
1.07759,0.037232
1.07021,0.03664
1.06293,0.036928
1.05574,0.036784
1.04866,0.037312
1.04167,0.037392
1.03477,0.03784
1.02796,0.037536
1.02124,0.038016
1.01461,0.03832
1.00806,0.037888
