39.0625,0.034432
26.0417,0.03016
19.5312,0.026816
15.625,0.025664
13.0208,0.025488
11.1607,0.024448
9.76562,0.023376
8.68056,0.023856
7.8125,0.023488
7.10227,0.02352
6.51042,0.022288
6.00962,0.02384
5.58036,0.023536
5.20833,0.023552
4.88281,0.022304
4.59559,0.023968
4.34028,0.023664
4.11184,0.023712
3.90625,0.022912
3.72024,0.02376
3.55114,0.023968
3.39674,0.023824
3.25521,0.023648
3.125,0.025088
3.00481,0.024976
2.89352,0.024848
2.79018,0.025152
2.69397,0.026192
2.60417,0.025744
2.52016,0.026016
2.44141,0.025808
2.36742,0.027472
2.29779,0.027696
2.23214,0.02736
2.17014,0.028048
2.11149,0.028816
2.05592,0.028496
2.00321,0.028944
1.95312,0.029312
1.90549,0.030336
1.86012,0.029184
1.81686,0.029792
1.77557,0.029344
1.73611,0.030128
1.69837,0.03104
1.66223,0.031056
1.6276,0.030464
1.59439,0.031328
1.5625,0.032192
1.53186,0.032096
1.5024,0.031264
1.47406,0.033424
1.44676,0.032656
1.42045,0.033168
1.39509,0.033312
1.37061,0.033968
1.34698,0.035392
1.32415,0.03392
1.30208,0.034176
1.28074,0.035136
1.26008,0.03544
1.24008,0.03544
1.2207,0.0352
1.20192,0.036192
1.18371,0.036736
1.16604,0.036656
1.1489,0.036816
1.13225,0.037376
1.11607,0.037744
1.10035,0.03776
1.08507,0.037696
1.07021,0.038368
1.05574,0.038912
1.04167,0.038624
1.02796,0.039264
1.01461,0.040224
