390.625,0.282304
41.1184,0.125904
21.7014,0.123456
14.7406,0.126608
11.1607,0.139872
8.97989,0.136304
7.51202,0.145664
6.45661,0.145776
5.66123,0.153008
5.04032,0.164992
4.54215,0.1524
4.1336,0.16488
3.79248,0.159696
3.50336,0.16848
3.25521,0.181008
3.03988,0.19072
2.85128,0.19
2.68471,0.199296
2.53653,0.209296
2.40385,0.22024
2.28436,0.230864
2.17618,0.241408
2.07779,0.251104
1.98791,0.255696
1.90549,0.266448
1.82963,0.275072
1.75957,0.285808
1.69469,0.29608
1.63441,0.307264
1.57828,0.3168
1.52588,0.327088
1.47684,0.338576
1.43086,0.3484
1.38766,0.357376
1.34698,0.366784
1.30863,0.37768
1.27239,0.388848
1.23811,0.397872
1.20563,0.409232
1.17481,0.420208
1.14553,0.428464
1.11767,0.438896
1.09113,0.448768
1.06583,0.460752
1.04167,0.469168
1.01858,0.478992
