3125,1.66941
44.6429,0.115664
22.482,0.125808
15.024,0.12208
11.2816,0.126688
9.03179,0.140544
7.53012,0.12672
6.45661,0.133184
5.65099,0.140176
5.02412,0.153664
4.52243,0.144768
4.11184,0.15384
3.7696,0.143792
3.47996,0.152752
3.23164,0.160416
3.01641,0.16896
2.82805,0.161808
2.66184,0.170176
2.51408,0.17832
2.38186,0.18672
2.26285,0.195216
2.15517,0.203232
2.05727,0.21136
1.96788,0.215168
1.88594,0.224144
1.81054,0.231824
1.74095,0.240256
1.6765,0.248816
1.61666,0.256912
1.56094,0.2648
1.50893,0.274064
1.46028,0.282528
1.41467,0.2908
1.37182,0.298704
1.33149,0.307152
1.29346,0.315936
1.25755,0.324128
1.22357,0.332144
1.19138,0.340688
1.16085,0.349136
1.13184,0.356992
1.10424,0.365776
1.07796,0.3736
1.0529,0.38216
1.02898,0.390384
1.00612,0.398832
