6250,3.29123
44.8029,0.1468
22.482,0.143616
15.006,0.142144
11.2613,0.148416
9.01226,0.151392
7.51202,0.145792
6.43998,0.150816
5.63571,0.159248
5.01002,0.171904
4.50938,0.15552
4.0997,0.167296
3.75827,0.15624
3.46933,0.16576
3.22165,0.176016
3.00698,0.1856
2.81912,0.1716
2.65336,0.1804
2.50601,0.188608
2.37417,0.197232
2.2555,0.206032
2.14814,0.213552
2.05052,0.221648
1.9614,0.220576
1.8797,0.229216
1.80453,0.237472
1.73515,0.245744
1.6709,0.254512
1.61124,0.262496
1.55569,0.270464
1.50385,0.281744
1.45535,0.290192
1.40988,0.298144
1.36717,0.305968
1.32696,0.31416
1.28906,0.322304
1.25326,0.330992
1.21939,0.338912
1.18731,0.348016
1.15687,0.355616
1.12796,0.36352
1.10045,0.372384
1.07425,0.380832
1.04927,0.389872
1.02543,0.397312
1.00265,0.40568
