195.312,0.1864
39.0625,0.14056
21.7014,0.14136
15.024,0.14424
11.489,0.145536
9.3006,0.152672
7.8125,0.145952
6.73491,0.154672
5.91856,0.16096
5.27872,0.17552
4.76372,0.16808
4.34028,0.17856
3.98597,0.17304
3.68514,0.185744
3.42654,0.195872
3.20184,0.207808
3.00481,0.219232
2.83062,0.21848
2.67551,0.229936
2.53653,0.240896
2.41127,0.250864
2.29779,0.263616
2.19452,0.274944
2.10013,0.28504
2.01353,0.298288
1.93379,0.300256
1.86012,0.312672
1.79186,0.322864
1.72843,0.333872
1.66934,0.346224
1.61415,0.35736
1.5625,0.3676
1.51405,0.3792
1.46852,0.390448
1.42564,0.400144
1.3852,0.410864
1.34698,0.421808
1.31082,0.432128
1.27655,0.44456
1.24403,0.453456
1.21312,0.46576
1.18371,0.477376
1.1557,0.487568
1.12897,0.497968
1.10346,0.510528
1.07907,0.521488
1.05574,0.532864
1.0334,0.541984
1.01198,0.554896
